time;lat;lon;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power_kJ;left_right_balance;left_right_balance_persent;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end
2016-07-29T17:49:33Z;58.4909154754132;49.97179719619453;128.0;128.0;9.788;9.788;;89;0.0;12531.93;19;;155;0;267.209;173;-1.9444444444444429;71.0;57.5;20.5;19.5;-7;8;12.65625;213.75;;66.09375;120.9375;;
2016-07-29T17:49:34Z;58.490883288905025;49.97164179570973;127.39999999999998;127.39999999999998;10.404;10.404;;0;0.0;12542.33;19;;155;0;267.209;;;;;;;;;;;;;
2016-07-29T17:49:35Z;58.4908343385905;49.97150198556483;126.79999999999995;126.79999999999995;10.992;10.992;;0;0.0;12553.32;19;;154;0;267.209;;;;;;;;;;;;;
2016-07-29T17:49:36Z;58.49076870828867;49.971380615606904;126.20000000000005;126.20000000000005;11.579;11.579;;0;0.0;12564.9;19;;154;0;267.209;;;;;;;;;;;;;
2016-07-29T17:49:37Z;58.49069000221789;49.97126469388604;125.20000000000005;125.20000000000005;12.307;12.307;;0;0.0;12577.21;19;;154;0;267.209;;;;;;;;;;;;;
2016-07-29T17:49:38Z;58.49060542881489;49.971138294786215;124.0;124.0;12.307;12.307;;0;0.0;12589.51;19;;153;0;267.209;;;;;;;;;;;;;
2016-07-29T17:49:39Z;58.49052873440087;49.97098674997687;121.79999999999995;121.79999999999995;12.167;12.167;;0;0.0;12601.68;19;;153;0;267.209;;;;;;;;;;;;;
2016-07-29T17:49:40Z;58.49047366529703;49.97081198729575;119.79999999999995;119.79999999999995;11.766;11.766;;0;0.0;12613.45;19;;152;0;267.209;;;;;;;;;;;;;
2016-07-29T17:49:41Z;58.49044525064528;49.97062238864601;119.0;119.0;10.992;10.992;;0;0.0;12624.44;19;;152;0;267.209;;;;;;;;;;;;;
2016-07-29T17:49:42Z;58.49044810049236;49.9704344663769;118.0;118.0;10.45;10.45;;0;0.0;12634.89;19;;151;0;267.209;;;;;;;;;;;;;
2016-07-29T17:49:43Z;58.49047391675413;49.97025811113417;117.39999999999998;117.39999999999998;9.928;9.928;;0;0.0;12644.82;19;;151;0;267.209;;;;;;;;;;;;;
2016-07-29T17:49:44Z;58.49051549099386;49.97010958380997;117.0;117.0;9.489;9.489;;0;0.0;12654.31;19;;151;0;267.209;128;-14.444444444444443;;;;;;;;;;;
2016-07-29T17:49:45Z;58.49057441577315;49.97001864016056;117.0;117.0;9.321;9.321;;12;0.0;12663.63;19;;151;26;267.235;168;-3.3333333333333357;75.5;68.0;22.0;21.5;-3;12;;;;;
2016-07-29T17:49:46Z;58.4906498529017;49.96998846530914;117.20000000000005;117.20000000000005;9.013;9.013;;102;0.0;12672.64;19;;152;330;267.565;174;-1.6666666666666714;75.5;83.0;22.0;27.5;-4;2;8.4375;213.75;5.625;203.90625;81.5625;115.3125;74.53125;123.75;
2016-07-29T17:49:47Z;58.49073015153408;49.969989554956555;117.39999999999998;117.39999999999998;8.827;8.827;;87;0.0;12681.47;19;;151;225;267.79;172;-2.2222222222222214;78.5;80.5;22.0;24.0;-3;3;2.8125;206.71875;5.625;220.78125;67.5;104.0625;95.625;125.15625;
2016-07-29T17:49:48Z;58.4908189997077;49.97001956216991;117.79999999999995;117.79999999999995;8.51;8.51;;89;0.0;12689.98;19;;151;255;268.045;179;-0.27777777777777857;78.5;94.5;22.0;28.5;4;1;12.65625;220.78125;357.1875;220.78125;68.90625;111.09375;90.0;123.75;
2016-07-29T17:49:49Z;58.4909001365304;49.97005853801966;118.20000000000005;118.20000000000005;8.099;8.099;;89;0.0;12698.08;19;;151;290;268.335;171;-2.5;85.5;90.5;24.0;28.5;0;-4;12.65625;220.78125;357.1875;220.78125;68.90625;111.09375;90.0;123.75;
2016-07-29T17:49:50Z;58.49097087979317;49.97011109255254;118.60000000000002;118.60000000000002;7.978;7.978;;90;0.0;12706.06;19;;151;443;268.778;175;-1.3888888888888928;92.0;90.0;25.5;26.0;0;-4;2.8125;227.8125;341.71875;212.34375;80.15625;112.5;85.78125;122.34375;
2016-07-29T17:49:51Z;58.491033827885985;49.97017194516957;119.20000000000005;119.20000000000005;7.633;7.633;;90;0.0;12713.69;19;;151;307;269.085;170;-2.7777777777777786;92.0;91.5;25.5;29.0;-2;2;7.03125;223.59375;341.71875;212.34375;66.09375;106.875;85.78125;122.34375;
2016-07-29T17:49:52Z;58.49109283648431;49.9702357314527;119.79999999999995;119.79999999999995;7.446;7.446;;92;0.0;12721.13;19;;151;313;269.398;175;-1.3888888888888928;91.0;96.5;24.5;31.0;-1;-3;7.03125;223.59375;326.25;220.78125;66.09375;106.875;85.78125;125.15625;
2016-07-29T17:49:53Z;58.49115377292037;49.97030111029744;120.39999999999998;120.39999999999998;7.297;7.297;;92;0.0;12728.43;19;;151;344;269.742;174;-1.6666666666666714;91.0;91.0;26.0;28.0;-1;-3;7.03125;223.59375;348.75;217.96875;66.09375;106.875;81.5625;119.53125;
2016-07-29T17:49:54Z;58.49121001549065;49.97035718522966;121.0;121.0;7.25;7.25;;90;0.0;12735.68;19;;151;329;270.071;174;-1.6666666666666714;92.0;94.5;25.0;31.0;4;-3;357.1875;223.59375;316.40625;222.1875;74.53125;112.5;85.78125;122.34375;
2016-07-29T17:49:55Z;58.49126701243222;49.97040948830545;121.39999999999998;121.39999999999998;7.129;7.129;;93;0.0;12742.81;19;;151;325;270.396;174;-1.6666666666666714;92.0;97.5;25.0;31.5;-1;-1;357.1875;223.59375;316.40625;222.1875;74.53125;112.5;85.78125;122.34375;
2016-07-29T17:49:56Z;58.49132585339248;49.970459528267384;121.79999999999995;121.79999999999995;6.811;6.811;;100;0.0;12749.62;19;;151;299;270.695;177;-0.8333333333333357;85.0;84.5;23.0;25.5;-1;-1;0.0;229.21875;322.03125;212.34375;84.375;119.53125;82.96875;123.75;
2016-07-29T17:49:57Z;58.4913837723434;49.970500180497766;122.20000000000005;122.20000000000005;6.485;6.485;;95;0.0;12756.11;19;;151;296;270.991;177;-0.8333333333333357;86.5;92.0;23.5;30.0;-2;2;0.0;222.1875;334.6875;212.34375;73.125;112.5;82.96875;122.34375;
2016-07-29T17:49:58Z;58.491437919437885;49.970518201589584;122.79999999999995;122.79999999999995;5.878;5.878;;91;0.0;12761.98;19;;152;323;271.314;179;-0.27777777777777857;86.5;92.0;23.5;30.0;-1;0;0.0;222.1875;344.53125;219.375;73.125;112.5;84.375;123.75;
2016-07-29T17:49:59Z;58.4914905577898;49.9705156031996;123.60000000000002;123.60000000000002;5.393;5.393;;85;0.0;12767.38;19;;153;270;271.584;179;-0.27777777777777857;89.0;97.5;24.5;30.0;-5;-2;0.0;222.1875;344.53125;219.375;73.125;112.5;84.375;123.75;
2016-07-29T17:50:00Z;58.49153531715274;49.970498671755195;124.60000000000002;124.60000000000002;5.179;5.179;;82;0.0;12772.56;19;;153;589;272.173;178;-0.5555555555555571;95.0;100.0;27.5;32.0;-5;-2;352.96875;217.96875;1.40625;267.1875;67.5;102.65625;101.25;125.15625;
2016-07-29T17:50:01Z;58.49157345481217;49.970468915998936;125.60000000000002;125.60000000000002;4.945;4.945;;80;0.0;12777.5;19;;153;650;272.823;177;-0.8333333333333357;95.0;100.0;27.5;32.0;-6;-5;352.96875;217.96875;296.71875;262.96875;67.5;102.65625;99.84375;118.125;
2016-07-29T17:50:02Z;58.49160195328295;49.970432287082076;126.20000000000005;126.20000000000005;4.703;4.703;;76;0.0;12782.2;19;;154;462;273.285;175;-1.3888888888888928;94.5;89.5;26.0;27.0;-4;-3;351.5625;291.09375;296.71875;262.96875;105.46875;112.5;99.84375;118.125;
2016-07-29T17:50:03Z;58.491615280508995;49.970383839681745;127.60000000000002;127.60000000000002;4.983;4.983;;74;0.0;12787.19;19;;154;372;273.657;176;-1.1111111111111143;94.5;89.5;26.0;27.0;-4;-3;316.40625;295.3125;19.6875;209.53125;95.625;115.3125;77.34375;118.125;
2016-07-29T17:50:04Z;58.49160832352936;49.97030748054385;128.79999999999995;128.79999999999995;5.934;5.934;;74;0.0;12793.12;19;;155;0;273.657;176;-1.1111111111111143;89.0;87.5;24.5;25.5;-2;2;21.09375;210.9375;35.15625;217.96875;97.03125;126.5625;102.65625;120.9375;
2016-07-29T17:50:05Z;58.49158376455307;49.97022533789277;129.20000000000005;129.20000000000005;6.336;6.336;;74;0.0;12799.46;19;;155;0;273.657;176;-1.1111111111111143;89.0;87.5;24.5;25.5;-2;2;21.09375;210.9375;35.15625;217.96875;97.03125;126.5625;102.65625;120.9375;
2016-07-29T17:50:06Z;58.491548392921686;49.970148392021656;129.20000000000005;129.20000000000005;7.203;7.203;;0;0.0;12806.66;19;;155;0;273.657;;;;;;;;;;;;;
2016-07-29T17:50:07Z;58.49149818532169;49.97008318081498;129.20000000000005;129.20000000000005;8.22;8.22;;0;0.0;12814.88;19;;155;0;273.657;;;;;;;;;;;;;
2016-07-29T17:50:08Z;58.49143632687628;49.9700131919235;128.79999999999995;128.79999999999995;8.939;8.939;;0;0.0;12823.82;19;;156;0;273.657;;;;;;;;;;;;;
2016-07-29T17:50:09Z;58.49136692471802;49.96993700042367;127.79999999999995;127.79999999999995;10.012;10.012;;14;0.0;12833.83;19;;155;39;273.852;;;;;;;-2;-7;;;;;
2016-07-29T17:50:10Z;58.491292241960764;49.96985184028745;126.60000000000002;126.60000000000002;10.609;10.609;;14;0.0;12844.44;19;;156;0;273.852;;;56.0;0.0;14.5;0.0;-2;-7;;;;;
2016-07-29T17:50:11Z;58.491216050460935;49.969758382067084;125.60000000000002;125.60000000000002;11.337;11.337;;14;0.0;12855.78;19;;156;0;273.852;;;56.0;0.0;14.5;0.0;-2;-7;;;;;
2016-07-29T17:50:12Z;58.49113231524825;49.96966199018061;123.60000000000002;123.60000000000002;11.645;11.645;;0;0.0;12867.42;19;;155;0;273.852;;;;;;;;;;;;;
2016-07-29T17:50:13Z;58.491042545065284;49.969558054581285;122.0;122.0;12.102;12.102;;0;0.0;12879.52;19;;154;0;273.852;;;;;;;;;;;;;
2016-07-29T17:50:14Z;58.490950260311365;49.9694518558681;120.39999999999998;120.39999999999998;12.345;12.345;;0;0.0;12891.87;19;;154;0;273.852;;;;;;;;;;;;;
2016-07-29T17:50:15Z;58.490853952243924;49.969343058764935;118.79999999999995;118.79999999999995;12.559;12.559;;10;0.0;12904.43;19;;155;9;273.888;;;0.0;0.0;0.0;0.0;25;0;;;;;
2016-07-29T17:50:16Z;58.4907568898052;49.96923878788948;117.20000000000005;117.20000000000005;12.708;12.708;;10;0.0;12917.13;19;;154;0;273.888;;;0.0;0.0;0.0;0.0;25;0;;;;;
2016-07-29T17:50:17Z;58.490656642243266;49.96913451701403;116.20000000000005;116.20000000000005;12.596;12.596;;0;0.0;12929.73;19;;153;0;273.888;;;;;;;;;;;;;
2016-07-29T17:50:18Z;58.49055572412908;49.96903653256595;115.0;115.0;11.962;11.962;;15;0.0;12941.69;19;;153;0;273.888;;;;;;;;;;;;;
2016-07-29T17:50:19Z;58.49045807495713;49.9689407274127;113.79999999999995;113.79999999999995;11.327;11.327;;15;0.0;12953.02;19;;153;0;273.888;;;;;;;;;;;;;
2016-07-29T17:50:20Z;58.49036545492709;49.968848610296845;113.20000000000005;113.20000000000005;10.702;10.702;;15;0.0;12963.72;19;;151;0;273.888;;;;;;;;;;;;;
2016-07-29T17:50:21Z;58.490280881524086;49.968751883134246;113.0;113.0;10.17;10.17;;0;0.0;12973.89;19;;151;0;273.888;;;;;;;;;;;;;
2016-07-29T17:50:22Z;58.49021231755614;49.96864694170654;112.79999999999995;112.79999999999995;9.797;9.797;;0;0.0;12983.69;19;;151;0;273.888;;;;;;;;;;;;;
2016-07-29T17:50:23Z;58.490173844620585;49.968518279492855;113.20000000000005;113.20000000000005;9.732;9.732;;0;0.0;12993.42;19;;151;0;273.888;;;;;;;;;;;;;
2016-07-29T17:50:24Z;58.49016135558486;49.9683762062341;113.39999999999998;113.39999999999998;9.461;9.461;;0;0.0;13002.88;19;;149;0;273.888;;;;;;;;;;;;;
2016-07-29T17:50:25Z;58.49017392843962;49.96823547407985;113.39999999999998;113.39999999999998;9.228;9.228;;0;0.0;13012.11;19;;149;0;273.888;;;;;;;;;;;;;
2016-07-29T17:50:26Z;58.49021080881357;49.96809097006917;113.20000000000005;113.20000000000005;9.153;9.153;;15;0.0;13021.26;19;;149;8;273.912;198;5.0;66.5;40.0;39.5;13.5;-1;12;;;;;
2016-07-29T17:50:27Z;58.490257328376174;49.96795518323779;113.20000000000005;113.20000000000005;9.032;9.032;;102;0.0;13030.3;19;;148;89;274.001;183;0.8333333333333286;66.5;43.5;39.5;13.0;-13;2;;7.03125;203.90625;;78.75;127.96875;
2016-07-29T17:50:28Z;58.49030854180455;49.96783163398504;113.0;113.0;8.771;8.771;;101;0.0;13039.07;19;;148;84;274.085;179;-0.27777777777777857;66.5;43.5;39.5;13.0;-6;8;;7.03125;203.90625;;78.75;127.96875;
2016-07-29T17:50:29Z;58.490361515432596;49.96771780773997;113.0;113.0;8.528;8.528;;96;0.0;13047.6;19;;148;98;274.183;176;-1.1111111111111143;46.0;57.0;13.0;18.0;-6;8;9.84375;210.9375;7.03125;203.90625;82.96875;129.375;78.75;127.96875;
2016-07-29T17:50:30Z;58.49041549488902;49.967606915161014;113.0;113.0;8.36;8.36;;94;0.0;13055.96;19;;148;115;274.298;177;-0.8333333333333357;46.0;66.5;13.0;21.5;-5;7;9.84375;210.9375;11.25;203.90625;82.96875;129.375;74.53125;127.96875;
2016-07-29T17:50:31Z;58.490472324192524;49.96751035563648;113.0;113.0;8.174;8.174;;90;0.0;13064.13;19;;147;120;274.418;177;-0.8333333333333357;46.0;66.5;13.0;21.5;-5;4;9.84375;210.9375;11.25;203.90625;82.96875;129.375;74.53125;127.96875;
2016-07-29T17:50:32Z;58.49053233861923;49.96742653660476;113.20000000000005;113.20000000000005;7.987;7.987;;90;0.0;13072.12;19;;147;120;274.538;165;-4.166666666666664;60.5;63.5;17.0;19.5;-5;4;11.25;216.5625;11.25;208.125;70.3125;116.71875;81.5625;127.96875;
2016-07-29T17:50:33Z;58.49059520289302;49.96735797263682;113.39999999999998;113.39999999999998;7.838;7.838;;90;0.0;13079.95;19;;147;60;274.538;172;-2.2222222222222214;30.5;32.5;8.5;11.0;1;5;11.25;210.9375;14.0625;219.375;75.9375;123.75;75.9375;123.75;
2016-07-29T17:50:34Z;58.49065974354744;49.96730617247522;113.60000000000002;113.60000000000002;7.642;7.642;;93;0.0;13087.6;19;;147;60;274.658;172;-2.2222222222222214;45.0;52.0;12.5;17.5;-11;3;11.25;210.9375;4.21875;206.71875;75.9375;123.75;61.875;120.9375;
2016-07-29T17:50:35Z;58.4907275531441;49.96728764846921;114.0;114.0;7.483;7.483;;89;0.0;13095.08;19;;147;164;274.822;181;0.27777777777777857;45.0;76.0;12.5;24.0;-4;1;11.25;205.3125;4.21875;206.71875;77.34375;123.75;61.875;120.9375;
2016-07-29T17:50:36Z;58.49078882485628;49.96730734594166;114.60000000000002;114.60000000000002;6.97;6.97;;89;0.0;13102.05;19;;146;176;274.998;172;-2.2222222222222214;74.0;79.5;22.5;25.5;-3;-1;11.25;205.3125;351.5625;215.15625;77.34375;123.75;82.96875;125.15625;
2016-07-29T17:50:37Z;58.49084389396012;49.967347495257854;115.0;115.0;6.793;6.793;;87;0.0;13108.84;19;;147;221;275.219;176;-1.1111111111111143;74.0;79.5;22.5;25.5;-3;0;9.84375;222.1875;347.34375;213.75;68.90625;113.90625;78.75;122.34375;
2016-07-29T17:50:38Z;58.490896029397845;49.96738881804049;115.60000000000002;115.60000000000002;6.578;6.578;;94;0.0;13115.42;19;;147;218;275.437;180;0.0;84.5;85.0;24.5;27.5;-3;1;9.84375;222.1875;347.34375;213.75;68.90625;113.90625;78.75;122.34375;
2016-07-29T17:50:39Z;58.490944392979145;49.967427626252174;115.79999999999995;115.79999999999995;6.317;6.317;;90;0.0;13121.74;19;;147;257;275.694;177;-0.8333333333333357;84.5;89.0;24.5;28.0;0;-1;0.0;208.125;351.5625;213.75;63.28125;108.28125;81.5625;123.75;
2016-07-29T17:50:40Z;58.49099099636078;49.967469451949;116.0;116.0;6.13;6.13;;90;0.0;13127.87;19;;147;265;275.694;175;-1.3888888888888928;84.5;89.0;24.5;28.0;0;-1;350.15625;227.8125;331.875;208.125;67.5;112.5;80.15625;125.15625;
2016-07-29T17:50:41Z;58.49103843793273;49.96750691905618;116.79999999999995;116.79999999999995;5.981;5.981;;86;0.0;13133.85;19;;147;265;276.224;175;-1.3888888888888928;92.5;96.5;26.5;32.0;-8;-3;348.75;236.25;323.4375;212.34375;73.125;115.3125;78.75;122.34375;
2016-07-29T17:50:42Z;58.491086047142744;49.967542961239815;117.60000000000002;117.60000000000002;5.897;5.897;;85;0.0;13139.74;19;;148;305;276.529;177;-0.8333333333333357;92.5;98.5;26.5;34.0;2;-4;348.75;236.25;323.4375;212.34375;73.125;115.3125;78.75;122.34375;
2016-07-29T17:50:43Z;58.49113172851503;49.96757791377604;118.20000000000005;118.20000000000005;5.72;5.72;;86;0.0;13145.47;19;;148;315;276.844;169;-3.055555555555557;93.5;94.5;26.5;30.0;-4;-5;316.40625;217.96875;319.21875;230.625;66.09375;109.6875;81.5625;120.9375;
2016-07-29T17:50:44Z;58.491175062954426;49.96760196983814;118.60000000000002;118.60000000000002;5.533;5.533;;86;0.0;13151.0;19;;148;267;277.111;169;-3.055555555555557;88.0;92.0;23.5;30.0;-2;2;357.1875;219.375;343.125;212.34375;68.90625;111.09375;80.15625;123.75;
2016-07-29T17:50:45Z;58.491219487041235;49.96762250550091;119.0;119.0;5.449;5.449;;86;0.0;13156.45;19;;148;315;277.426;175;-1.3888888888888928;88.0;92.0;23.5;30.0;-3;-1;357.1875;219.375;315.0;217.96875;68.90625;111.09375;85.78125;123.75;
2016-07-29T17:50:46Z;58.49126609042287;49.9676335696131;119.39999999999998;119.39999999999998;5.477;5.477;;86;0.0;13161.92;19;;148;336;277.762;176;-1.1111111111111143;93.5;97.0;25.5;32.5;-2;-7;354.375;216.5625;315.0;217.96875;54.84375;102.65625;85.78125;123.75;
2016-07-29T17:50:47Z;58.491308921948075;49.967639688402414;119.79999999999995;119.79999999999995;5.449;5.449;;85;0.0;13167.37;19;;149;325;278.087;175;-1.3888888888888928;95.0;97.5;26.5;33.0;-2;-7;319.21875;236.25;313.59375;275.625;70.3125;111.09375;80.15625;120.9375;
2016-07-29T17:50:48Z;58.49134865216911;49.96763616800308;120.20000000000005;120.20000000000005;5.421;5.421;;84;0.0;13172.79;19;;149;315;278.402;179;-0.27777777777777857;92.5;97.5;26.0;31.5;2;-5;319.21875;236.25;313.59375;275.625;70.3125;111.09375;80.15625;120.9375;
2016-07-29T17:50:49Z;58.49138746038079;49.96761806309223;120.79999999999995;120.79999999999995;5.421;5.421;;85;0.0;13178.22;19;;149;344;278.746;174;-1.6666666666666714;95.0;97.5;27.5;33.0;2;-5;336.09375;223.59375;307.96875;213.75;70.3125;109.6875;80.15625;120.9375;
2016-07-29T17:50:50Z;58.49142903462052;49.967594258487225;121.20000000000005;121.20000000000005;5.402;5.402;;84;0.0;13183.62;19;;149;345;279.091;173;-1.9444444444444429;95.0;97.0;27.5;33.0;-2;-4;313.59375;265.78125;309.375;244.6875;68.90625;113.90625;70.3125;118.125;
2016-07-29T17:50:51Z;58.49147052504122;49.96756995096803;121.79999999999995;121.79999999999995;5.393;5.393;;84;0.0;13189.01;19;;149;368;279.459;177;-0.8333333333333357;97.0;96.5;29.5;32.0;0;-3;307.96875;274.21875;309.375;275.625;61.875;111.09375;67.5;115.3125;
2016-07-29T17:50:52Z;58.49151344038546;49.96754162013531;122.20000000000005;122.20000000000005;5.3;5.3;;90;0.0;13194.31;19;;149;311;279.77;173;-1.9444444444444429;97.0;96.5;29.5;31.0;-2;-3;307.96875;274.21875;330.46875;216.5625;61.875;111.09375;81.5625;122.34375;
2016-07-29T17:50:53Z;58.49155543372035;49.96751471422613;122.79999999999995;122.79999999999995;5.235;5.235;;90;0.0;13199.55;19;;150;340;280.11;177;-0.8333333333333357;92.0;96.0;26.0;32.0;-2;-5;307.96875;274.21875;330.46875;216.5625;61.875;111.09375;81.5625;122.34375;
2016-07-29T17:50:54Z;58.49160027690232;49.96749451383948;123.20000000000005;123.20000000000005;5.132;5.132;;88;0.0;13204.68;19;;150;357;280.467;177;-0.8333333333333357;95.5;98.0;27.5;33.0;-2;-5;327.65625;230.625;313.59375;239.0625;73.125;115.3125;73.125;120.9375;
2016-07-29T17:50:55Z;58.49164570681751;49.967473559081554;123.60000000000002;123.60000000000002;5.132;5.132;;88;0.0;13209.81;19;;150;372;280.839;176;-1.1111111111111143;95.5;96.5;27.5;31.0;1;-5;316.40625;237.65625;313.59375;239.0625;71.71875;113.90625;73.125;120.9375;
2016-07-29T17:50:56Z;58.49169289693236;49.967453610152006;124.0;124.0;5.048;5.048;;87;0.0;13214.86;19;;151;398;281.237;175;-1.3888888888888928;95.5;96.5;27.5;31.0;0;-5;316.40625;237.65625;316.40625;251.71875;71.71875;113.90625;74.53125;118.125;
2016-07-29T17:50:57Z;58.49173438735306;49.967431984841824;124.39999999999998;124.39999999999998;4.955;4.955;;84;0.0;13219.81;19;;151;379;281.616;176;-1.1111111111111143;96.5;99.0;27.5;33.5;0;-5;309.375;246.09375;309.375;220.78125;71.71875;112.5;78.75;119.53125;
2016-07-29T17:50:58Z;58.49177579395473;49.96741170063615;124.79999999999995;124.79999999999995;4.964;4.964;;85;0.0;13224.78;19;;152;404;282.02;176;-1.1111111111111143;96.5;100.0;28.0;33.5;-1;-5;305.15625;240.46875;307.96875;260.15625;73.125;115.3125;71.71875;118.125;
2016-07-29T17:50:59Z;58.491817032918334;49.967390075325966;125.20000000000005;125.20000000000005;4.889;4.889;;85;0.0;13229.67;19;;152;390;282.41;176;-1.1111111111111143;96.5;100.0;28.0;33.5;-3;-4;305.15625;240.46875;307.96875;260.15625;73.125;115.3125;71.71875;118.125;
2016-07-29T17:51:00Z;58.49186229519546;49.96737171895802;125.79999999999995;125.79999999999995;4.824;4.824;;82;0.0;13234.49;19;;153;372;282.782;177;-0.8333333333333357;96.5;99.5;29.0;33.5;-3;-4;306.5625;248.90625;298.125;258.75;73.125;113.90625;75.9375;118.125;
2016-07-29T17:51:01Z;58.4919015225023;49.967350512742996;126.39999999999998;126.39999999999998;4.525;4.525;;83;0.0;13239.01;19;;153;396;283.178;177;-0.8333333333333357;95.0;95.0;28.5;28.5;-1;-4;309.375;248.90625;319.21875;239.0625;68.90625;111.09375;81.5625;122.34375;
2016-07-29T17:51:02Z;58.49194225855172;49.96733324602246;126.79999999999995;126.79999999999995;4.544;4.544;;78;0.0;13243.56;19;;154;376;283.554;179;-0.27777777777777857;95.0;95.0;28.5;28.5;-2;-2;345.9375;219.375;14.0625;216.5625;73.125;112.5;98.4375;115.3125;
2016-07-29T17:51:03Z;58.491980731487274;49.96731497347355;127.20000000000005;127.20000000000005;4.413;4.413;;78;0.0;13247.97;19;;154;415;283.969;176;-1.1111111111111143;90.5;94.0;25.5;28.0;-3;-2;345.9375;219.375;14.0625;216.5625;73.125;112.5;98.4375;115.3125;
2016-07-29T17:51:04Z;58.49201618693769;49.96729879640043;127.79999999999995;127.79999999999995;4.273;4.273;;73;0.0;13252.25;19;;155;408;284.377;180;0.0;94.0;99.0;26.0;29.5;-3;-2;19.6875;215.15625;19.6875;216.5625;99.84375;122.34375;90.0;122.34375;
2016-07-29T17:51:05Z;58.492047702893615;49.96728077530861;128.60000000000002;128.60000000000002;4.236;4.236;;73;0.0;13256.48;19;;155;440;284.817;178;-0.5555555555555571;94.0;99.0;26.0;29.5;-1;-4;19.6875;215.15625;19.6875;216.5625;99.84375;122.34375;90.0;122.34375;
2016-07-29T17:51:06Z;58.49208248779178;49.96726954355836;129.0;129.0;4.143;4.143;;73;0.0;13260.62;19;;155;469;285.286;178;-0.5555555555555571;96.0;98.5;28.0;31.0;-3;-2;23.90625;233.4375;19.6875;216.5625;98.4375;123.75;90.0;122.34375;
2016-07-29T17:51:07Z;58.49211827851832;49.96725680306554;129.60000000000002;129.60000000000002;4.031;4.031;;69;0.0;13264.65;19;;156;437;285.723;178;-0.5555555555555571;96.0;99.0;28.0;31.0;-3;-2;19.6875;234.84375;302.34375;220.78125;102.65625;119.53125;97.03125;119.53125;
2016-07-29T17:51:08Z;58.49215775728226;49.96723693795502;130.0;130.0;3.966;3.966;;67;0.0;13268.62;19;;157;445;286.168;178;-0.5555555555555571;97.0;99.5;28.5;31.5;-2;-2;23.90625;215.15625;298.125;222.1875;108.28125;118.125;87.1875;118.125;
2016-07-29T17:51:09Z;58.49219455383718;49.967216067016125;130.79999999999995;130.79999999999995;3.975;3.975;;73;0.0;13272.6;19;;158;511;286.679;178;-0.5555555555555571;97.0;99.0;28.5;32.5;0;-3;5.625;217.96875;296.71875;220.78125;98.4375;116.71875;95.625;116.71875;
