time;lat;lon;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;respiratory;performance_contition;power;accumulated_power_kJ;left_right_balance;left_right_balance_persent;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end
2020-08-01T15:03:18Z;58.61421301960945;49.50527831912041;142.60000000000002;142.60000000000002;7.325;7.325;;82;0.0;8131.62;21;;149;26.35;;142;153.934;;;;;;;0;0;0.0;201.09375;;63.28125;125.15625;;
2020-08-01T15:03:19Z;58.61423489637673;49.50518276542425;142.60000000000002;142.60000000000002;7.381;7.381;;92;0.0;8137.68;21;;149;26.35;;142;154.076;;;;;;;0;0;0.0;201.09375;;63.28125;125.15625;;
2020-08-01T15:03:20Z;58.614261131733656;49.505057875066996;142.60000000000002;142.60000000000002;7.418;7.418;;96;0.0;8145.51;21;;149;27.02;;163;154.239;;;;;;;0;0;354.375;202.5;;54.84375;122.34375;;
2020-08-01T15:03:21Z;58.614286947995424;49.50492820702493;142.39999999999998;142.39999999999998;7.549;7.549;;98;0.0;8153.57;21;;150;27.02;;137;154.376;;;;;;;0;0;352.96875;202.5;;59.0625;125.15625;;
2020-08-01T15:03:22Z;58.61431854777038;49.504771465435624;142.39999999999998;142.39999999999998;7.577;7.577;;99;0.0;8163.34;21;;149;27.02;;126;154.502;;;;;;;0;0;355.78125;199.6875;;63.28125;129.375;;
2020-08-01T15:03:23Z;58.614339334890246;49.504664931446314;142.39999999999998;142.39999999999998;7.642;7.642;;99;0.0;8169.95;21;;149;27.02;;114;154.616;;;;;;;0;0;0.0;199.6875;;66.09375;130.78125;;
2020-08-01T15:03:24Z;58.61436598934233;49.504533587023616;142.39999999999998;142.39999999999998;7.735;7.735;;99;0.0;8178.14;21;;149;27.02;;107;154.723;;;;;;;0;0;1.40625;199.6875;;66.09375;132.1875;;
2020-08-01T15:03:25Z;58.61439230851829;49.50440232641995;142.20000000000005;142.20000000000005;7.894;7.894;;99;0.0;8186.31;21;;148;27.46;;108;154.831;;;;;;;0;0;1.40625;199.6875;;66.09375;132.1875;;
2020-08-01T15:03:26Z;58.61442399211228;49.504246171563864;142.0;142.0;8.136;8.136;;99;0.0;8196.05;21;;147;27.46;;106;154.937;;;;;;;0;0;4.21875;199.6875;;64.6875;130.78125;;
2020-08-01T15:03:27Z;58.614445282146335;49.50414257124066;142.0;142.0;8.174;8.174;;99;0.0;8202.52;21;;146;27.46;;114;155.051;;;;;;;0;0;2.8125;198.28125;;68.90625;133.59375;;
2020-08-01T15:03:28Z;58.61447419971228;49.503983901813626;142.0;142.0;8.183;8.183;;100;0.0;8212.29;21;;145;27.46;;131;155.182;;;;;;;0;0;0.0;198.28125;;66.09375;132.1875;;
2020-08-01T15:03:29Z;58.61449289135635;49.50387543998659;142.0;142.0;8.192;8.192;;100;0.0;8218.92;21;;145;27.46;;119;155.301;;;;;;;0;0;357.1875;199.6875;;64.6875;130.78125;;
2020-08-01T15:03:30Z;58.61451778560877;49.503741413354874;141.79999999999995;141.79999999999995;8.211;8.211;;100;0.0;8227.19;21;;145;27.36;;116;155.417;;;;;;;0;0;1.40625;203.90625;;64.6875;132.1875;;
2020-08-01T15:03:31Z;58.614542009308934;49.50360646471381;141.79999999999995;141.79999999999995;8.23;8.23;;102;0.0;8235.49;21;;144;27.36;;225;155.642;;;;;;;0;0;1.40625;203.90625;;64.6875;132.1875;;
2020-08-01T15:03:32Z;58.61456531099975;49.5034671574831;141.60000000000002;141.60000000000002;8.23;8.23;;104;0.0;8243.99;21;;144;27.36;;334;155.976;;;;;;;0;0;355.78125;215.15625;;63.28125;130.78125;;
2020-08-01T15:03:33Z;58.61459003761411;49.50332785025239;141.60000000000002;141.60000000000002;8.239;8.239;;107;0.0;8252.54;21;;145;27.36;;309;156.285;;;;;;;0;0;344.53125;229.21875;;59.0625;127.96875;;
2020-08-01T15:03:34Z;58.6146164406091;49.50318183749914;141.60000000000002;141.60000000000002;8.295;8.295;;112;0.0;8261.52;21;;145;27.36;;316;156.601;;;;;;;0;0;344.53125;229.21875;;59.0625;127.96875;;
2020-08-01T15:03:35Z;58.61464301124215;49.50303280726075;141.60000000000002;141.60000000000002;9.125;9.125;;114;0.0;8270.67;21;;146;28.48;;284;156.885;;;;;;;0;0;344.53125;229.21875;;59.0625;127.96875;;
2020-08-01T15:03:36Z;58.61467016860843;49.50287866406143;141.39999999999998;141.39999999999998;9.349;9.349;;116;0.0;8280.13;21;;146;28.48;;268;157.153;;;;;;;0;0;336.09375;222.1875;;60.46875;133.59375;;
2020-08-01T15:03:37Z;58.614698415622115;49.50272250920534;141.20000000000005;141.20000000000005;9.545;9.545;;118;0.0;8289.73;21;;147;28.48;;291;157.444;;;;;;;0;0;336.09375;222.1875;;60.46875;133.59375;;
2020-08-01T15:03:38Z;58.61473286524415;49.5025329105556;141.20000000000005;141.20000000000005;9.667;9.667;;120;0.0;8301.4;21;;148;28.48;;289;157.733;;;;;;;0;0;336.09375;222.1875;;60.46875;133.59375;;
2020-08-01T15:03:39Z;58.614756083115935;49.50240374542773;141.0;141.0;9.825;9.825;;121;0.0;8309.34;21;;149;28.48;;285;158.018;;;;;;;0;0;336.09375;227.8125;;70.3125;143.4375;;
2020-08-01T15:03:40Z;58.6147855874151;49.50224205851555;140.79999999999995;140.79999999999995;9.937;9.937;;122;0.0;8319.3;21;;151;29.61;;318;158.336;;;;;;;0;0;338.90625;227.8125;;71.71875;142.03125;;
2020-08-01T15:03:41Z;58.61482112668455;49.502046424895525;140.79999999999995;140.79999999999995;9.545;9.545;;123;0.0;8331.34;21;;152;29.61;;308;158.644;;;;;;;0;0;333.28125;226.40625;;64.6875;133.59375;;
2020-08-01T15:03:42Z;58.61485121771693;49.5018801279366;140.79999999999995;140.79999999999995;9.667;9.667;;124;0.0;8341.56;21;;153;29.61;;305;158.949;;;;;;;0;0;336.09375;227.8125;;67.5;133.59375;;
2020-08-01T15:03:43Z;58.614875776693225;49.501744927838445;140.60000000000002;140.60000000000002;9.825;9.825;;125;0.0;8349.88;21;;154;29.61;;250;159.199;;;;;;;0;0;336.09375;227.8125;;67.5;133.59375;;
2020-08-01T15:03:44Z;58.61490670591593;49.501576870679855;140.60000000000002;140.60000000000002;9.937;9.937;;124;0.0;8360.24;21;;155;29.61;;231;159.43;;;;;;;0;0;337.5;219.375;;64.6875;132.1875;;
2020-08-01T15:03:45Z;58.61493696458638;49.50140914879739;140.39999999999998;140.39999999999998;10.003;10.003;;124;0.0;8370.56;21;;157;29.19;;211;159.641;;;;;;;0;0;344.53125;212.34375;;61.875;129.375;;
2020-08-01T15:03:46Z;58.614966636523604;49.50124050490558;140.39999999999998;140.39999999999998;10.161;10.161;;125;0.0;8380.9;21;;159;29.19;;287;159.928;;;;;;;0;0;355.78125;215.15625;;64.6875;133.59375;;
2020-08-01T15:03:47Z;58.615003349259496;49.50103925541043;140.20000000000005;140.20000000000005;10.245;10.245;;126;0.0;8393.29;21;;160;29.19;;271;160.199;;;;;;;0;0;345.9375;215.15625;;67.5;135.0;;
2020-08-01T15:03:48Z;58.61502765677869;49.50090430676937;140.0;140.0;10.264;10.264;;126;0.0;8401.58;21;;162;29.19;;267;160.466;;;;;;;0;0;341.71875;216.5625;;68.90625;136.40625;;
2020-08-01T15:03:49Z;58.61505774781108;49.500736836344004;139.79999999999995;139.79999999999995;10.301;10.301;;125;0.0;8411.87;21;;163;29.19;;249;160.715;;;;;;;0;0;338.90625;213.75;;66.09375;135.0;;
2020-08-01T15:03:50Z;58.61509144306183;49.500533575192094;139.79999999999995;139.79999999999995;10.301;10.301;;125;0.0;8424.26;21;;164;30.09;;228;160.943;;;;;;;0;0;340.3125;213.75;;63.28125;130.78125;;
2020-08-01T15:03:51Z;58.615116672590375;49.5003639254719;139.60000000000002;139.60000000000002;10.329;10.329;;125;0.0;8434.52;21;;165;30.09;;245;161.188;;;;;;;0;0;341.71875;215.15625;;68.90625;135.0;;
2020-08-01T15:03:52Z;58.61513561569154;49.500225288793445;139.60000000000002;139.60000000000002;10.329;10.329;;125;0.0;8442.84;21;;165;30.09;;198;161.386;;;;;;;0;0;341.71875;215.15625;;68.90625;135.0;;
2020-08-01T15:03:53Z;58.61515799537301;49.50005245395005;139.60000000000002;139.60000000000002;10.329;10.329;;126;0.0;8453.19;21;;166;30.09;;222;161.608;;;;;;;0;0;343.125;215.15625;;68.90625;136.40625;;
2020-08-01T15:03:54Z;58.61517844721675;49.49987970292568;139.60000000000002;139.60000000000002;10.329;10.329;;126;0.0;8463.49;21;;166;30.09;;206;161.814;;;;;;;0;0;343.125;215.15625;;67.5;135.0;;
2020-08-01T15:03:55Z;58.61520099453628;49.499668227508664;139.39999999999998;139.39999999999998;10.357;10.357;;127;0.0;8476.03;21;;165;29.11;;235;162.049;;;;;;;0;0;343.125;215.15625;;68.90625;136.40625;;
2020-08-01T15:03:56Z;58.61521524377167;49.49952648952603;139.20000000000005;139.20000000000005;10.366;10.366;;126;0.0;8484.42;21;;165;29.11;;233;162.282;;;;;;;0;0;341.71875;219.375;;67.5;135.0;;
2020-08-01T15:03:57Z;58.61523158848286;49.499350218102336;139.20000000000005;139.20000000000005;10.366;10.366;;126;0.0;8494.82;21;;165;29.11;;228;162.51;;;;;;;0;0;341.71875;220.78125;;64.6875;133.59375;;
2020-08-01T15:03:58Z;58.61524449661374;49.49917294085026;139.0;139.0;10.366;10.366;;125;0.0;8505.22;21;;165;29.11;;237;162.747;;;;;;;0;0;338.90625;216.5625;;64.6875;132.1875;;
2020-08-01T15:03:59Z;58.61525530926883;49.49899557977915;139.0;139.0;10.357;10.357;;124;0.0;8515.6;21;;165;29.11;;245;162.992;;;;;;;0;0;336.09375;216.5625;;64.6875;132.1875;;
2020-08-01T15:04:00Z;58.61526645720005;49.49878410436213;138.79999999999995;138.79999999999995;10.357;10.357;;123;0.0;8527.95;21;;165;28.07;;250;163.242;;;;;;;0;0;336.09375;216.5625;;64.6875;132.1875;;
2020-08-01T15:04:01Z;58.61527333036065;49.49860766530037;138.79999999999995;138.79999999999995;10.357;10.357;;122;0.0;8538.23;21;;166;28.07;;268;163.51;;;;;;;0;0;337.5;216.5625;;67.5;133.59375;;
2020-08-01T15:04:02Z;58.61527919769287;49.49847003445029;138.60000000000002;138.60000000000002;10.357;10.357;;121;0.0;8546.26;21;;166;28.07;;293;163.803;;;;;;;0;0;337.5;215.15625;;64.6875;130.78125;;
2020-08-01T15:04:03Z;58.61528875306249;49.49830021709204;138.60000000000002;138.60000000000002;10.329;10.329;;120;0.0;8556.18;21;;166;28.07;;281;164.084;;;;;;;0;0;334.6875;217.96875;;64.6875;130.78125;;
2020-08-01T15:04:04Z;58.61529881134629;49.498094860464334;138.39999999999998;138.39999999999998;10.273;10.273;;120;0.0;8568.17;21;;167;28.07;;233;164.317;;;;;;;0;0;334.6875;217.96875;;64.6875;130.78125;;
2020-08-01T15:04:05Z;58.615304846316576;49.4979584030807;138.39999999999998;138.39999999999998;10.161;10.161;;120;0.0;8576.13;21;;167;29.74;;254;164.571;;;;;;;0;0;334.6875;217.96875;;64.6875;130.78125;;
2020-08-01T15:04:06Z;58.61531272530556;49.497786071151495;138.39999999999998;138.39999999999998;10.096;10.096;;121;0.0;8586.18;21;;168;29.74;;253;164.824;;;;;;;0;0;341.71875;219.375;;64.6875;129.375;;
2020-08-01T15:04:07Z;58.61531984992325;49.497612984851;138.20000000000005;138.20000000000005;9.965;9.965;;121;0.0;8596.27;21;;169;29.74;;239;165.063;;;;;;;0;0;341.71875;216.5625;;64.6875;129.375;;
2020-08-01T15:04:08Z;58.61532638780773;49.49744082055986;138.20000000000005;138.20000000000005;9.956;9.956;;121;0.0;8606.3;21;;170;29.74;;241;165.304;;;;;;;0;0;340.3125;219.375;;67.5;133.59375;;
2020-08-01T15:04:09Z;58.61533426679671;49.49727083556354;138.20000000000005;138.20000000000005;9.956;9.956;;120;0.0;8616.22;21;;170;29.74;;270;165.574;;;;;;;0;0;340.3125;219.375;;67.5;133.59375;;
2020-08-01T15:04:10Z;58.615341391414404;49.497101018205285;138.20000000000005;138.20000000000005;9.947;9.947;;119;0.0;8626.12;21;;171;29.27;;255;165.829;;;;;;;0;0;340.3125;219.375;;67.5;133.59375;;
2020-08-01T15:04:11Z;58.615350276231766;49.496899181976914;138.20000000000005;138.20000000000005;9.919;9.919;;118;0.0;8637.89;21;;172;29.27;;276;166.105;;;;;;;0;0;336.09375;219.375;;66.09375;130.78125;;
2020-08-01T15:04:12Z;58.615355640649796;49.496763814240694;138.20000000000005;138.20000000000005;9.9;9.9;;118;0.0;8645.78;21;;172;29.27;;283;166.388;;;;;;;0;0;334.6875;219.375;;64.6875;129.375;;
2020-08-01T15:04:13Z;58.61536310054362;49.496597265824676;138.20000000000005;138.20000000000005;9.891;9.891;;118;0.0;8655.49;21;;173;29.27;;258;166.646;;;;;;;0;0;334.6875;219.375;;64.6875;129.375;;
2020-08-01T15:04:14Z;58.615369386971;49.49642786756158;138.20000000000005;138.20000000000005;9.872;9.872;;118;0.0;8665.36;21;;174;29.27;;271;166.917;;;;;;;0;0;341.71875;216.5625;;61.875;126.5625;;
2020-08-01T15:04:15Z;58.61537575721741;49.496259056031704;138.20000000000005;138.20000000000005;9.825;9.825;;118;0.0;8675.2;21;;174;31.72;;278;167.195;;;;;;;0;0;341.71875;216.5625;;61.875;126.5625;;
2020-08-01T15:04:16Z;58.61538263037801;49.49608974158764;138.20000000000005;138.20000000000005;9.797;9.797;;118;0.0;8685.07;21;;175;31.72;;264;167.459;;;;;;;0;0;341.71875;216.5625;;67.5;132.1875;;
2020-08-01T15:04:17Z;58.61538824625313;49.495921432971954;138.39999999999998;138.39999999999998;9.788;9.788;;117;0.0;8694.87;21;;175;31.72;;273;167.732;;;;;;;0;0;340.3125;217.96875;;73.125;136.40625;;
2020-08-01T15:04:18Z;58.61539243720472;49.49575111269951;138.39999999999998;138.39999999999998;9.788;9.788;;117;0.0;8704.78;21;;176;31.72;;241;167.973;;;;;;;0;0;340.3125;217.96875;;73.125;136.40625;;
2020-08-01T15:04:19Z;58.61539444886148;49.49558079242706;138.60000000000002;138.60000000000002;9.76;9.76;;108;0.0;8714.68;21;;176;31.72;;260;168.233;;;;;;;0;0;340.3125;216.5625;;73.125;136.40625;;
2020-08-01T15:04:20Z;58.61539578996599;49.49541541747749;138.60000000000002;138.60000000000002;9.751;9.751;;125;0.0;8724.29;21;;177;33.35;;274;168.507;;;;;;;0;0;340.3125;215.15625;;70.3125;133.59375;;
2020-08-01T15:04:21Z;58.615397214889526;49.49525381438434;138.60000000000002;138.60000000000002;9.741;9.741;;120;0.0;8733.68;21;;178;33.35;;381;168.888;;;;;;;0;0;337.5;216.5625;;67.5;133.59375;;
2020-08-01T15:04:22Z;58.61539729870856;49.495091289281845;138.60000000000002;138.60000000000002;9.723;9.723;;119;0.0;8743.13;21;;178;33.35;;321;169.209;;;;;;;0;0;326.25;219.375;;61.875;129.375;;
2020-08-01T15:04:23Z;58.61539537087083;49.494929015636444;138.79999999999995;138.79999999999995;9.723;9.723;;118;0.0;8752.56;21;;178;33.35;;293;169.502;;;;;;;0;0;326.25;215.15625;;61.875;127.96875;;
2020-08-01T15:04:24Z;58.61539285629988;49.49477009475231;138.79999999999995;138.79999999999995;9.657;9.657;;117;0.0;8761.8;21;;179;33.35;;291;169.793;;;;;;;0;0;333.28125;210.9375;;63.28125;130.78125;;
2020-08-01T15:04:25Z;58.61538824625313;49.49460974894464;138.79999999999995;138.79999999999995;9.499;9.499;;120;0.0;8771.13;21;;179;34.83;;282;170.075;;;;;;;0;0;333.28125;210.9375;;63.28125;130.78125;;
2020-08-01T15:04:26Z;58.61538036726415;49.494426771998405;138.79999999999995;138.79999999999995;9.415;9.415;;134;0.0;8781.8;21;;180;34.83;;237;170.312;;;;;;;0;0;333.28125;210.9375;;63.28125;130.78125;;
2020-08-01T15:04:27Z;58.61537382937968;49.494310012087226;139.0;139.0;9.387;9.387;;122;0.0;8788.62;21;;180;34.83;;301;170.613;;;;;;;0;0;333.28125;210.9375;;63.28125;130.78125;;
2020-08-01T15:04:28Z;58.61536527983844;49.49416542425752;139.39999999999998;139.39999999999998;8.584;8.584;;119;0.0;8797.08;21;;180;34.83;;275;170.888;;;;;;;0;0;313.59375;192.65625;;39.375;106.875;;
2020-08-01T15:04:29Z;58.61535488627851;49.49399502016604;139.60000000000002;139.60000000000002;8.36;8.36;;115;0.0;8807.05;21;;180;34.83;;264;171.152;;;;;;;0;0;313.59375;192.65625;;39.375;106.875;;
2020-08-01T15:04:30Z;58.61534742638469;49.493860406801105;139.79999999999995;139.79999999999995;8.146;8.146;;113;0.0;8814.92;21;;180;34.24;;291;171.443;;;;;;;0;0;330.46875;210.9375;;59.0625;123.75;;
2020-08-01T15:04:31Z;58.615342397242785;49.49375236406922;140.0;140.0;7.884;7.884;;111;0.0;8821.22;21;;180;34.24;;223;171.666;;;;;;;0;0;331.875;210.9375;;57.65625;120.9375;;
2020-08-01T15:04:32Z;58.615336026996374;49.493620013818145;140.20000000000005;140.20000000000005;7.744;7.744;;98;0.0;8828.94;21;;180;34.24;;44;171.71;;;;;;;0;0;336.09375;206.71875;;60.46875;120.9375;;
2020-08-01T15:04:33Z;58.61532907001674;49.49349579401314;140.39999999999998;140.39999999999998;7.474;7.474;;70;0.0;8836.2;21;;180;34.24;;14;171.71;;;;;;;;;;;;;
2020-08-01T15:04:34Z;58.61532211303711;49.49338146485388;140.60000000000002;140.60000000000002;6.858;6.858;;83;0.0;8842.89;21;;180;34.24;;14;171.71;;;;;;;;;;;;;
2020-08-01T15:04:35Z;58.6153157427907;49.49325297027826;141.0;141.0;6.438;6.438;;84;0.0;8850.39;21;;180;33.85;;15;171.753;;;;;;;0;0;331.875;165.9375;;54.84375;115.3125;;
2020-08-01T15:04:36Z;58.61531155183911;49.49317627586424;141.20000000000005;141.20000000000005;5.925;5.925;;78;0.0;8854.87;21;;180;33.85;;75;171.828;;;;;;;0;0;343.125;171.5625;;61.875;123.75;;
2020-08-01T15:04:37Z;58.61530744470656;49.493084494024515;141.39999999999998;141.39999999999998;5.58;5.58;;75;0.0;8860.23;21;;180;33.85;;57;171.885;;;;;;;0;0;354.375;184.21875;;53.4375;118.125;;
2020-08-01T15:04:38Z;58.61530367285013;49.49299581348896;142.0;142.0;5.328;5.328;;72;0.0;8865.4;21;;179;33.85;;59;171.944;;;;;;;0;0;357.1875;188.4375;;47.8125;112.5;;
2020-08-01T15:04:39Z;58.61529931426048;49.4929124135524;142.39999999999998;142.39999999999998;5.057;5.057;;69;0.0;8870.27;21;;179;33.85;;57;172.001;;;;;;;0;0;1.40625;194.0625;;46.40625;111.09375;;
2020-08-01T15:04:40Z;58.61529369838536;49.49281543493271;142.60000000000002;142.60000000000002;4.796;4.796;;67;0.0;8875.94;21;;178;33.2;;80;172.081;;;;;;;0;0;0.0;195.46875;;43.59375;109.6875;;
2020-08-01T15:04:41Z;58.61529101617634;49.49275148101151;142.79999999999995;142.79999999999995;4.563;4.563;;65;0.0;8879.67;21;;178;33.2;;101;172.182;;;;;;;0;0;0.0;195.46875;;43.59375;109.6875;;
2020-08-01T15:04:42Z;58.61528850160539;49.492673026397824;142.79999999999995;142.79999999999995;4.544;4.544;;65;0.0;8884.23;21;;177;33.2;;93;172.275;;;;;;;0;0;1.40625;198.28125;;52.03125;118.125;;
2020-08-01T15:04:43Z;58.61528565175831;49.49258233420551;143.0;143.0;4.488;4.488;;65;0.0;8889.51;21;;176;33.2;;102;172.377;;;;;;;0;0;2.8125;201.09375;;59.0625;126.5625;;
2020-08-01T15:04:44Z;58.61528288573027;49.49250773526728;143.0;143.0;4.796;4.796;;65;0.0;8893.86;21;;176;33.2;;94;172.471;;;;;;;0;0;2.8125;201.09375;;59.0625;126.5625;;
2020-08-01T15:04:45Z;58.61527861095965;49.49243045412004;143.20000000000005;143.20000000000005;4.563;4.563;;64;0.0;8898.37;21;;175;32.76;;92;172.563;;;;;;;0;0;0.0;199.6875;;56.25;123.75;;
2020-08-01T15:04:46Z;58.61527509056032;49.492372032254934;143.20000000000005;143.20000000000005;4.553;4.553;;63;0.0;8901.79;21;;174;32.76;;86;172.649;;;;;;;0;0;0.0;196.875;;53.4375;119.53125;;
2020-08-01T15:04:47Z;58.61527123488486;49.49229718185961;143.39999999999998;143.39999999999998;4.544;4.544;;62;0.0;8906.16;21;;173;32.76;;69;172.718;;;;;;;0;0;357.1875;195.46875;;54.84375;118.125;;
2020-08-01T15:04:48Z;58.615267211571336;49.49222442694008;143.39999999999998;143.39999999999998;4.488;4.488;;62;0.0;8910.41;21;;172;32.76;;93;172.811;;;;;;;0;0;0.0;196.875;;56.25;119.53125;;
2020-08-01T15:04:49Z;58.615261344239116;49.492136500775814;143.60000000000002;143.60000000000002;4.479;4.479;;62;0.0;8915.56;21;;171;32.76;;83;172.894;;;;;;;0;0;1.40625;198.28125;;56.25;118.125;;
2020-08-01T15:04:50Z;58.61525908112526;49.492078330367804;143.60000000000002;143.60000000000002;4.432;4.432;;61;0.0;8918.95;21;;170;32.86;;80;172.974;;;;;;;0;0;2.8125;198.28125;;53.4375;115.3125;;
2020-08-01T15:04:51Z;58.615256482735276;49.49200624600053;143.79999999999995;143.79999999999995;4.404;4.404;;60;0.0;8923.15;21;;169;32.86;;91;173.065;;;;;;;0;0;2.8125;196.875;;52.03125;113.90625;;
2020-08-01T15:04:52Z;58.61525136977434;49.4919163081795;143.79999999999995;143.79999999999995;4.385;4.385;;62;0.0;8928.41;21;;168;32.86;;132;173.197;;;;;;;0;0;2.8125;199.6875;;54.84375;116.71875;;
2020-08-01T15:04:53Z;58.61524776555598;49.49185545556247;144.0;144.0;4.385;4.385;;63;0.0;8931.97;21;;167;32.86;;96;173.293;;;;;;;0;0;2.8125;199.6875;;54.84375;116.71875;;
2020-08-01T15:04:54Z;58.615243239328265;49.49176551774144;144.0;144.0;4.385;4.385;;71;0.0;8937.22;21;;166;32.86;;112;173.405;;;;;;;0;0;2.8125;202.5;;57.65625;119.53125;;
2020-08-01T15:04:55Z;58.615239383652806;49.49170500040054;144.0;144.0;4.385;4.385;;79;0.0;8940.76;21;;165;31.36;;105;173.51;;;;;;;0;0;0.0;202.5;;54.84375;118.125;;
2020-08-01T15:04:56Z;58.61523477360606;49.49162730015814;144.20000000000005;144.20000000000005;4.385;4.385;;86;0.0;8945.3;21;;165;31.36;;106;173.616;;;;;;;0;0;0.0;202.5;;50.625;115.3125;;
2020-08-01T15:04:57Z;58.615229576826096;49.49152805842459;144.20000000000005;144.20000000000005;4.385;4.385;;86;0.0;8951.1;21;;164;31.36;;99;173.715;;;;;;;0;0;0.0;199.6875;;47.8125;112.5;;
2020-08-01T15:04:58Z;58.61522538587451;49.491445077583194;144.20000000000005;144.20000000000005;4.432;4.432;;86;0.0;8955.94;21;;164;31.36;;96;173.811;;;;;;;0;0;2.8125;198.28125;;47.8125;111.09375;;
2020-08-01T15:04:59Z;58.61522261984646;49.49137986637652;144.20000000000005;144.20000000000005;4.525;4.525;;86;0.0;8959.74;21;;163;31.36;;94;173.905;;;;;;;0;0;2.8125;198.28125;;47.8125;111.09375;;
2020-08-01T15:05:00Z;58.615218764171004;49.491296634078026;144.20000000000005;144.20000000000005;4.581;4.581;;85;0.0;8964.6;21;;162;30.35;;93;173.998;;;;;;;0;0;5.625;196.875;;61.875;125.15625;;
2020-08-01T15:05:01Z;58.61521515995264;49.49121390469372;144.20000000000005;144.20000000000005;4.759;4.759;;84;0.0;8969.42;21;;161;30.35;;88;174.086;;;;;;;0;0;5.625;196.875;;56.25;122.34375;;
2020-08-01T15:05:02Z;58.615210549905896;49.49111851863563;144.20000000000005;144.20000000000005;4.759;4.759;;83;0.0;8974.99;22;;160;30.35;;99;174.185;;;;;;;0;0;5.625;198.28125;;54.84375;120.9375;;
2020-08-01T15:05:03Z;58.61520619131625;49.4910388905555;144.20000000000005;144.20000000000005;4.759;4.759;;83;0.0;8979.64;21;;159;30.35;;98;174.283;;;;;;;0;0;5.625;198.28125;;54.84375;120.9375;;
2020-08-01T15:05:04Z;58.61520149745047;49.490975020453334;144.39999999999998;144.39999999999998;4.759;4.759;;82;0.0;8983.39;21;;158;30.35;;98;174.381;;;;;;;0;0;5.625;196.875;;56.25;120.9375;;
2020-08-01T15:05:05Z;58.61519613303244;49.49089606292546;144.39999999999998;144.39999999999998;4.759;4.759;;82;0.0;8988.01;22;;158;31.26;;102;174.483;;;;;;;0;0;4.21875;195.46875;;57.65625;123.75;;
2020-08-01T15:05:06Z;58.61519227735698;49.49081844650209;144.39999999999998;144.39999999999998;4.759;4.759;;83;0.0;8992.55;22;;158;31.26;;101;174.584;;;;;;;0;0;4.21875;195.46875;;57.65625;123.75;;
2020-08-01T15:05:07Z;58.61518875695765;49.490740075707436;144.39999999999998;144.39999999999998;4.74;4.74;;83;0.0;8997.11;22;;157;31.26;;95;174.679;;;;;;;0;0;2.8125;194.0625;;52.03125;118.125;;
2020-08-01T15:05:08Z;58.61518339253962;49.49064318090677;144.39999999999998;144.39999999999998;4.721;4.721;;84;0.0;9002.78;22;;156;31.26;;101;174.78;;;;;;;0;0;2.8125;194.0625;;46.40625;112.5;;
2020-08-01T15:05:09Z;58.615179704502225;49.4905779697001;144.39999999999998;144.39999999999998;4.721;4.721;;85;0.0;9006.59;22;;155;31.26;;97;174.877;;;;;;;0;0;2.8125;192.65625;;42.1875;108.28125;;
2020-08-01T15:05:10Z;58.61517542973161;49.4904949888587;144.39999999999998;144.39999999999998;4.721;4.721;;85;0.0;9011.43;22;;155;31.86;;96;174.973;;;;;;;0;0;1.40625;192.65625;;43.59375;111.09375;;
