time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66;fixed
2017-07-29T18:37:37;52.44150593876839;31.09112494625151;126.60000000000002;126.60000000000002;9.906;9.906;;;;;;;;;;9891.36;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:38;52.44155799038708;31.091240951791406;126.60000000000002;126.60000000000002;9.867;9.867;;;;;;;;;;9901.01;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:39;52.441609958186746;31.09135494567454;126.60000000000002;126.60000000000002;9.759;9.759;;;;;;;;;;9910.79;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:40;52.44166293181479;31.091469945386052;126.60000000000002;126.60000000000002;9.731;9.731;;;;;;;;;;9920.55;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:41;52.441714983433485;31.091585950925946;126.60000000000002;126.60000000000002;9.772;9.772;;;;;;;;;;9930.18;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:42;52.44176594540477;31.09170095063746;126.60000000000002;126.60000000000002;9.784;9.784;;;;;;;;;;9939.62;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:43;52.44181799702346;31.09181092120707;126.60000000000002;126.60000000000002;9.696;9.696;;;;;;;;;;9949.16;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:44;52.44186996482313;31.091922987252474;125.79999999999995;125.79999999999995;9.571;9.571;;;;;;;;;;9958.69;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:45;52.44192092679441;31.092035975307226;126.79999999999995;126.79999999999995;9.559;9.559;;;;;;;;;;9968.34;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:46;52.441972978413105;31.09214996919036;126.79999999999995;126.79999999999995;9.574;9.574;;;;;;;;;;9978.05;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:47;52.44202494621277;31.092264968901873;126.79999999999995;126.79999999999995;9.587;9.587;;;;;;;;;;9987.62;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:48;52.4420749861747;31.092379968613386;126.0;126.0;9.624;9.624;;;;;;;;;;9997.26;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:49;52.442125948145986;31.0924949683249;126.60000000000002;126.60000000000002;9.657;9.657;;;;;;;;;;10007.0;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:50;52.44217992760241;31.092607956379652;126.60000000000002;126.60000000000002;9.664;9.664;;;;;;;;;;10016.53;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:51;52.442230973392725;31.092720944434404;126.60000000000002;126.60000000000002;9.651;9.651;;;;;;;;;;10026.1;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:52;52.44228092953563;31.092835944145918;125.60000000000002;125.60000000000002;9.617;9.617;;;;;;;;;;10035.75;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:53;52.44233298115432;31.09294993802905;125.79999999999995;125.79999999999995;9.617;9.617;;;;;;;;;;10045.24;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:54;52.442384948953986;31.093060998246074;125.79999999999995;125.79999999999995;9.605;9.605;;;;;;;;;;10054.82;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:55;52.4424359947443;31.093174992129207;125.79999999999995;125.79999999999995;9.617;9.617;;;;;;;;;;10064.4;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:56;52.4424859508872;31.09328999184072;125.79999999999995;125.79999999999995;9.586;9.586;;;;;;;;;;10073.75;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:57;52.44253599084914;31.09340096823871;125.20000000000005;125.20000000000005;9.586;9.586;;;;;;;;;;10083.16;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:58;52.44258594699204;31.093512950465083;125.20000000000005;125.20000000000005;9.534;9.534;;;;;;;;;;10092.63;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:59;52.442635986953974;31.093625938519835;125.20000000000005;125.20000000000005;9.488;9.488;;;;;;;;;;10102.14;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:00;52.442685943096876;31.09373993240297;125.39999999999998;125.39999999999998;9.496;9.496;;;;;;;;;;10111.61;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:01;52.44273598305881;31.09385292045772;126.39999999999998;126.39999999999998;9.513;9.513;;;;;;;;;;10121.21;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:02;52.442787950858474;31.093965992331505;126.39999999999998;126.39999999999998;9.51;9.51;;;;;;;;;;10130.91;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:03;52.44283991865814;31.09408099204302;126.39999999999998;126.39999999999998;9.568;9.568;;;;;;;;;;10140.55;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:04;52.44289096444845;31.094195991754532;126.39999999999998;126.39999999999998;9.631;9.631;;;;;;;;;;10150.25;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:05;52.442942932248116;31.094310991466045;126.0;126.0;9.697;9.697;;;;;;;;;;10159.9;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:06;52.44299498386681;31.09442498534918;126.0;126.0;9.647;9.647;;;;;;;;;;10169.48;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:07;52.44304494000971;31.094539985060692;126.0;126.0;9.605;9.605;;;;;;;;;;10178.94;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:08;52.44309497997165;31.094652973115444;125.60000000000002;125.60000000000002;9.573;9.573;;;;;;;;;;10188.47;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:09;52.44314594194293;31.094765961170197;126.0;126.0;9.549;9.549;;;;;;;;;;10198.05;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:10;52.443195981904864;31.09488096088171;126.0;126.0;9.571;9.571;;;;;;;;;;10207.86;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:11;52.44324794970453;31.094997972249985;126.0;126.0;9.603;9.603;;;;;;;;;;10217.63;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:12;52.44330092333257;31.0951129719615;126.0;126.0;9.707;9.707;;;;;;;;;;10227.44;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:13;52.44335297495127;31.095229983329773;126.20000000000005;126.20000000000005;9.743;9.743;;;;;;;;;;10237.38;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:14;52.44340594857931;31.095347916707397;126.20000000000005;126.20000000000005;9.788;9.788;;;;;;;;;;10247.12;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:15;52.443455988541245;31.095465933904052;126.20000000000005;126.20000000000005;9.83;9.83;;;;;;;;;;10257.07;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:16;52.44350996799767;31.095582945272326;126.0;126.0;9.82;9.82;;;;;;;;;;10266.82;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:17;52.44356092996895;31.0956999566406;126.20000000000005;126.20000000000005;9.824;9.824;;;;;;;;;;10276.82;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:18;52.44361499324441;31.095817973837256;126.20000000000005;126.20000000000005;9.873;9.873;;;;;;;;;;10286.75;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:19;52.443667966872454;31.09593599103391;126.20000000000005;126.20000000000005;9.92;9.92;;;;;;;;;;10296.57;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:20;52.44371993467212;31.096052918583155;125.20000000000005;125.20000000000005;9.914;9.914;;;;;;;;;;10306.34;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:21;52.44377299211919;31.096167918294668;125.20000000000005;125.20000000000005;9.857;9.857;;;;;;;;;;10316.04;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:22;52.44382495991886;31.09628291800618;125.20000000000005;125.20000000000005;9.824;9.824;;;;;;;;;;10325.92;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:23;52.4438779335469;31.096399929374456;125.20000000000005;125.20000000000005;9.805;9.805;;;;;;;;;;10335.52;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:24;52.443929985165596;31.09651291742921;125.20000000000005;125.20000000000005;9.782;9.782;;;;;;;;;;10345.05;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:25;52.44398094713688;31.096625989302993;125.20000000000005;125.20000000000005;9.715;9.715;;;;;;;;;;10354.57;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:26;52.44403098709881;31.096739983186126;125.20000000000005;125.20000000000005;9.651;9.651;;;;;;;;;;10363.92;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:27;52.444080943241715;31.096850959584117;125.20000000000005;125.20000000000005;9.543;9.543;;;;;;;;;;10373.27;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:28;52.44412997737527;31.09696294181049;125.20000000000005;125.20000000000005;9.465;9.465;;;;;;;;;;10382.67;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:29;52.44417993351817;31.09707492403686;125.20000000000005;125.20000000000005;9.42;9.42;;;;;;;;;;10391.84;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:30;52.444227961823344;31.097184978425503;125.20000000000005;125.20000000000005;9.361;9.361;;;;;;;;;;10401.01;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:31;52.44427599012852;31.097294948995113;125.20000000000005;125.20000000000005;9.306;9.306;;;;;;;;;;10410.31;22;;183;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:32;52.44432594627142;31.097404919564724;124.79999999999995;124.79999999999995;9.33;9.33;;;;;;;;;;10419.67;22;;183;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:33;52.444375986233354;31.097515979781747;124.60000000000002;124.60000000000002;9.334;9.334;;;;;;;;;;10428.97;22;;183;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:34;52.444425942376256;31.097625950351357;124.60000000000002;124.60000000000002;9.352;9.352;;;;;;;;;;10438.27;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:35;52.44447598233819;31.097735920920968;124.60000000000002;124.60000000000002;9.331;9.331;;;;;;;;;;10447.68;22;;183;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:36;52.44452593848109;31.09784798696637;124.79999999999995;124.79999999999995;9.319;9.319;;;;;;;;;;10457.27;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:37;52.44457799009979;31.097960975021124;125.39999999999998;125.39999999999998;9.405;9.405;;;;;;;;;;10467.09;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:38;52.44462995789945;31.0980779863894;125.39999999999998;125.39999999999998;9.579;9.579;;;;;;;;;;10476.89;22;;183;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:39;52.444680919870734;31.098195919767022;125.39999999999998;125.39999999999998;9.685;9.685;;;;;;;;;;10486.81;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:40;52.44473297148943;31.098314942792058;124.39999999999998;124.39999999999998;9.751;9.751;;;;;;;;;;10496.68;22;;183;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:41;52.44478493928909;31.098432959988713;124.0;124.0;9.798;9.798;;;;;;;;;;10506.49;22;;183;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:42;52.44483598507941;31.09855097718537;124.0;124.0;9.863;9.863;;;;;;;;;;10516.34;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:43;52.44488594122231;31.098670922219753;124.0;124.0;9.901;9.901;;;;;;;;;;10526.45;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:44;52.444939920678735;31.09879095107317;124.60000000000002;124.60000000000002;9.863;9.863;;;;;;;;;;10536.33;22;;183;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:45;52.44499297812581;31.098907962441444;124.20000000000005;124.20000000000005;9.96;9.96;;;;;;;;;;10546.2;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:46;52.445044945925474;31.0990259796381;124.20000000000005;124.20000000000005;9.944;9.944;;;;;;;;;;10556.24;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:47;52.44509791955352;31.099145924672484;124.20000000000005;124.20000000000005;9.93;9.93;;;;;;;;;;10566.22;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:48;52.445149971172214;31.0992659535259;124.20000000000005;124.20000000000005;9.964;9.964;;;;;;;;;;10576.21;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:49;52.44520294480026;31.099384976550937;124.20000000000005;124.20000000000005;10.02;10.02;;;;;;;;;;10586.31;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:50;52.4452559184283;31.099505927413702;124.20000000000005;124.20000000000005;10.059;10.059;;;;;;;;;;10596.42;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:51;52.44530998170376;31.09962595626712;124.20000000000005;124.20000000000005;10.057;10.057;;;;;;;;;;10606.41;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:52;52.4453629553318;31.099744979292154;124.20000000000005;124.20000000000005;10.078;10.078;;;;;;;;;;10616.48;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:53;52.44541794061661;31.09986299648881;124.0;124.0;10.079;10.079;;;;;;;;;;10626.49;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:54;52.44547292590141;31.099979924038053;124.0;124.0;10.041;10.041;;;;;;;;;;10636.4;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:55;52.44552799500525;31.100094923749566;124.0;124.0;10.041;10.041;;;;;;;;;;10646.3;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:56;52.445582980290055;31.10020992346108;123.60000000000002;123.60000000000002;10.036;10.036;;;;;;;;;;10656.14;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:57;52.44563997723162;31.100320983678102;123.20000000000005;123.20000000000005;9.961;9.961;;;;;;;;;;10665.89;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:58;52.44569496251643;31.100432965904474;123.20000000000005;123.20000000000005;9.891;9.891;;;;;;;;;;10675.75;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:38:59;52.445752965286374;31.100542936474085;123.20000000000005;123.20000000000005;9.872;9.872;;;;;;;;;;10685.6;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:00;52.44581297971308;31.100649973377585;123.20000000000005;123.20000000000005;9.847;9.847;;;;;;;;;;10695.56;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:01;52.44587492197752;31.100755920633674;123.79999999999995;123.79999999999995;9.808;9.808;;;;;;;;;;10705.24;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:02;52.44593594223261;31.10085792839527;123.79999999999995;123.79999999999995;9.844;9.844;;;;;;;;;;10714.98;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:03;52.44599997997284;31.10095599666238;123.79999999999995;123.79999999999995;9.804;9.804;;;;;;;;;;10724.74;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:04;52.4460659455508;31.101050963625312;123.39999999999998;123.39999999999998;9.783;9.783;;;;;;;;;;10734.37;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:05;52.44613291695714;31.101140985265374;122.79999999999995;122.79999999999995;9.761;9.761;;;;;;;;;;10744.04;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:06;52.44620097801089;31.101229917258024;122.79999999999995;122.79999999999995;9.709;9.709;;;;;;;;;;10753.56;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:07;52.446269961073995;31.101312981918454;122.79999999999995;122.79999999999995;9.664;9.664;;;;;;;;;;10763.06;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:08;52.44634095579386;31.10139093361795;122.79999999999995;122.79999999999995;9.602;9.602;;;;;;;;;;10772.87;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:09;52.44641496799886;31.101469974964857;123.60000000000002;123.60000000000002;9.617;9.617;;;;;;;;;;10782.57;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:10;52.44648998603225;31.10154298134148;123.60000000000002;123.60000000000002;9.646;9.646;;;;;;;;;;10791.97;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:11;52.44656299240887;31.101612970232964;123.60000000000002;123.60000000000002;9.635;9.635;;;;;;;;;;10801.6;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:12;52.446639938279986;31.101677929982543;123.60000000000002;123.60000000000002;9.589;9.589;;;;;;;;;;10811.04;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:13;52.44671596214175;31.101739956066012;122.79999999999995;122.79999999999995;9.543;9.543;;;;;;;;;;10820.52;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:14;52.4467929918319;31.10179997049272;122.79999999999995;122.79999999999995;9.532;9.532;;;;;;;;;;10829.98;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:15;52.446870943531394;31.101855961605906;122.79999999999995;122.79999999999995;9.539;9.539;;;;;;;;;;10839.63;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:16;52.44695099070668;31.101910946890712;123.79999999999995;123.79999999999995;9.531;9.531;;;;;;;;;;10849.25;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:17;52.44703095406294;31.101964926347136;124.39999999999998;124.39999999999998;9.579;9.579;;;;;;;;;;10858.72;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:18;52.447110917419195;31.10201295465231;124.39999999999998;124.39999999999998;9.599;9.599;;;;;;;;;;10868.17;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:19;52.44719096459448;31.1020599771291;124.39999999999998;124.39999999999998;9.516;9.516;;;;;;;;;;10877.49;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:20;52.44727092795074;31.10210096463561;123.39999999999998;123.39999999999998;9.451;9.451;;;;;;;;;;10886.95;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:21;52.44735298678279;31.102137928828597;123.60000000000002;123.60000000000002;9.407;9.407;;;;;;;;;;10896.4;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:22;52.44743496179581;31.102174976840615;123.60000000000002;123.60000000000002;9.433;9.433;;;;;;;;;;10905.9;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:23;52.447517942637205;31.10220791772008;123.60000000000002;123.60000000000002;9.449;9.449;;;;;;;;;;10915.38;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:24;52.4476009234786;31.102239936590195;123.60000000000002;123.60000000000002;9.461;9.461;;;;;;;;;;10924.87;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:25;52.447684993967414;31.102264998480678;124.60000000000002;124.60000000000002;9.497;9.497;;;;;;;;;;10934.4;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:26;52.44776998646557;31.102282935753465;124.60000000000002;124.60000000000002;9.509;9.509;;;;;;;;;;10943.89;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:27;52.44785497896373;31.10229592770338;124.60000000000002;124.60000000000002;9.486;9.486;;;;;;;;;;10953.37;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:28;52.44793997146189;31.102305985987186;124.60000000000002;124.60000000000002;9.504;9.504;;;;;;;;;;10962.61;22;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:29;52.44802295230329;31.102310931310058;123.20000000000005;123.20000000000005;9.46;9.46;;;;;;;;;;10971.83;22;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:30;52.44810593314469;31.102310931310058;123.20000000000005;123.20000000000005;9.377;9.377;;;;;;;;;;10981.29;22;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:31;52.44819092564285;31.102305985987186;123.20000000000005;123.20000000000005;9.364;9.364;;;;;;;;;;10990.75;22;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:32;52.44827591814101;31.102300956845284;123.79999999999995;123.79999999999995;9.432;9.432;;;;;;;;;;11000.43;22;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:33;52.44836292229593;31.10229793936014;124.39999999999998;124.39999999999998;9.513;9.513;;;;;;;;;;11010.11;22;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:34;52.44844992645085;31.10229299403727;124.39999999999998;124.39999999999998;9.555;9.555;;;;;;;;;;11019.35;22;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:35;52.44853299111128;31.102284947410226;124.39999999999998;124.39999999999998;9.575;9.575;;;;;;;;;;11028.59;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:36;52.44861597195268;31.102277990430593;124.39999999999998;124.39999999999998;9.457;9.457;;;;;;;;;;11037.73;22;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:37;52.448697946965694;31.10226994380355;124.0;124.0;9.337;9.337;;;;;;;;;;11046.87;22;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:38;52.44877992197871;31.102259969338775;124.0;124.0;9.204;9.204;;;;;;;;;;11055.89;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:39;52.44886097498238;31.10225292854011;124.0;124.0;9.169;9.169;;;;;;;;;;11065.02;22;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:40;52.4489429499954;31.102245971560478;124.0;124.0;9.149;9.149;;;;;;;;;;11074.26;22;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:41;52.4490259308368;31.102239936590195;123.20000000000005;123.20000000000005;9.18;9.18;;;;;;;;;;11083.61;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:42;52.449109917506576;31.102234991267323;123.20000000000005;123.20000000000005;9.163;9.163;;;;;;;;;;11092.85;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:43;52.449192982167006;31.10222795046866;123.20000000000005;123.20000000000005;9.241;9.241;;;;;;;;;;11102.3;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:44;52.449277974665165;31.102222921326756;123.20000000000005;123.20000000000005;9.256;9.256;;;;;;;;;;11111.76;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:45;52.449362967163324;31.102220993489027;123.79999999999995;123.79999999999995;9.388;9.388;;;;;;;;;;11121.22;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:46;52.449447959661484;31.102212946861982;123.79999999999995;123.79999999999995;9.476;9.476;;;;;;;;;;11130.91;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:47;52.449534963816404;31.10220598988235;123.79999999999995;123.79999999999995;9.504;9.504;;;;;;;;;;11140.37;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:48;52.449619956314564;31.102199954912066;123.79999999999995;123.79999999999995;9.536;9.536;;;;;;;;;;11149.94;22;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:49;52.449705954641104;31.102192997932434;123.79999999999995;123.79999999999995;9.481;9.481;;;;;;;;;;11159.29;22;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:50;52.44978994131088;31.10218796879053;123.79999999999995;123.79999999999995;9.525;9.525;;;;;;;;;;11168.75;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:51;52.44987493380904;31.102180927991867;123.79999999999995;123.79999999999995;9.451;9.451;;;;;;;;;;11178.32;22;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:52;52.44996093213558;31.102174976840615;124.60000000000002;124.60000000000002;9.437;9.437;;;;;;;;;;11188.0;22;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:53;52.4500479362905;31.102169947698712;124.60000000000002;124.60000000000002;9.493;9.493;;;;;;;;;;11197.46;22;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:54;52.45013292878866;31.10216491855681;124.60000000000002;124.60000000000002;9.511;9.511;;;;;;;;;;11207.13;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:55;52.45021993294358;31.10216299071908;124.60000000000002;124.60000000000002;9.493;9.493;;;;;;;;;;11216.36;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:56;52.45030299760401;31.10216299071908;123.60000000000002;123.60000000000002;9.456;9.456;;;;;;;;;;11226.04;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:57;52.4503899179399;31.10216491855681;123.60000000000002;123.60000000000002;9.449;9.449;;;;;;;;;;11235.49;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:58;52.45047499425709;31.10216592438519;123.60000000000002;123.60000000000002;9.482;9.482;;;;;;;;;;11245.06;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:39:59;52.45056099258363;31.102170953527093;123.60000000000002;123.60000000000002;9.503;9.503;;;;;;;;;;11254.53;22;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:40:00;52.45064598508179;31.102180927991867;123.79999999999995;123.79999999999995;9.564;9.564;;;;;;;;;;11264.02;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:40:01;52.45073097757995;31.102192997932434;123.60000000000002;123.60000000000002;9.476;9.476;;;;;;;;;;11273.2;22;;186;;;;;;;;;;;;;;;;;;;;;;;
