time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2016-08-25T20:29:17;67.24728025496006;54.62944778613746;121.39999999999998;121.39999999999998;3.798;3.798;;90;0.0;5295.67;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:18;67.24724563769996;54.62946463376284;121.39999999999998;121.39999999999998;3.798;3.798;;89;0.5;5299.6;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:19;67.2472111042589;54.6294803917408;121.39999999999998;121.39999999999998;3.798;3.798;;89;0.5;5303.5;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:20;67.2471764869988;54.629496317356825;121.39999999999998;121.39999999999998;3.807;3.807;;89;0.5;5307.43;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:21;67.24714287556708;54.629507046192884;121.39999999999998;121.39999999999998;3.807;3.807;;91;0.0;5311.19;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:22;67.2471104376018;54.62952431291342;121.39999999999998;121.39999999999998;3.817;3.817;;91;0.0;5314.89;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:23;67.24708076566458;54.629535460844636;121.39999999999998;121.39999999999998;3.817;3.817;;91;0.0;5318.22;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:24;67.24704933352768;54.629545686766505;121.39999999999998;121.39999999999998;3.817;3.817;;90;0.5;5321.74;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:25;67.24702024832368;54.629553062841296;121.20000000000005;121.20000000000005;3.807;3.807;;90;0.5;5325.0;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:26;67.24699141457677;54.62955976836383;121.39999999999998;121.39999999999998;3.798;3.798;;90;0.5;5328.22;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:27;67.24696207791567;54.629564210772514;121.20000000000005;121.20000000000005;3.789;3.789;;90;0.0;5331.48;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:28;67.2469309810549;54.62957661598921;121.20000000000005;121.20000000000005;3.779;3.779;;90;0.0;5334.99;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:29;67.24689862690866;54.62958893738687;121.0;121.0;3.761;3.761;;90;0.5;5338.63;3;;148;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:30;67.24686845205724;54.6296030189842;121.0;121.0;3.761;3.761;;90;0.5;5342.04;3;;148;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:31;67.24683676846325;54.62961718440056;120.79999999999995;120.79999999999995;3.752;3.752;;90;0.5;5345.62;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:32;67.2468046657741;54.629639061167836;120.79999999999995;120.79999999999995;3.742;3.742;;90;0.5;5349.32;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:33;67.24677105434239;54.62965766899288;120.79999999999995;120.79999999999995;3.742;3.742;;90;0.5;5353.16;3;;148;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:34;67.24673576653004;54.62968482635915;120.79999999999995;120.79999999999995;3.742;3.742;;91;0.5;5357.26;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:35;67.24670148454607;54.629700500518084;120.60000000000002;120.60000000000002;3.742;3.742;;91;0.5;5361.15;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:36;67.24666611291468;54.62971751578152;120.79999999999995;120.79999999999995;3.742;3.742;;91;0.0;5365.16;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:37;67.24663317203522;54.629733357578516;120.60000000000002;120.60000000000002;3.742;3.742;;90;0.5;5368.89;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:38;67.24659821949899;54.62975900620222;120.60000000000002;120.60000000000002;3.752;3.752;;90;0.5;5372.94;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:39;67.24656502716243;54.62977568618953;120.39999999999998;120.39999999999998;3.752;3.752;;90;0.5;5376.7;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:40;67.24653049372137;54.62979177944362;120.39999999999998;120.39999999999998;3.761;3.761;;90;0.0;5380.61;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:41;67.2464975528419;54.629801753908396;120.20000000000005;120.20000000000005;3.761;3.761;;90;0.5;5384.32;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:42;67.24646327085793;54.629813907667994;120.20000000000005;120.20000000000005;3.761;3.761;;90;0.5;5388.18;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:43;67.24643158726394;54.629819775000215;120.0;120.0;3.761;3.761;;90;0.0;5391.7;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:44;67.24639680236578;54.629836874082685;120.20000000000005;120.20000000000005;3.761;3.761;;90;0.5;5395.65;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:45;67.24636503495276;54.62985137477517;120.0;120.0;3.761;3.761;;90;0.5;5399.27;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:46;67.2463299985975;54.62986989878118;120.0;120.0;3.761;3.761;;91;0.0;5403.25;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:47;67.24629890173674;54.62988347746432;119.79999999999995;119.79999999999995;3.761;3.761;;91;0.0;5406.77;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:48;67.24626570940018;54.62990317493677;119.79999999999995;119.79999999999995;3.761;3.761;;91;0.0;5410.57;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:49;67.24623410962522;54.62991826236248;119.60000000000002;119.60000000000002;3.761;3.761;;91;0.0;5414.15;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:50;67.24619949236512;54.62993636727333;119.60000000000002;119.60000000000002;3.761;3.761;;91;0.0;5418.09;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:51;67.24616562947631;54.62995011359453;119.39999999999998;119.39999999999998;3.761;3.761;;91;0.0;5421.91;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:52;67.24613134749234;54.629973666742444;119.39999999999998;119.39999999999998;3.77;3.77;;91;0.0;5425.87;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:53;67.24609731696546;54.629988921806216;119.0;119.0;3.77;3.77;;91;0.0;5429.71;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:54;67.2460622806102;54.63000803254545;118.79999999999995;118.79999999999995;3.77;3.77;;91;0.0;5433.7;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:55;67.24603177048266;54.63003024458885;118.39999999999998;118.39999999999998;3.779;3.779;;91;0.0;5437.24;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:56;67.24600134417415;54.630046589300036;118.39999999999998;118.39999999999998;3.779;3.779;;91;0.0;5440.7;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:57;67.24597150459886;54.63006871752441;118.20000000000005;118.20000000000005;3.779;3.779;;91;0.5;5444.17;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:58;67.24594116210938;54.63009126484394;118.20000000000005;118.20000000000005;3.77;3.77;;92;0.0;5447.69;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:59;67.24591149017215;54.630117919296026;118.20000000000005;118.20000000000005;3.77;3.77;;92;0.0;5451.19;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:00;67.24588139913976;54.6301450766623;118.20000000000005;118.20000000000005;3.761;3.761;;92;0.0;5454.74;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:01;67.24585097283125;54.6301744133234;118.20000000000005;118.20000000000005;3.761;3.761;;91;0.5;5458.36;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:02;67.24582540802658;54.63020324707031;118.20000000000005;118.20000000000005;3.751;3.751;;91;0.5;5461.46;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:03;67.24579707719386;54.63024381548166;118.20000000000005;118.20000000000005;3.751;3.751;;91;0.5;5465.08;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:04;67.24577218294144;54.63028555735946;118.0;118.0;3.742;3.742;;91;0.5;5468.38;3;;143;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:05;67.24574527703226;54.63033651933074;118.0;118.0;3.733;3.733;;92;0.0;5472.13;3;;143;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:06;67.24572172388434;54.63039066642523;118.0;118.0;3.733;3.733;;92;0.0;5475.65;3;;143;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:07;67.24569439888;54.63044992648065;118.0;118.0;3.733;3.733;;92;0.0;5479.62;3;;143;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:08;67.24566699005663;54.630504325032234;117.60000000000002;117.60000000000002;3.723;3.723;;92;0.0;5483.47;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:09;67.24564025178552;54.63055847212672;117.60000000000002;117.60000000000002;3.733;3.733;;92;0.0;5487.27;3;;143;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:10;67.24561544135213;54.63061454705894;117.39999999999998;117.39999999999998;3.733;3.733;;92;0.0;5490.94;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:11;67.24558970890939;54.630672466009855;117.39999999999998;117.39999999999998;3.733;3.733;;92;0.0;5494.75;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:12;67.24556506611407;54.6307220030576;117.20000000000005;117.20000000000005;3.742;3.742;;92;0.5;5498.21;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:13;67.24554042331874;54.63077438995242;117.20000000000005;117.20000000000005;3.742;3.742;;92;0.5;5501.77;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:14;67.24551485851407;54.63083557784557;117.20000000000005;117.20000000000005;3.733;3.733;;92;0.0;5505.66;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:15;67.24549029953778;54.630912356078625;117.20000000000005;117.20000000000005;3.723;3.723;;92;0.0;5509.93;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:16;67.24546783603728;54.63097262196243;117.20000000000005;117.20000000000005;3.723;3.723;;91;0.5;5513.54;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:17;67.24544746801257;54.63102727197111;117.20000000000005;117.20000000000005;3.723;3.723;;91;0.5;5516.82;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:18;67.24542416632175;54.63108359836042;117.20000000000005;117.20000000000005;3.723;3.723;;91;0.5;5520.38;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:19;67.24539893679321;54.631142020225525;117.20000000000005;117.20000000000005;3.714;3.714;;91;0.5;5524.16;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:20;67.24537295289338;54.63120086118579;117.20000000000005;117.20000000000005;3.714;3.714;;91;0.5;5528.01;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:21;67.24534713663161;54.63125802576542;117.0;117.0;3.714;3.714;;91;0.5;5531.8;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:22;67.24532056599855;54.631312005221844;117.0;117.0;3.714;3.714;;91;0.5;5535.57;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:23;67.24529650993645;54.63136715814471;116.79999999999995;116.79999999999995;3.714;3.714;;91;0.0;5539.16;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:24;67.24527044221759;54.63142046704888;116.79999999999995;116.79999999999995;3.714;3.714;;91;0.5;5542.87;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:25;67.24524261429906;54.631474278867245;116.39999999999998;116.39999999999998;3.714;3.714;;91;0.0;5546.76;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:26;67.24521738477051;54.631528090685606;116.60000000000002;116.60000000000002;3.714;3.714;;91;0.0;5550.41;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:27;67.24519299343228;54.63158190250397;116.39999999999998;116.39999999999998;3.714;3.714;;91;0.0;5553.99;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:28;67.24516784772277;54.63163143955171;116.39999999999998;116.39999999999998;3.714;3.714;;91;0.0;5557.51;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:29;67.24514236673713;54.63168759830296;116.20000000000005;116.20000000000005;3.714;3.714;;91;0.5;5561.25;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:30;67.24511629901826;54.631739566102624;116.39999999999998;116.39999999999998;3.714;3.714;;91;0.5;5564.92;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:31;67.24509073421359;54.63179597631097;116.20000000000005;116.20000000000005;3.714;3.714;;91;0.5;5568.67;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:32;67.24506692960858;54.631864288821816;116.20000000000005;116.20000000000005;3.714;3.714;;91;0.5;5572.62;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:33;67.24504253827035;54.631927739828825;116.0;116.0;3.714;3.714;;91;0.5;5576.48;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:34;67.24501521326602;54.63199052028358;115.79999999999995;115.79999999999995;3.714;3.714;;91;0.5;5580.55;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:35;67.24498830735683;54.63205489329994;115.79999999999995;115.79999999999995;3.714;3.714;;91;0.5;5584.65;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:36;67.24496056325734;54.63211993686855;115.79999999999995;115.79999999999995;3.724;3.724;;91;0.5;5588.83;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:37;67.24493449553847;54.63218347169459;115.79999999999995;115.79999999999995;3.733;3.733;;91;0.5;5592.82;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:38;67.24490909837186;54.632243905216455;115.79999999999995;115.79999999999995;3.742;3.742;;91;0.5;5596.67;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:39;67.24488319829106;54.63230584748089;115.79999999999995;115.79999999999995;3.752;3.752;;91;0.0;5600.61;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:40;67.2448571305722;54.63236317969859;115.79999999999995;115.79999999999995;3.752;3.752;;90;0.0;5604.45;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:41;67.244832823053;54.63242495432496;115.79999999999995;115.79999999999995;3.761;3.761;;90;0.0;5608.25;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:42;67.24480952136219;54.63248371146619;115.79999999999995;115.79999999999995;3.761;3.761;;90;0.5;5611.88;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:43;67.2447844594717;54.63253794237971;115.60000000000002;115.60000000000002;3.761;3.761;;90;0.5;5615.53;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:44;67.24475939758122;54.632591754198074;115.60000000000002;115.60000000000002;3.761;3.761;;91;0.5;5619.16;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:45;67.24473676644266;54.63264246471226;115.39999999999998;115.39999999999998;3.761;3.761;;91;0.0;5622.5;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:46;67.24471463821828;54.63269527070224;115.39999999999998;115.39999999999998;3.761;3.761;;91;0.0;5625.86;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:47;67.24469133652747;54.63275578804314;115.39999999999998;115.39999999999998;3.752;3.752;;91;0.0;5629.54;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:48;67.24466694518924;54.63281177915633;115.20000000000005;115.20000000000005;3.742;3.742;;91;0.0;5633.17;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:49;67.24464347586036;54.63286953046918;115.20000000000005;115.20000000000005;3.742;3.742;;90;0.5;5636.79;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:50;67.24462017416954;54.63292418047786;115.0;115.0;3.742;3.742;;90;0.5;5640.3;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:51;67.24459662102163;54.63298134505749;115.20000000000005;115.20000000000005;3.733;3.733;;90;0.5;5643.9;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:52;67.24457164295018;54.6330323908478;114.79999999999995;114.79999999999995;3.724;3.724;;90;0.5;5647.45;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:53;67.24454691633582;54.63308393955231;114.79999999999995;114.79999999999995;3.724;3.724;;90;0.0;5650.99;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:54;67.2445238661021;54.63313540443778;114.60000000000002;114.60000000000002;3.714;3.714;;90;0.0;5654.39;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:55;67.24450014531612;54.63319206610322;114.60000000000002;114.60000000000002;3.705;3.705;;90;0.5;5657.99;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:56;67.2444770950824;54.633241686969995;114.39999999999998;114.39999999999998;3.696;3.696;;90;0.0;5661.32;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:57;67.24445253610611;54.63329516351223;114.39999999999998;114.39999999999998;3.696;3.696;;90;0.5;5664.91;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:58;67.24442848004401;54.633349226787686;114.20000000000005;114.20000000000005;3.686;3.686;;90;0.0;5668.46;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:30:59;67.24440408870578;54.63340379297733;114.39999999999998;114.39999999999998;3.686;3.686;;90;0.0;5672.06;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:00;67.24437743425369;54.63345701806247;114.20000000000005;114.20000000000005;3.677;3.677;;90;0.0;5675.81;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:01;67.24435203708708;54.6335107460618;114.39999999999998;114.39999999999998;3.677;3.677;;90;0.0;5679.47;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:02;67.24432772956789;54.63357235305011;114.20000000000005;114.20000000000005;3.677;3.677;;90;0.0;5683.27;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:03;67.24430342204869;54.63363136164844;114.20000000000005;114.20000000000005;3.668;3.668;;90;0.0;5686.98;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:04;67.2442783601582;54.63368693366647;114.0;114.0;3.668;3.668;;89;0.5;5690.67;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:05;67.24425665102899;54.633741499856114;114.0;114.0;3.668;3.668;;90;0.0;5694.06;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:06;67.24423469044268;54.63379489257932;113.79999999999995;113.79999999999995;3.668;3.668;;90;0.0;5697.42;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:07;67.24421113729477;54.63386018760502;114.0;114.0;3.658;3.658;;90;0.0;5701.26;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:08;67.244185321033;54.633913496509194;113.79999999999995;113.79999999999995;3.658;3.658;;90;0.5;5704.94;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:09;67.24416134878993;54.63397284038365;113.79999999999995;113.79999999999995;3.658;3.658;;90;0.5;5708.64;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:10;67.24413754418492;54.63402891531587;113.60000000000002;113.60000000000002;3.658;3.658;;90;0.5;5712.24;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:11;67.24411172792315;54.63408515788615;113.60000000000002;113.60000000000002;3.658;3.658;;91;0.0;5716.0;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:12;67.24408591166139;54.634136371314526;113.39999999999998;113.39999999999998;3.649;3.649;;90;0.5;5719.63;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:13;67.24405976012349;54.63419772684574;113.39999999999998;113.39999999999998;3.649;3.649;;90;0.5;5723.56;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:14;67.24403427913785;54.634255142882466;113.20000000000005;113.20000000000005;3.658;3.658;;90;0.5;5727.33;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:15;67.24400603212416;54.634322952479124;113.39999999999998;113.39999999999998;3.658;3.658;;90;0.5;5731.62;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:16;67.24397770129144;54.634381122887135;113.20000000000005;113.20000000000005;3.658;3.658;;91;0.0;5735.66;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:17;67.2439487837255;54.634441304951906;113.39999999999998;113.39999999999998;3.677;3.677;;91;0.0;5739.8;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:18;67.24392279982567;54.63449914008379;113.39999999999998;113.39999999999998;3.686;3.686;;90;0.5;5743.63;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:19;67.24389731884003;54.634560495615005;114.0;114.0;3.696;3.696;;91;0.0;5747.51;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:20;67.24387058056891;54.63461698964238;114.0;114.0;3.696;3.696;;91;0.5;5751.36;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:21;67.2438430879265;54.63467180728912;114.20000000000005;114.20000000000005;3.705;3.705;;92;0.0;5755.23;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:22;67.24381593056023;54.63472251780331;114.0;114.0;3.705;3.705;;91;0.5;5758.97;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:23;67.24379036575556;54.634774066507816;114.20000000000005;114.20000000000005;3.714;3.714;;91;0.5;5762.59;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:24;67.24376672878861;54.6348266210407;114.20000000000005;114.20000000000005;3.714;3.714;;91;0.5;5766.07;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:25;67.24374367855489;54.634882947430015;114.0;114.0;3.705;3.705;;91;0.5;5769.61;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:26;67.24372113123536;54.63493298739195;114.0;114.0;3.705;3.705;;91;0.0;5772.92;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:27;67.24369757808745;54.63498093187809;114.0;114.0;3.696;3.696;;91;0.0;5776.27;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:28;67.24367343820632;54.63503072038293;114.0;114.0;3.695;3.695;;91;0.0;5779.71;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:29;67.2436517290771;54.63508201763034;114.0;114.0;3.676;3.676;;91;0.0;5782.99;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:30;67.24363018758595;54.635136583819985;114.0;114.0;3.676;3.676;;91;0.0;5786.35;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:31;67.24360571242869;54.63518704287708;113.79999999999995;113.79999999999995;3.658;3.658;;90;0.5;5789.84;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:32;67.24358157254755;54.6352378372103;113.79999999999995;113.79999999999995;3.658;3.658;;90;0.5;5793.31;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:33;67.2435581870377;54.635292487218976;113.79999999999995;113.79999999999995;3.648;3.648;;90;0.5;5796.82;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:34;67.24353346042335;54.63535803370178;113.79999999999995;113.79999999999995;3.648;3.648;;90;0.0;5800.77;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:35;67.24350856617093;54.635423412546515;112.39999999999998;112.39999999999998;3.648;3.648;;90;0.0;5804.73;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:36;67.24348308518529;54.63548460043967;112.39999999999998;112.39999999999998;3.649;3.649;;90;0.0;5808.61;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:37;67.24345743656158;54.63554268702865;112.0;112.0;3.672;3.672;;89;0.5;5812.41;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:38;67.24343229085207;54.63560001924634;112.0;112.0;3.658;3.658;;89;0.5;5816.15;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:39;67.2434062231332;54.635659446939826;112.0;112.0;3.66;3.66;;89;0.0;5820.03;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:40;67.24337906576693;54.63572155684233;112.0;112.0;3.66;3.66;;89;0.0;5824.09;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:41;67.24335274659097;54.63577997870743;112.0;112.0;3.664;3.664;;90;0.0;5827.96;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:42;67.24332659505308;54.635833874344826;112.0;112.0;3.671;3.671;;90;0.0;5831.7;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:43;67.24329876713455;54.63589355349541;112.0;112.0;3.677;3.677;;89;0.5;5835.72;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:44;67.24327228032053;54.63595231063664;112.0;112.0;3.676;3.676;;89;0.0;5839.61;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:45;67.24324562586844;54.636012241244316;112.0;112.0;3.686;3.686;;89;0.0;5843.55;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:46;67.24321972578764;54.63607141748071;112.0;112.0;3.686;3.686;;89;0.5;5847.41;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:47;67.2431958373636;54.63612816296518;112.0;112.0;3.686;3.686;;89;0.5;5851.03;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:31:48;67.24317052401602;54.63619027286768;112.0;112.0;3.686;3.686;;89;0.5;5854.92;3;;146;;;;;;;;;;;;;;;;;;;;;;
