time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-08-01T15:15:21;58.612497076392174;49.40396633930504;117.0;117.0;7.082;7.082;;99;0.0;14317.26;21;;132;92;272250;;;355.7812555590821;196.87500307617194;;;66.09375103271486;132.18750206542973;;;;;;;0;0;2697;3;3085;-685
2020-08-01T15:15:22;58.612462962046266;49.403868187218904;117.0;117.0;7.082;7.082;;98;0.0;14324.12;21;;132;84;272334;;;0.0;198.2812530981446;;;66.09375103271486;132.18750206542973;;;;;;;0;0;2697;3;3085;-685
2020-08-01T15:15:23;58.61242960207164;49.4037717115134;117.0;117.0;7.082;7.082;;97;0.0;14330.84;21;;131;89;272423;;;0.0;199.68750312011724;;;70.31250109863284;135.00000210937503;;;;;;;0;0;2697;3;3085;-685
2020-08-01T15:15:24;58.612395571544766;49.40367791801691;117.0;117.0;7.017;7.017;;96;0.0;14337.48;21;;132;91;272514;;;357.1875055810548;196.87500307617194;;;70.31250109863284;133.59375208740238;;;;;;;0;0;2782;3;3085;-685
2020-08-01T15:15:25;58.61236313357949;49.4035853818059;117.0;117.0;7.017;7.017;;94;0.0;14343.96;21;;132;97;272611;;;357.1875055810548;196.87500307617194;;;68.90625107666017;133.59375208740238;;;;;;;0;0;2782;3;3085;-685
2020-08-01T15:15:26;58.61232943832874;49.40349033102393;117.0;117.0;6.979;6.979;;94;0.0;14350.64;21;;133;97;272708;;;1.4062500219726566;198.2812530981446;;;68.90625107666017;132.18750206542973;;;;;;;0;0;2782;3;3085;-685
2020-08-01T15:15:27;58.61229616217315;49.403396621346474;117.0;117.0;6.942;6.942;;93;0.0;14357.23;21;;133;101;272809;;;1.4062500219726566;196.87500307617194;;;67.50000105468752;130.78125204345707;;;;;;;0;0;2782;3;3085;-685
2020-08-01T15:15:28;58.612262550741434;49.40330450423062;117.0;117.0;6.802;6.802;;93;0.0;14363.76;21;;134;92;272901;;;2.812500043945313;195.46875305419925;;;70.31250109863284;132.18750206542973;;;;;;;0;0;2782;3;3085;-685
2020-08-01T15:15:29;58.61222944222391;49.403211548924446;117.20000000000005;117.20000000000005;6.625;6.625;;93;0.0;14370.3;21;;134;92;272993;;;2.812500043945313;195.46875305419925;;;70.31250109863284;132.18750206542973;;;;;;;0;0;2782;3;3086;-685
2020-08-01T15:15:30;58.61219541169703;49.403119683265686;117.20000000000005;117.20000000000005;6.606;6.606;;93;0.0;14376.85;21;;133;95;273088;;;0.0;194.0625030322266;;;75.93750118652346;137.81250215332034;;;;;;;0;0;2839;3;3086;-686
2020-08-01T15:15:31;58.61216104589403;49.403028320521116;117.20000000000005;117.20000000000005;6.578;6.578;;93;0.0;14383.39;21;;133;93;273181;;;0.0;192.65625301025395;;;80.15625125244142;143.43750224121098;;;;;;;0;0;2839;3;3086;-686
2020-08-01T15:15:32;58.612128188833594;49.40293461084366;117.20000000000005;117.20000000000005;6.578;6.578;;92;0.0;14389.95;21;;133;93;273274;;;1.4062500219726566;192.65625301025395;;;74.5312511645508;137.81250215332034;;;;;;;0;0;2839;3;3086;-686
2020-08-01T15:15:33;58.612094912678;49.40284182317555;117.20000000000005;117.20000000000005;6.569;6.569;;93;0.0;14396.5;21;;132;93;273367;;;1.4062500219726566;194.0625030322266;;;70.31250109863284;132.18750206542973;;;;;;;0;0;2839;3;3086;-686
2020-08-01T15:15:34;58.612061720341444;49.40275004133582;117.20000000000005;117.20000000000005;6.569;6.569;;94;0.0;14402.99;21;;131;84;273451;;;1.4062500219726566;194.0625030322266;;;70.31250109863284;132.18750206542973;;;;;;;0;0;2839;3;3086;-686
2020-08-01T15:15:35;58.61202693544328;49.40265725366771;117.20000000000005;117.20000000000005;6.569;6.569;;95;0.0;14409.63;21;;131;78;273529;;;1.4062500219726566;194.0625030322266;;;70.31250109863284;132.18750206542973;;;;;;;0;0;2837;3;3086;-686
2020-08-01T15:15:36;58.61199256964028;49.40256530418992;117.20000000000005;117.20000000000005;6.569;6.569;;96;0.0;14416.2;21;;131;81;273610;;;1.4062500219726566;194.0625030322266;;;70.31250109863284;132.18750206542973;;;;;;;0;0;2837;3;3086;-686
2020-08-01T15:15:37;58.61195837147534;49.40247251652181;117.20000000000005;117.20000000000005;6.578;6.578;;96;0.0;14422.8;21;;131;87;273697;;;1.4062500219726566;194.0625030322266;;;70.31250109863284;132.18750206542973;;;;;;;0;0;2837;3;3086;-686
2020-08-01T15:15:38;58.61192534677684;49.40237847156823;117.20000000000005;117.20000000000005;6.606;6.606;;97;0.0;14429.39;21;;132;78;273775;;;1.4062500219726566;194.0625030322266;;;70.31250109863284;132.18750206542973;;;;;;;0;0;2837;3;3086;-686
2020-08-01T15:15:39;58.6118895560503;49.402284091338515;117.20000000000005;117.20000000000005;6.625;6.625;;97;0.0;14436.17;21;;132;84;273859;;;2.812500043945313;196.87500307617194;;;63.28125098876955;127.96875199951175;;;;;;;0;0;2837;3;3086;-686
2020-08-01T15:15:40;58.61185384914279;49.4021899625659;117.20000000000005;117.20000000000005;6.625;6.625;;97;0.0;14442.93;21;;132;91;273950;;;2.812500043945313;196.87500307617194;;;63.28125098876955;126.5625019775391;;;;;;;0;0;2876;3;3086;-686
2020-08-01T15:15:41;58.611818980425596;49.40209608525038;117.20000000000005;117.20000000000005;6.634;6.634;;97;0.0;14449.63;21;;132;90;274040;;;2.812500043945313;194.0625030322266;;;63.28125098876955;127.96875199951175;;;;;;;0;0;2876;3;3086;-686
2020-08-01T15:15:42;58.61178494989872;49.402001118287444;117.20000000000005;117.20000000000005;6.746;6.746;;97;0.0;14456.32;21;;132;96;274136;;;2.812500043945313;195.46875305419925;;;64.68750101074221;129.37500202148442;;;;;;;0;0;2876;3;3086;-686
2020-08-01T15:15:43;58.61175016500056;49.40190472640097;117.20000000000005;117.20000000000005;6.746;6.746;;97;0.0;14463.14;21;;132;87;274223;;;2.812500043945313;195.46875305419925;;;64.68750101074221;129.37500202148442;;;;;;;0;0;2876;3;3086;-686
2020-08-01T15:15:44;58.611715380102396;49.40180975943804;117.20000000000005;117.20000000000005;6.755;6.755;;96;0.0;14469.88;21;;132;98;274321;;;2.812500043945313;195.46875305419925;;;64.68750101074221;129.37500202148442;;;;;;;0;0;2876;3;3086;-686
2020-08-01T15:15:45;58.61168101429939;49.401716720312834;117.20000000000005;117.20000000000005;6.755;6.755;;96;0.0;14476.5;21;;132;95;274416;;;0.0;195.46875305419925;;;57.65625090087892;120.93750188964847;;;;;;;0;0;2862;3;3086;-686
2020-08-01T15:15:46;58.61164622940123;49.40162158571184;117.20000000000005;117.20000000000005;6.755;6.755;;96;0.0;14483.25;21;;132;102;274518;;;0.0;195.46875305419925;;;57.65625090087892;120.93750188964847;;;;;;;0;0;2862;3;3086;-686
2020-08-01T15:15:47;58.61161395907402;49.40152552910149;117.20000000000005;117.20000000000005;6.755;6.755;;95;0.0;14489.89;21;;133;98;274616;;;0.0;196.87500307617194;;;59.06250092285158;122.34375191162113;;;;;;;0;0;2862;3;3086;-686
2020-08-01T15:15:48;58.611583448946476;49.40142687410116;117.20000000000005;117.20000000000005;6.746;6.746;;95;0.0;14496.56;21;;132;98;274714;;;2.812500043945313;195.46875305419925;;;60.46875094482424;123.75000193359378;;;;;;;0;0;2862;3;3086;-686
2020-08-01T15:15:49;58.61155243590474;49.401329811662436;117.20000000000005;117.20000000000005;6.746;6.746;;97;0.0;14503.17;21;;132;90;274804;;;2.812500043945313;195.46875305419925;;;67.50000105468752;130.78125204345707;;;;;;;0;0;2862;3;3086;-686
2020-08-01T15:15:50;58.611520836129785;49.4012298155576;117.20000000000005;117.20000000000005;6.746;6.746;;97;0.0;14509.97;21;;132;98;274902;;;2.812500043945313;195.46875305419925;;;68.90625107666017;132.18750206542973;;;;;;;0;0;2853;3;3086;-686
2020-08-01T15:15:51;58.61148999072611;49.401128478348255;117.20000000000005;117.20000000000005;6.746;6.746;;98;0.0;14516.78;21;;132;100;275002;;;2.812500043945313;195.46875305419925;;;68.90625107666017;132.18750206542973;;;;;;;0;0;2853;3;3086;-686
2020-08-01T15:15:52;58.61145948059857;49.401026386767626;117.20000000000005;117.20000000000005;6.755;6.755;;98;0.0;14523.62;21;;131;93;275095;;;1.4062500219726566;196.87500307617194;;;68.90625107666017;133.59375208740238;;;;;;;0;0;2853;3;3086;-686
2020-08-01T15:15:53;58.61143081448972;49.400922702625394;117.20000000000005;117.20000000000005;6.755;6.755;;97;0.0;14530.44;21;;131;104;275199;;;1.4062500219726566;198.2812530981446;;;75.93750118652346;140.62500219726567;;;;;;;0;0;2853;3;3086;-686
2020-08-01T15:15:54;58.61140298657119;49.40081784501672;117.20000000000005;117.20000000000005;6.737;6.737;;96;0.0;14537.28;21;;130;99;275298;;;1.4062500219726566;198.2812530981446;;;75.93750118652346;140.62500219726567;;;;;;;0;0;2853;3;3086;-686
2020-08-01T15:15:55;58.61137691885233;49.400713574141264;117.20000000000005;117.20000000000005;6.727;6.727;;96;0.0;14544.0;21;;131;95;275393;;;1.4062500219726566;198.2812530981446;;;75.93750118652346;140.62500219726567;;;;;;;0;0;2847;3;3086;-686
2020-08-01T15:15:56;58.61135143786669;49.400609051808715;117.20000000000005;117.20000000000005;6.727;6.727;;97;0.0;14550.7;21;;130;90;275483;;;1.4062500219726566;198.2812530981446;;;77.34375120849612;140.62500219726567;;;;;;;0;0;2847;3;3086;-686
2020-08-01T15:15:57;58.61132713034749;49.400504026561975;117.20000000000005;117.20000000000005;6.737;6.737;;98;0.0;14557.38;21;;131;97;275580;;;1.4062500219726566;198.2812530981446;;;75.93750118652346;139.218752175293;;;;;;;0;0;2847;3;3086;-686
2020-08-01T15:15:58;58.61130206845701;49.40039489418268;117.20000000000005;117.20000000000005;6.765;6.765;;99;0.0;14564.31;21;;131;92;275672;;;1.4062500219726566;198.2812530981446;;;75.93750118652346;139.218752175293;;;;;;;0;0;2847;3;3086;-686
2020-08-01T15:15:59;58.61127834767103;49.40028475597501;117.20000000000005;117.20000000000005;6.849;6.849;;99;0.0;14571.23;21;;131;89;275761;;;357.1875055810548;196.87500307617194;;;60.46875094482424;125.15625195556643;;;;;;;0;0;2847;3;3086;-686
2020-08-01T15:16:00;58.611255045980215;49.40017235465348;117.20000000000005;117.20000000000005;6.867;6.867;;99;0.0;14578.26;21;;131;96;275857;;;0.0;195.46875305419925;;;59.06250092285158;125.15625195556643;;;;;;;0;0;2724;3;3086;-686
2020-08-01T15:16:01;58.611231073737144;49.40006171353161;117.20000000000005;117.20000000000005;6.877;6.877;;99;0.0;14585.22;21;;131;85;275942;;;1.4062500219726566;198.2812530981446;;;66.09375103271486;132.18750206542973;;;;;;;0;0;2724;3;3086;-686
2020-08-01T15:16:02;58.61120802350342;49.399950904771686;117.20000000000005;117.20000000000005;6.886;6.886;;99;0.0;14592.16;21;;131;85;276027;;;1.4062500219726566;198.2812530981446;;;68.90625107666017;135.00000210937503;;;;;;;0;0;2724;3;3086;-686
2020-08-01T15:16:03;58.611185727640986;49.39983875490725;117.20000000000005;117.20000000000005;6.923;6.923;;99;0.0;14599.13;21;;130;89;276116;;;0.0;198.2812530981446;;;74.5312511645508;140.62500219726567;;;;;;;0;0;2724;3;3086;-686
2020-08-01T15:16:04;58.611169047653675;49.39974739216268;117.20000000000005;117.20000000000005;6.923;6.923;;99;0.0;14604.76;21;;130;95;276211;;;0.0;198.2812530981446;;;74.5312511645508;140.62500219726567;;;;;;;0;0;2761;3;3086;-686
2020-08-01T15:16:05;58.61114574596286;49.399612192064524;117.20000000000005;117.20000000000005;6.923;6.923;;99;0.0;14613.03;21;;130;92;276303;;;0.0;199.68750312011724;;;75.93750118652346;142.03125221923833;;;;;;;0;0;2761;3;3086;-686
2020-08-01T15:16:06;58.61112982034683;49.39952585846186;117.20000000000005;117.20000000000005;6.923;6.923;;98;0.0;14618.35;21;;131;95;276398;;;0.0;198.2812530981446;;;70.31250109863284;136.40625213134769;;;;;;;0;0;2761;3;3086;-686
2020-08-01T15:16:07;58.61110953614116;49.39941328950226;117.39999999999998;117.39999999999998;6.923;6.923;;98;0.0;14625.27;21;;130;100;276398;;;1.4062500219726566;196.87500307617194;;;64.68750101074221;130.78125204345707;;;;;;;0;0;2761;3;3087;-686
2020-08-01T15:16:08;58.6110916826874;49.39930256456137;117.39999999999998;117.39999999999998;6.923;6.923;;98;0.0;14632.01;21;;131;100;276598;;;0.0;196.87500307617194;;;66.09375103271486;133.59375208740238;;;;;;;0;0;2761;3;3087;-686
2020-08-01T15:16:09;58.611071817576885;49.3991919234395;117.39999999999998;117.39999999999998;6.923;6.923;;97;0.0;14638.81;21;;131;111;276709;;;0.0;196.87500307617194;;;66.09375103271486;133.59375208740238;;;;;;;0;0;2761;3;3087;-686
2020-08-01T15:16:10;58.611050778999925;49.399077259004116;117.20000000000005;117.20000000000005;6.905;6.905;;97;0.0;14645.87;21;;131;110;276819;;;357.1875055810548;196.87500307617194;;;67.50000105468752;132.18750206542973;;;;;;;0;0;2746;3;3086;-686
2020-08-01T15:16:11;58.61103108152747;49.398964857682586;117.20000000000005;117.20000000000005;6.895;6.895;;96;0.0;14652.76;21;;131;116;276935;;;0.0;196.87500307617194;;;68.90625107666017;133.59375208740238;;;;;;;0;0;2746;3;3086;-686
2020-08-01T15:16:12;58.611013228073716;49.398855892941356;117.20000000000005;117.20000000000005;6.867;6.867;;96;0.0;14659.4;21;;130;111;277046;;;0.0;196.87500307617194;;;68.90625107666017;133.59375208740238;;;;;;;0;0;2746;3;3086;-686
2020-08-01T15:16:13;58.61099470406771;49.39874609000981;117.20000000000005;117.20000000000005;6.858;6.858;;96;0.0;14666.1;21;;130;105;277151;;;0.0;195.46875305419925;;;71.71875112060549;136.40625213134769;;;;;;;0;0;2746;3;3086;-686
2020-08-01T15:16:14;58.610975593328476;49.39863821491599;117.20000000000005;117.20000000000005;6.83;6.83;;96;0.0;14672.72;21;;130;110;277261;;;0.0;194.0625030322266;;;71.71875112060549;135.00000210937503;;;;;;;0;0;2736;3;3086;-686
2020-08-01T15:16:15;58.610956063494086;49.39852832816541;117.20000000000005;117.20000000000005;6.821;6.821;;96;0.0;14679.47;21;;130;108;277369;;;354.3750055371095;194.0625030322266;;;68.90625107666017;132.18750206542973;;;;;;;0;0;2736;3;3086;-687
2020-08-01T15:16:16;58.61093670129776;49.398417603224516;117.20000000000005;117.20000000000005;6.821;6.821;;96;0.0;14686.26;21;;129;102;277471;;;355.7812555590821;195.46875305419925;;;70.31250109863284;133.59375208740238;;;;;;;0;0;2736;3;3086;-687
2020-08-01T15:16:17;58.61091700382531;49.39830645918846;117.39999999999998;117.39999999999998;6.821;6.821;;97;0.0;14693.08;21;;130;109;277580;;;0.0;196.87500307617194;;;68.90625107666017;132.18750206542973;;;;;;;0;0;2736;3;3087;-687
2020-08-01T15:16:18;58.6108982283622;49.398196740075946;117.39999999999998;117.39999999999998;6.802;6.802;;97;0.0;14699.79;21;;130;107;277687;;;0.0;196.87500307617194;;;68.90625107666017;132.18750206542973;;;;;;;0;0;2736;3;3087;-687
2020-08-01T15:16:19;58.61087861470878;49.39808660186827;117.39999999999998;117.39999999999998;6.802;6.802;;98;0.0;14706.55;21;;131;110;277797;;;0.0;199.68750312011724;;;70.31250109863284;136.40625213134769;;;;;;;0;0;2736;3;3087;-687
2020-08-01T15:16:20;58.610857743769884;49.39797562547028;117.39999999999998;117.39999999999998;6.802;6.802;;98;0.0;14713.41;21;;131;112;277909;;;0.0;199.68750312011724;;;70.31250109863284;136.40625213134769;;;;;;;0;0;2769;3;3087;-687
2020-08-01T15:16:21;58.61083745956421;49.39786121249199;117.39999999999998;117.39999999999998;6.802;6.802;;98;0.0;14720.43;21;;131;111;278020;;;0.0;199.68750312011724;;;70.31250109863284;136.40625213134769;;;;;;;0;0;2769;3;3087;-687
2020-08-01T15:16:22;58.61081876792014;49.39774990081787;117.39999999999998;117.39999999999998;6.802;6.802;;98;0.0;14727.23;21;;131;118;278138;;;1.4062500219726566;201.0937531420899;;;71.71875112060549;137.81250215332034;;;;;;;0;0;2769;3;3087;-687
2020-08-01T15:16:23;58.61080074682832;49.39763682894409;117.60000000000002;117.60000000000002;6.83;6.83;;99;0.0;14734.1;21;;131;116;278254;;;1.4062500219726566;203.9062531860352;;;66.09375103271486;132.18750206542973;;;;;;;0;0;2769;3;3088;-687
2020-08-01T15:16:24;58.61078171990812;49.39752493053675;117.60000000000002;117.60000000000002;6.858;6.858;;98;0.0;14740.94;21;;131;122;278376;;;1.4062500219726566;203.9062531860352;;;64.68750101074221;130.78125204345707;;;;;;;0;0;2769;3;3088;-687
2020-08-01T15:16:25;58.6107621062547;49.3974132835865;117.60000000000002;117.60000000000002;6.858;6.858;;98;0.0;14747.78;21;;131;121;278497;;;0.0;202.50000316406255;;;63.28125098876955;127.96875199951175;;;;;;;0;0;2830;3;3088;-687
2020-08-01T15:16:26;58.61074475571513;49.39730213955045;117.60000000000002;117.60000000000002;6.858;6.858;;99;0.0;14754.53;21;;131;119;278616;;;0.0;202.50000316406255;;;61.87500096679689;126.5625019775391;;;;;;;0;0;2830;3;3088;-687
2020-08-01T15:16:27;58.61072790808976;49.39719242043793;117.60000000000002;117.60000000000002;6.858;6.858;;99;0.0;14761.17;21;;131;104;278720;;;0.0;201.0937531420899;;;63.28125098876955;129.37500202148442;;;;;;;0;0;2830;3;3088;-687
2020-08-01T15:16:28;58.610709719359875;49.39707809127867;117.60000000000002;117.60000000000002;6.895;6.895;;100;0.0;14768.12;21;;131;105;278825;;;357.1875055810548;199.68750312011724;;;70.31250109863284;136.40625213134769;;;;;;;0;0;2830;3;3088;-687
2020-08-01T15:16:29;58.610691111534834;49.39696543850005;117.79999999999995;117.79999999999995;6.933;6.933;;101;0.0;14774.99;21;;131;100;278925;;;0.0;199.68750312011724;;;63.28125098876955;129.37500202148442;;;;;;;0;0;2830;3;3089;-687
2020-08-01T15:16:30;58.610672168433666;49.39685312099755;117.79999999999995;117.79999999999995;6.951;6.951;;100;0.0;14781.85;21;;132;99;279024;;;0.0;199.68750312011724;;;63.28125098876955;129.37500202148442;;;;;;;0;0;2871;3;3089;-687
2020-08-01T15:16:31;58.610653560608625;49.39674030058086;117.79999999999995;117.79999999999995;6.951;6.951;;100;0.0;14788.73;21;;132;113;279137;;;0.0;199.68750312011724;;;67.50000105468752;133.59375208740238;;;;;;;0;0;2871;3;3089;-687
2020-08-01T15:16:32;58.610634449869394;49.39662362448871;117.79999999999995;117.79999999999995;6.979;6.979;;99;0.0;14795.83;21;;132;119;279256;;;357.1875055810548;198.2812530981446;;;66.09375103271486;132.18750206542973;;;;;;;0;0;2871;3;3089;-687
2020-08-01T15:16:33;58.61061651259661;49.39651164226234;117.79999999999995;117.79999999999995;6.979;6.979;;97;0.0;14802.64;21;;132;123;279379;;;0.0;198.2812530981446;;;67.50000105468752;135.00000210937503;;;;;;;0;0;2871;3;3089;-686
2020-08-01T15:16:34;58.610597401857376;49.39640183933079;117.79999999999995;117.79999999999995;6.979;6.979;;97;0.0;14809.37;21;;133;117;279496;;;0.0;199.68750312011724;;;70.31250109863284;136.40625213134769;;;;;;;0;0;2871;3;3089;-686
2020-08-01T15:16:35;58.61057845875621;49.396294048056006;117.79999999999995;117.79999999999995;6.979;6.979;;96;0.0;14815.98;21;;132;128;279624;;;1.4062500219726566;201.0937531420899;;;67.50000105468752;133.59375208740238;;;;;;;0;0;2859;3;3089;-687
2020-08-01T15:16:36;58.61055716872215;49.39616471529007;117.79999999999995;117.79999999999995;6.951;6.951;;96;0.0;14823.86;21;;133;130;279754;;;355.7812555590821;198.2812530981446;;;61.87500096679689;126.5625019775391;;;;;;;0;0;2859;3;3089;-687
2020-08-01T15:16:37;58.610544595867395;49.39607921987772;117.79999999999995;117.79999999999995;6.951;6.951;;96;0.0;14829.02;21;;132;122;279876;;;0.0;198.2812530981446;;;63.28125098876955;126.5625019775391;;;;;;;0;0;2859;3;3089;-686
2020-08-01T15:16:38;58.61052950844169;49.3959713447839;117.79999999999995;117.79999999999995;6.802;6.802;;96;0.0;14835.51;21;;133;119;279995;;;0.0;196.87500307617194;;;63.28125098876955;127.96875199951175;;;;;;;0;0;2859;3;3089;-687
2020-08-01T15:16:39;58.61052950844169;49.3959713447839;117.79999999999995;117.79999999999995;6.802;6.802;;96;0.0;14835.51;21;;132;110;280105;;;0.0;196.87500307617194;;;63.28125098876955;127.96875199951175;;;;;;;0;0;2859;3;3089;-687
2020-08-01T15:16:40;58.61050436273217;49.39574939198792;117.79999999999995;117.79999999999995;6.774;6.774;;96;0.0;14848.71;21;;132;112;280217;;;1.4062500219726566;194.0625030322266;;;63.28125098876955;126.5625019775391;;;;;;;0;0;2890;3;3089;-686
2020-08-01T15:16:41;58.61049262806773;49.39563740976155;117.79999999999995;117.79999999999995;6.755;6.755;;97;0.0;14855.35;21;;132;108;280325;;;2.812500043945313;194.0625030322266;;;60.46875094482424;123.75000193359378;;;;;;;0;0;2890;3;3089;-686
2020-08-01T15:16:42;58.61048391088843;49.3955241702497;117.79999999999995;117.79999999999995;6.755;6.755;;97;0.0;14862.0;21;;131;106;280431;;;0.0;194.0625030322266;;;63.28125098876955;126.5625019775391;;;;;;;0;0;2890;3;3089;-686
2020-08-01T15:16:43;58.610476115718484;49.395407577976584;117.79999999999995;117.79999999999995;6.755;6.755;;99;0.0;14868.83;21;;131;101;280532;;;1.4062500219726566;195.46875305419925;;;59.06250092285158;123.75000193359378;;;;;;;0;0;2890;3;3089;-686
2020-08-01T15:16:44;58.610468823462725;49.395290818065405;117.79999999999995;117.79999999999995;6.755;6.755;;101;0.0;14875.67;21;;131;105;280637;;;2.812500043945313;195.46875305419925;;;59.06250092285158;123.75000193359378;;;;;;;0;0;2890;3;3089;-686
