time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-09-08T15:32:22;58.61035474576056;49.372471421957016;131.20000000000005;131.20000000000005;6.821;6.821;;97;0.0;16103.61;22;;133;139;301061;;;0.0;196.87500307617194;;;63.28125098876955;126.5625019775391;;;;;;;0;0;2805;2;3156;457
2020-09-08T15:32:23;58.61033412627876;49.37238014303148;131.20000000000005;131.20000000000005;6.83;6.83;;99;0.0;16109.39;22;;133;122;301183;;;357.1875055810548;196.87500307617194;;;61.87500096679689;126.5625019775391;;;;;;;0;0;2805;2;3156;457
2020-09-08T15:32:24;58.61030872911215;49.37226723879576;131.20000000000005;131.20000000000005;6.839;6.839;;99;0.0;16116.53;22;;133;122;301305;;;357.1875055810548;198.2812530981446;;;61.87500096679689;126.5625019775391;;;;;;;0;0;2805;2;3156;457
2020-09-08T15:32:25;58.61028425395489;49.37215584330261;131.20000000000005;131.20000000000005;6.849;6.849;;99;0.0;16123.56;22;;133;127;301432;;;357.1875055810548;198.2812530981446;;;64.68750101074221;130.78125204345707;;;;;;;0;0;2805;2;3156;457
2020-09-08T15:32:26;58.61025407910347;49.37201946973801;131.20000000000005;131.20000000000005;6.933;6.933;;99;0.0;16132.17;22;;134;107;301539;;;357.1875055810548;199.68750312011724;;;66.09375103271486;132.18750206542973;;;;;;;0;0;2805;2;3156;457
2020-09-08T15:32:27;58.610233291983604;49.3719301186502;131.20000000000005;131.20000000000005;6.989;6.989;;99;0.0;16137.86;22;;133;0;301539;;;357.1875055810548;199.68750312011724;;;66.09375103271486;132.18750206542973;;;;;;;0;0;2815;2;3156;457
2020-09-08T15:32:28;58.61020672135055;49.37182031571865;131.20000000000005;131.20000000000005;6.989;6.989;;99;0.0;16144.89;22;;134;0;301539;;;357.1875055810548;199.68750312011724;;;66.09375103271486;132.18750206542973;;;;;;;0;0;2815;2;3156;457
2020-09-08T15:32:29;58.61017579212785;49.37169274315238;131.20000000000005;131.20000000000005;6.989;6.989;;0;0.0;16153.06;22;;134;0;301539;;;;;;;;;;;;;;;;;2815;2;3156;457
2020-09-08T15:32:30;58.61015626229346;49.3716106005013;131.20000000000005;131.20000000000005;6.989;6.989;;0;0.0;16158.3;22;;134;0;301539;;;;;;;;;;;;;;;;;2815;2;3156;457
2020-09-08T15:32:31;58.610135139897466;49.37150741927326;131.20000000000005;131.20000000000005;6.989;6.989;;0;0.0;16164.74;22;;134;0;301539;;;;;;;;;;;;;;;;;2939;2;3156;457
2020-09-08T15:32:32;58.61010689288378;49.37138328328729;131.20000000000005;131.20000000000005;6.989;6.989;;0;0.0;16172.61;22;;134;0;301539;;;;;;;;;;;;;;;;;2939;2;3156;457
2020-09-08T15:32:33;58.610088620334864;49.371301559731364;131.20000000000005;131.20000000000005;6.802;6.802;;0;0.0;16177.77;22;;135;0;301539;;;;;;;;;;;;;;;;;2939;2;3156;457
2020-09-08T15:32:34;58.610062552616;49.37118354253471;131.20000000000005;131.20000000000005;6.615;6.615;;0;0.0;16185.22;22;;136;0;301539;;;;;;;;;;;;;;;;;2939;2;3156;456
2020-09-08T15:32:35;58.610039837658405;49.37108505517244;131.20000000000005;131.20000000000005;6.55;6.55;;0;0.0;16191.47;22;;136;0;301539;;;;;;;;;;;;;;;;;2939;2;3156;456
2020-09-08T15:32:36;58.610022906214;49.371006516739726;131.20000000000005;131.20000000000005;6.503;6.503;;0;0.0;16196.41;22;;136;0;301539;;;;;;;;;;;;;;;;;2939;2;3156;456
2020-09-08T15:32:37;58.610002202913165;49.37090836465359;131.20000000000005;131.20000000000005;6.457;6.457;;0;0.0;16202.56;22;;136;0;301539;;;;;;;;;;;;;;;;;2944;2;3156;456
2020-09-08T15:32:38;58.609975380823016;49.37078942544758;131.20000000000005;131.20000000000005;6.448;6.448;;0;0.0;16210.09;22;;137;0;301539;;;;;;;;;;;;;;;;;2944;2;3156;456
2020-09-08T15:32:39;58.60995350405574;49.370690099895;131.20000000000005;131.20000000000005;6.308;6.308;;0;0.0;16216.36;22;;137;0;301539;;;;;;;;;;;;;;;;;2944;2;3156;456
2020-09-08T15:32:40;58.60993632115424;49.370609717443585;131.20000000000005;131.20000000000005;6.308;6.308;;89;0.0;16221.41;22;;138;189;301728;;;357.1875055810548;199.68750312011724;;;68.90625107666017;136.40625213134769;;;;;;;0;0;2944;2;3156;456
2020-09-08T15:32:41;58.609913773834705;49.37051081098616;131.20000000000005;131.20000000000005;6.308;6.308;;93;0.0;16227.68;22;;138;149;301877;;;355.7812555590821;198.2812530981446;;;63.28125098876955;126.5625019775391;;;;;;;0;0;3025;2;3156;456
2020-09-08T15:32:42;58.60989114269614;49.37040486373007;131.20000000000005;131.20000000000005;6.308;6.308;;95;0.0;16234.33;22;;138;131;302008;;;0.0;202.50000316406255;;;56.25000087890626;119.5312518676758;;;;;;;0;0;3025;2;3156;456
2020-09-08T15:32:43;58.60986800864339;49.370293552055955;131.20000000000005;131.20000000000005;6.308;6.308;;97;0.0;16241.3;22;;138;158;302166;;;4.21875006591797;206.7187532299805;;;60.46875094482424;123.75000193359378;;;;;;;0;0;3025;2;3156;456
2020-09-08T15:32:44;58.60984252765775;49.370184084400535;131.0;131.0;6.308;6.308;;99;0.0;16248.27;22;;138;142;302308;;;5.625000087890626;205.31250320800785;;;64.68750101074221;129.37500202148442;;;;;;;0;0;3025;2;3155;456
2020-09-08T15:32:45;58.60981176607311;49.37005081214011;131.0;131.0;6.429;6.429;;100;0.0;16256.74;22;;137;141;302449;;;355.7812555590821;198.2812530981446;;;67.50000105468752;132.18750206542973;;;;;;;0;0;3025;2;3155;456
2020-09-08T15:32:46;58.60979030840099;49.36996062286198;131.0;131.0;6.671;6.671;;101;0.0;16262.5;22;;137;132;302581;;;357.1875055810548;202.50000316406255;;;67.50000105468752;132.18750206542973;;;;;;;0;0;3025;2;3155;455
2020-09-08T15:32:47;58.609763905406;49.36984512023628;131.0;131.0;6.839;6.839;;102;0.0;16269.82;22;;137;104;302685;;;357.1875055810548;202.50000316406255;;;67.50000105468752;132.18750206542973;;;;;;;0;0;2962;2;3155;455
2020-09-08T15:32:48;58.60973859205842;49.36973053961992;130.79999999999995;130.79999999999995;6.979;6.979;;103;0.0;16277.06;22;;137;114;302799;;;0.0;202.50000316406255;;;70.31250109863284;136.40625213134769;;;;;;;0;0;2962;2;3154;456
2020-09-08T15:32:49;58.609714368358254;49.36961302533746;130.79999999999995;130.79999999999995;7.035;7.035;;104;0.0;16284.4;22;;138;126;302925;;;0.0;201.0937531420899;;;70.31250109863284;137.81250215332034;;;;;;;0;0;2962;2;3154;455
2020-09-08T15:32:50;58.60968737863004;49.36949534341693;130.79999999999995;130.79999999999995;7.054;7.054;;95;0.0;16291.87;22;;138;121;303046;;;0.0;201.0937531420899;;;71.71875112060549;133.59375208740238;;;;;;;0;0;2962;2;3154;455
2020-09-08T15:32:51;58.60965955071151;49.36937749385834;130.79999999999995;130.79999999999995;7.259;7.259;;94;0.0;16299.39;22;;138;115;303161;;;0.0;201.0937531420899;;;67.50000105468752;129.37500202148442;;;;;;;0;0;2919;2;3154;455
2020-09-08T15:32:52;58.60963306389749;49.369257716462016;130.79999999999995;130.79999999999995;7.287;7.287;;95;0.0;16306.95;22;;138;116;303277;;;0.0;201.0937531420899;;;67.50000105468752;129.37500202148442;;;;;;;0;0;2919;2;3154;455
2020-09-08T15:32:53;58.609605990350246;49.36913668178022;130.79999999999995;130.79999999999995;7.315;7.315;;96;0.0;16314.6;22;;138;135;303412;;;0.0;201.0937531420899;;;67.50000105468752;129.37500202148442;;;;;;;0;0;2919;2;3154;455
2020-09-08T15:32:54;58.60957338474691;49.3689891602844;130.79999999999995;130.79999999999995;7.446;7.446;;97;0.0;16323.91;22;;137;137;303549;;;1.4062500219726566;198.2812530981446;;;57.65625090087892;122.34375191162113;;;;;;;0;0;2919;2;3154;455
2020-09-08T15:32:55;58.60955108888447;49.36889092437923;130.60000000000002;130.60000000000002;7.465;7.465;;97;0.0;16330.14;22;;136;138;303687;;;0.0;198.2812530981446;;;56.25000087890626;120.93750188964847;;;;;;;0;0;2919;2;3153;455
2020-09-08T15:32:56;58.60952342860401;49.36877022497356;130.60000000000002;130.60000000000002;7.493;7.493;;97;0.0;16337.8;22;;135;131;303818;;;0.0;198.2812530981446;;;56.25000087890626;120.93750188964847;;;;;;;0;0;2919;2;3153;455
2020-09-08T15:32:57;58.60948881134391;49.3686231225729;130.60000000000002;130.60000000000002;7.595;7.595;;98;0.0;16347.18;22;;135;131;303949;;;0.0;198.2812530981446;;;56.25000087890626;120.93750188964847;;;;;;;0;0;2852;2;3153;455
2020-09-08T15:32:58;58.60946022905409;49.368497813120484;130.39999999999998;130.39999999999998;7.726;7.726;;98;0.0;16355.13;22;;134;124;304073;;;0.0;199.68750312011724;;;60.46875094482424;125.15625195556643;;;;;;;0;0;2852;2;3152;455
2020-09-08T15:32:59;58.60943667590618;49.36839748173952;130.20000000000005;130.20000000000005;7.754;7.754;;99;0.0;16361.52;22;;133;154;304227;;;0.0;198.2812530981446;;;63.28125098876955;127.96875199951175;;;;;;;0;0;2852;2;3151;455
2020-09-08T15:33:00;58.609400633722544;49.36824694275856;130.20000000000005;130.20000000000005;7.782;7.782;;99;0.0;16371.15;22;;133;162;304389;;;357.1875055810548;198.2812530981446;;;64.68750101074221;130.78125204345707;;;;;;;0;0;2852;2;3151;455
2020-09-08T15:33:01;58.609377667307854;49.36814610846341;130.20000000000005;130.20000000000005;7.856;7.856;;99;0.0;16377.54;22;;133;148;304537;;;354.3750055371095;198.2812530981446;;;66.09375103271486;132.18750206542973;;;;;;;0;0;2852;2;3151;455
2020-09-08T15:33:02;58.609344055876136;49.367996575310826;130.0;130.0;7.856;7.856;;99;0.0;16387.0;22;;133;149;304686;;;355.7812555590821;198.2812530981446;;;66.09375103271486;132.18750206542973;;;;;;;0;0;2767;2;3150;455
2020-09-08T15:33:03;58.60931530594826;49.36787118203938;130.0;130.0;7.856;7.856;;99;0.0;16394.97;22;;133;136;304822;;;355.7812555590821;198.2812530981446;;;66.09375103271486;132.18750206542973;;;;;;;0;0;2767;2;3150;454
2020-09-08T15:33:04;58.609292171895504;49.3677716050297;130.0;130.0;7.875;7.875;;99;0.0;16401.3;22;;133;147;304969;;;357.1875055810548;199.68750312011724;;;59.06250092285158;126.5625019775391;;;;;;;0;0;2767;2;3150;454
2020-09-08T15:33:05;58.609257470816374;49.36762240715325;130.0;130.0;7.884;7.884;;99;0.0;16410.79;22;;133;153;305122;;;357.1875055810548;199.68750312011724;;;59.06250092285158;126.5625019775391;;;;;;;0;0;2767;2;3150;454
2020-09-08T15:33:06;58.60922754742205;49.36749818734825;130.0;130.0;7.884;7.884;;99;0.0;16418.75;22;;133;138;305260;;;355.7812555590821;199.68750312011724;;;52.0312508129883;119.5312518676758;;;;;;;0;0;2767;2;3150;454
2020-09-08T15:33:07;58.60920466482639;49.367398945614696;130.0;130.0;7.894;7.894;;98;0.0;16425.05;22;;133;143;305403;;;355.7812555590821;199.68750312011724;;;60.46875094482424;126.5625019775391;;;;;;;0;0;2711;2;3150;454
2020-09-08T15:33:08;58.609174992889166;49.36727589927614;130.0;130.0;7.894;7.894;;98;0.0;16432.93;22;;133;144;305547;;;0.0;198.2812530981446;;;67.50000105468752;130.78125204345707;;;;;;;0;0;2711;2;3150;454
2020-09-08T15:33:09;58.60913895070553;49.367129132151604;130.0;130.0;7.884;7.884;;97;0.0;16442.36;22;;134;154;305701;;;357.1875055810548;196.87500307617194;;;66.09375103271486;129.37500202148442;;;;;;;0;0;2711;2;3150;454
2020-09-08T15:33:10;58.60910978168249;49.36700977385044;130.0;130.0;7.875;7.875;;96;0.0;16450.02;22;;134;148;305849;;;354.3750055371095;196.87500307617194;;;61.87500096679689;126.5625019775391;;;;;;;0;0;2711;2;3150;454
2020-09-08T15:33:11;58.60908195376396;49.36689049936831;130.0;130.0;7.856;7.856;;95;0.0;16457.61;22;;134;151;306000;;;354.3750055371095;196.87500307617194;;;64.68750101074221;129.37500202148442;;;;;;;0;0;2711;2;3150;454
2020-09-08T15:33:12;58.60905923880637;49.366795448586345;130.0;130.0;7.838;7.838;;94;0.0;16463.69;22;;135;148;306148;;;0.0;196.87500307617194;;;64.68750101074221;127.96875199951175;;;;;;;0;0;2595;2;3150;453
2020-09-08T15:33:13;58.60903040505946;49.36667793430388;130.0;130.0;7.81;7.81;;93;0.0;16471.24;22;;135;154;306302;;;0.0;196.87500307617194;;;68.90625107666017;133.59375208740238;;;;;;;0;0;2595;2;3150;453
2020-09-08T15:33:14;58.60899427905679;49.36653963290155;130.0;130.0;7.716;7.716;;92;0.0;16480.23;22;;135;169;306471;;;0.0;196.87500307617194;;;68.90625107666017;133.59375208740238;;;;;;;0;0;2595;2;3150;453
2020-09-08T15:33:15;58.60896494239569;49.36642731539905;130.20000000000005;130.20000000000005;7.679;7.679;;90;0.0;16487.52;22;;135;153;306624;;;0.0;196.87500307617194;;;68.90625107666017;133.59375208740238;;;;;;;0;0;2595;2;3151;453
2020-09-08T15:33:16;58.60894256271422;49.366339053958654;130.39999999999998;130.39999999999998;7.577;7.577;;89;0.0;16493.23;22;;136;160;306784;;;0.0;195.46875305419925;;;67.50000105468752;127.96875199951175;;;;;;;0;0;2596;2;3152;453
2020-09-08T15:33:17;58.608914483338594;49.366229586303234;130.39999999999998;130.39999999999998;7.549;7.549;;89;0.0;16500.32;22;;136;151;306935;;;1.4062500219726566;195.46875305419925;;;66.09375103271486;125.15625195556643;;;;;;;0;0;2596;2;3152;453
2020-09-08T15:33:18;58.608878860250115;49.36609924770892;130.60000000000002;130.60000000000002;7.493;7.493;;89;0.0;16508.87;22;;136;158;307093;;;2.812500043945313;195.46875305419925;;;64.68750101074221;125.15625195556643;;;;;;;0;0;2596;2;3153;453
2020-09-08T15:33:19;58.60885011032224;49.3659913726151;130.60000000000002;130.60000000000002;7.315;7.315;;89;0.0;16515.91;22;;136;155;307248;;;2.812500043945313;198.2812530981446;;;67.50000105468752;129.37500202148442;;;;;;;0;0;2596;2;3153;453
2020-09-08T15:33:20;58.60882060602307;49.36588257551193;130.60000000000002;130.60000000000002;7.175;7.175;;90;0.0;16523.03;22;;137;161;307409;;;0.0;198.2812530981446;;;59.06250092285158;122.34375191162113;;;;;;;0;0;2596;2;3153;453
2020-09-08T15:33:21;58.60879520885646;49.36579406261444;130.79999999999995;130.79999999999995;7.175;7.175;;90;0.0;16528.9;22;;137;161;307570;;;0.0;196.87500307617194;;;57.65625090087892;118.12500184570315;;;;;;;0;0;2596;2;3154;453
2020-09-08T15:33:22;58.60875782556832;49.36566255055368;130.79999999999995;130.79999999999995;7.175;7.175;;91;0.0;16537.61;22;;137;163;307733;;;355.7812555590821;195.46875305419925;;;61.87500096679689;123.75000193359378;;;;;;;0;0;2675;2;3154;453
2020-09-08T15:33:23;58.60873217694461;49.36557403765619;131.0;131.0;7.175;7.175;;92;0.0;16543.49;22;;138;152;307885;;;355.7812555590821;195.46875305419925;;;61.87500096679689;123.75000193359378;;;;;;;0;0;2675;2;3155;453
2020-09-08T15:33:24;58.60869227908552;49.365443447604775;131.0;131.0;7.175;7.175;;92;0.0;16552.29;22;;138;157;308042;;;354.3750055371095;195.46875305419925;;;64.68750101074221;126.5625019775391;;;;;;;0;0;2675;2;3155;453
2020-09-08T15:33:25;58.60866445116699;49.36535686254501;131.0;131.0;7.175;7.175;;93;0.0;16558.2;22;;138;151;308193;;;355.7812555590821;196.87500307617194;;;66.09375103271486;127.96875199951175;;;;;;;0;0;2675;2;3155;453
2020-09-08T15:33:26;58.60862975008786;49.36524571850896;131.0;131.0;7.213;7.213;;95;0.0;16565.73;22;;138;166;308359;;;357.1875055810548;196.87500307617194;;;60.46875094482424;122.34375191162113;;;;;;;0;0;2675;2;3155;453
2020-09-08T15:33:27;58.60859437845647;49.365133568644524;131.0;131.0;7.315;7.315;;96;0.0;16573.35;22;;139;160;308519;;;357.1875055810548;199.68750312011724;;;57.65625090087892;119.5312518676758;;;;;;;0;0;2846;2;3155;453
2020-09-08T15:33:28;58.60855129547417;49.364997865632176;131.0;131.0;7.353;7.353;;97;0.0;16582.58;22;;139;156;308675;;;352.9687555151368;199.68750312011724;;;61.87500096679689;125.15625195556643;;;;;;;0;0;2846;2;3155;452
2020-09-08T15:33:29;58.608521623536944;49.364904994145036;131.20000000000005;131.20000000000005;7.409;7.409;;97;0.0;16588.91;22;;139;155;308830;;;350.1562554711915;199.68750312011724;;;64.68750101074221;129.37500202148442;;;;;;;0;0;2846;2;3156;452
2020-09-08T15:33:30;58.60848541371524;49.364788150414824;131.20000000000005;131.20000000000005;7.465;7.465;;98;0.0;16596.81;22;;140;142;308972;;;350.1562554711915;199.68750312011724;;;64.68750101074221;129.37500202148442;;;;;;;0;0;2846;2;3156;452
2020-09-08T15:33:31;58.60844166018069;49.36464574187994;131.20000000000005;131.20000000000005;7.66;7.66;;99;0.0;16606.41;22;;140;129;309101;;;0.0;202.50000316406255;;;66.09375103271486;130.78125204345707;;;;;;;0;0;2846;2;3156;452
2020-09-08T15:33:32;58.60841291025281;49.364550691097975;131.20000000000005;131.20000000000005;7.67;7.67;;100;0.0;16612.8;22;;141;128;309229;;;0.0;202.50000316406255;;;66.09375103271486;130.78125204345707;;;;;;;0;0;2842;2;3156;452
2020-09-08T15:33:33;58.60836781561375;49.36440836638212;131.20000000000005;131.20000000000005;7.688;7.688;;100;0.0;16622.47;22;;141;145;309374;;;0.0;202.50000316406255;;;61.87500096679689;127.96875199951175;;;;;;;0;0;2842;2;3156;452
2020-09-08T15:33:34;58.60833931714296;49.36431356705725;131.20000000000005;131.20000000000005;7.866;7.866;;101;0.0;16628.83;22;;141;128;309502;;;0.0;202.50000316406255;;;64.68750101074221;130.78125204345707;;;;;;;0;0;2842;2;3156;452
2020-09-08T15:33:35;58.608304196968675;49.36419705860317;131.0;131.0;7.884;7.884;;101;0.0;16636.65;22;;141;140;309642;;;0.0;202.50000316406255;;;66.09375103271486;132.18750206542973;;;;;;;0;0;2842;2;3155;452
2020-09-08T15:33:36;58.60825893469155;49.36405263841152;131.0;131.0;7.903;7.903;;101;0.0;16646.44;22;;141;130;309772;;;1.4062500219726566;202.50000316406255;;;64.68750101074221;130.78125204345707;;;;;;;0;0;2879;2;3155;452
2020-09-08T15:33:37;58.60821937210858;49.3639312684536;131.0;131.0;7.95;7.95;;101;0.0;16654.76;22;;141;137;309909;;;1.4062500219726566;202.50000316406255;;;70.31250109863284;133.59375208740238;;;;;;;0;0;2879;2;3155;452
2020-09-08T15:33:38;58.608186515048146;49.363833367824554;131.0;131.0;8.006;8.006;;101;0.0;16661.52;22;;142;137;310046;;;0.0;202.50000316406255;;;70.31250109863284;135.00000210937503;;;;;;;0;0;2879;2;3155;452
2020-09-08T15:33:39;58.608147371560335;49.3637119140476;131.0;131.0;8.062;8.062;;102;0.0;16669.82;22;;141;139;310185;;;357.1875055810548;201.0937531420899;;;66.09375103271486;132.18750206542973;;;;;;;0;0;2879;2;3155;452
2020-09-08T15:33:40;58.608102444559336;49.363566571846604;131.0;131.0;8.071;8.071;;102;0.0;16679.64;22;;141;145;310330;;;357.1875055810548;201.0937531420899;;;66.09375103271486;132.18750206542973;;;;;;;0;0;2879;2;3155;452
2020-09-08T15:33:41;58.608064809814095;49.3634441960603;131.0;131.0;8.08;8.08;;102;0.0;16687.9;22;;141;142;310472;;;357.1875055810548;201.0937531420899;;;66.09375103271486;132.18750206542973;;;;;;;0;0;2879;2;3155;452
2020-09-08T15:33:42;58.608034970238805;49.36334797181189;130.79999999999995;130.79999999999995;8.108;8.108;;102;0.0;16694.4;22;;141;133;310605;;;0.0;202.50000316406255;;;64.68750101074221;132.18750206542973;;;;;;;0;0;2785;2;3154;451
2020-09-08T15:33:43;58.6079971678555;49.36322727240622;130.79999999999995;130.79999999999995;8.136;8.136;;102;0.0;16702.58;22;;141;143;310748;;;1.4062500219726566;203.9062531860352;;;64.68750101074221;130.78125204345707;;;;;;;0;0;2785;2;3154;451
2020-09-08T15:33:44;58.6079524923116;49.36308201402426;130.79999999999995;130.79999999999995;8.136;8.136;;102;0.0;16712.38;22;;141;149;310897;;;0.0;201.0937531420899;;;64.68750101074221;129.37500202148442;;;;;;;0;0;2785;2;3154;451
2020-09-08T15:33:45;58.60792282037437;49.362986627966166;130.79999999999995;130.79999999999995;8.136;8.136;;101;0.0;16718.84;22;;140;140;311037;;;0.0;201.0937531420899;;;64.68750101074221;129.37500202148442;;;;;;;0;0;2785;2;3154;451
2020-09-08T15:33:46;58.60788585618138;49.362867353484035;130.79999999999995;130.79999999999995;8.136;8.136;;101;0.0;16726.9;22;;140;151;311188;;;0.0;202.50000316406255;;;66.09375103271486;132.18750206542973;;;;;;;0;0;2785;2;3154;451
2020-09-08T15:33:47;58.607841515913606;49.36272335238755;130.60000000000002;130.60000000000002;8.136;8.136;;101;0.0;16736.62;22;;140;151;311339;;;357.1875055810548;202.50000316406255;;;64.68750101074221;132.18750206542973;;;;;;;0;0;2802;2;3153;451
2020-09-08T15:33:48;58.607812095433474;49.362627966329455;130.60000000000002;130.60000000000002;8.136;8.136;;101;0.0;16743.06;22;;140;157;311496;;;0.0;202.50000316406255;;;63.28125098876955;130.78125204345707;;;;;;;0;0;2802;2;3153;451
2020-09-08T15:33:49;58.607768174260855;49.36248438432813;130.60000000000002;130.60000000000002;8.108;8.108;;101;0.0;16752.74;22;;139;149;311645;;;0.0;202.50000316406255;;;64.68750101074221;130.78125204345707;;;;;;;0;0;2802;2;3153;451
2020-09-08T15:33:50;58.60773162916303;49.36236393637955;130.60000000000002;130.60000000000002;8.062;8.062;;101;0.0;16760.83;22;;139;156;311801;;;0.0;202.50000316406255;;;66.09375103271486;133.59375208740238;;;;;;;0;0;2802;2;3153;451
2020-09-08T15:33:51;58.60770212486386;49.36226771213114;130.60000000000002;130.60000000000002;8.062;8.062;;101;0.0;16767.32;22;;139;155;311956;;;0.0;202.50000316406255;;;66.09375103271486;133.59375208740238;;;;;;;0;0;2802;2;3153;451
