time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2017-10-05T16:15:07;58.63928656093776;49.81281554326415;136.60000000000002;136.60000000000002;8.702;8.702;;;;;;;;91;;10710.72;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:15:10;58.63941639661789;49.81244481168687;136.60000000000002;136.60000000000002;8.498;8.498;;;;;;;;88;;10736.34;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:15:13;58.63954690285027;49.81207374483347;136.79999999999995;136.79999999999995;8.744;8.744;;;;;;;;92;;10762.22;;;158;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:15:16;58.63968285731971;49.811691949144006;136.79999999999995;136.79999999999995;8.892;8.892;;;;;;;;92;;10788.9;;;159;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:15:19;58.63981948234141;49.811307806521654;136.79999999999995;136.79999999999995;8.855;8.855;;;;;;;;93;;10815.8;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:15:22;58.639957029372454;49.810926765203476;137.0;137.0;8.971;8.971;;;;;;;;94;;10842.53;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:15:25;58.64009424112737;49.810545640066266;137.20000000000005;137.20000000000005;9.085;9.085;;;;;;;;95;;10869.58;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:15:28;58.64023924805224;49.810163928195834;137.39999999999998;137.39999999999998;9.243;9.243;;;;;;;;95;;10897.13;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:15:31;58.64038584753871;49.80978372506797;137.39999999999998;137.39999999999998;9.085;9.085;;;;;;;;95;;10924.64;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:15:34;58.64053479395807;49.809406623244286;137.60000000000002;137.60000000000002;9.171;9.171;;;;;;;;98;;10951.88;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:15:37;58.640686590224504;49.80902667157352;137.79999999999995;137.79999999999995;9.131;9.131;;;;;;;;97;;10979.34;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:15:40;58.64083947613835;49.808649653568864;138.0;138.0;9.171;9.171;;;;;;;;98;;11006.83;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:15:43;58.64099529571831;49.80826928280294;138.0;138.0;9.252;9.252;;;;;;;;96;;11034.63;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:15:46;58.641156731173396;49.80788036249578;138.39999999999998;138.39999999999998;9.669;9.669;;;;;;;;85;;11063.24;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:15:49;58.6413258779794;49.80749177746475;138.60000000000002;138.60000000000002;9.647;9.647;;;;;;;;83;;11092.26;;;163;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:15:52;58.64149519242346;49.80710377916694;138.60000000000002;138.60000000000002;9.669;9.669;;;;;;;;86;;11121.37;;;165;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:15:55;58.64166853018105;49.80671695433557;138.79999999999995;138.79999999999995;9.892;9.892;;;;;;;;86;;11150.83;;;166;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:15:58;58.64184622652829;49.80632392689586;139.20000000000005;139.20000000000005;9.939;9.939;;;;;;;;87;;11180.64;;;167;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:01;58.64202526398003;49.80593358166516;139.39999999999998;139.39999999999998;9.8;9.8;;;;;;;;87;;11210.36;;;168;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:04;58.64220455288887;49.80555287562311;139.60000000000002;139.60000000000002;9.8;9.8;;;;;;;;86;;11239.66;;;169;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:07;58.64238685928285;49.805180467665195;139.79999999999995;139.79999999999995;9.923;9.923;;;;;;;;85;;11269.03;;;169;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:10;58.642574697732925;49.80480822734535;140.0;140.0;10.017;10.017;;;;;;;;86;;11298.87;;;169;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:12;58.64270143210888;49.80456070974469;140.0;140.0;10.017;10.017;;;;;;;;87;;11318.87;;;168;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:14;58.64282900467515;49.804315539076924;140.0;140.0;9.97;9.97;;;;;;;;89;;11338.9;;;169;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:17;58.64302011206746;49.803950088098645;139.79999999999995;139.79999999999995;10.142;10.142;;;;;;;;83;;11368.87;;;169;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:19;58.643151037395;49.803705336526036;139.79999999999995;139.79999999999995;10.24;10.24;;;;;;;;89;;11389.25;;;169;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:21;58.64328623749316;49.803458489477634;139.60000000000002;139.60000000000002;10.391;10.391;;;;;;;;91;;11410.01;;;170;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:23;58.64342420361936;49.80320946313441;139.60000000000002;139.60000000000002;10.598;10.598;;;;;;;;92;;11430.97;;;170;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:25;58.643566109240055;49.80295700021088;139.39999999999998;139.39999999999998;10.705;10.705;;;;;;;;92;;11452.51;;;170;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:27;58.6437121219933;49.802700178697705;139.39999999999998;139.39999999999998;11.066;11.066;;;;;;;;95;;11474.56;;;170;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:29;58.64386115223169;49.80244394391775;139.39999999999998;139.39999999999998;11.066;11.066;;;;;;;;98;;11496.72;;;171;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:31;58.64401051774621;49.80218536220491;139.39999999999998;139.39999999999998;11.124;11.124;;;;;;;;97;;11519.07;;;171;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:33;58.64415862597525;49.801931893453;139.20000000000005;139.20000000000005;10.839;10.839;;;;;;;;96;;11540.91;;;172;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:35;58.644306315109134;49.80168102309108;139.20000000000005;139.20000000000005;10.867;10.867;;;;;;;;94;;11562.67;;;171;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:37;58.6444550100714;49.80143836699426;139.0;139.0;10.731;10.731;;;;;;;;95;;11584.23;;;172;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:39;58.64460387267172;49.80119830928743;139.0;139.0;10.677;10.677;;;;;;;;94;;11605.61;;;172;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:41;58.64475131034851;49.80096235871315;139.0;139.0;10.569;10.569;;;;;;;;92;;11626.78;;;172;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:43;58.64489933475852;49.80072498321533;138.79999999999995;138.79999999999995;10.569;10.569;;;;;;;;92;;11648.07;;;172;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:45;58.645047191530466;49.800491631031036;138.39999999999998;138.39999999999998;10.516;10.516;;;;;;;;95;;11669.09;;;172;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:47;58.645193791016936;49.80026297271252;138.20000000000005;138.20000000000005;10.255;10.255;;;;;;;;91;;11689.83;;;172;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:49;58.64534022286534;49.800041103735566;138.0;138.0;10.009;10.009;;;;;;;;91;;11710.07;;;171;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:52;58.64555664360523;49.79971680790186;137.39999999999998;137.39999999999998;9.913;9.913;;;;;;;;85;;11739.93;;;170;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:55;58.6457724776119;49.79940852150321;137.0;137.0;9.638;9.638;;;;;;;;85;;11769.01;;;170;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:16:58;58.64598202519119;49.799105850979686;136.60000000000002;136.60000000000002;9.202;9.202;;;;;;;;108;;11797.65;;;169;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:17:01;58.64618394523859;49.79882572777569;136.0;136.0;8.775;8.775;;;;;;;;93;;11824.23;;;168;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:17:04;58.646375723183155;49.798560021445155;135.60000000000002;135.60000000000002;8.319;8.319;;;;;;;;90;;11849.69;;;167;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:17:07;58.64655786193907;49.79831334203482;135.0;135.0;7.968;7.968;;;;;;;;84;;11873.85;;;165;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:17:10;58.6467379052192;49.798070350661874;134.60000000000002;134.60000000000002;8.061;8.061;;;;;;;;85;;11897.92;;;163;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:17:13;58.64692230708897;49.7978325560689;134.0;134.0;8.021;8.021;;;;;;;;85;;11921.88;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:17:16;58.647109139710665;49.79759434238076;133.39999999999998;133.39999999999998;8.147;8.147;;;;;;;;87;;11946.13;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:17:19;58.64729982800782;49.7973557934165;132.79999999999995;132.79999999999995;8.212;8.212;;;;;;;;86;;11970.64;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:17:22;58.647495126351714;49.79711531661451;132.0;132.0;8.483;8.483;;;;;;;;90;;11995.85;;;159;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:17:25;58.64769930951297;49.796874253079295;131.39999999999998;131.39999999999998;8.847;8.847;;;;;;;;94;;12021.88;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:17:28;58.64790776744485;49.796628998592496;130.60000000000002;130.60000000000002;9.0;9.0;;;;;;;;97;;12048.68;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:17:31;58.648122595623136;49.79637963697314;129.79999999999995;129.79999999999995;9.239;9.239;;;;;;;;96;;12076.21;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:17:34;58.64834421314299;49.796131532639265;129.0;129.0;9.491;9.491;;;;;;;;69;;12104.33;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:17:37;58.64857580512762;49.795875968411565;128.0;128.0;9.852;9.852;;;;;;;;76;;12133.61;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:17:40;58.64882147870958;49.79561587795615;127.0;127.0;10.606;10.606;;;;;;;;68;;12164.22;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:17:42;58.64899364300072;49.7954373434186;126.39999999999998;126.39999999999998;10.688;10.688;;;;;;;;69;;12185.5;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:17:44;58.649169662967324;49.795250762254;125.79999999999995;125.79999999999995;10.883;10.883;;;;;;;;70;;12207.25;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:17:46;58.64934786222875;49.795065857470036;125.20000000000005;125.20000000000005;10.951;10.951;;;;;;;;72;;12229.17;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:17:48;58.649525390937924;49.794884975999594;124.79999999999995;124.79999999999995;10.726;10.726;;;;;;;;71;;12250.77;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:17:50;58.649700321257114;49.79470585472882;124.20000000000005;124.20000000000005;10.781;10.781;;;;;;;;78;;12272.26;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:17:52;58.64987223409116;49.79452824220061;123.60000000000002;123.60000000000002;10.509;10.509;;;;;;;;93;;12293.42;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:17:54;58.65004322491586;49.794352976605296;123.20000000000005;123.20000000000005;9.908;9.908;;;;;;;;98;;12313.93;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:17:57;58.65029459819198;49.79410051368177;122.60000000000002;122.60000000000002;10.195;10.195;;;;;;;;78;;12343.62;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:18:00;58.650538846850395;49.793854001909494;122.20000000000005;122.20000000000005;9.904;9.904;;;;;;;;107;;12373.44;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:18:03;58.650771947577596;49.79361771605909;121.79999999999995;121.79999999999995;9.368;9.368;;;;;;;;94;;12402.01;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:18:06;58.65099482238293;49.793392242863774;121.39999999999998;121.39999999999998;9.082;9.082;;;;;;;;96;;12429.42;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:18:09;58.65121350623667;49.79317121207714;121.39999999999998;121.39999999999998;8.818;8.818;;;;;;;;96;;12456.1;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:18:12;58.651424227282405;49.79296057485044;121.20000000000005;121.20000000000005;8.546;8.546;;;;;;;;93;;12481.88;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:18:15;58.651629919186234;49.7927537932992;121.0;121.0;8.408;8.408;;;;;;;;89;;12507.31;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:18:18;58.65183443762362;49.792545503005385;120.79999999999995;120.79999999999995;8.476;8.476;;;;;;;;90;;12532.7;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:18:21;58.65203828550875;49.792339811101556;120.60000000000002;120.60000000000002;8.323;8.323;;;;;;;;103;;12557.76;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:18:24;58.65223802626133;49.7921356279403;120.39999999999998;120.39999999999998;8.257;8.257;;;;;;;;102;;12582.53;;;140;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:18:27;58.65243659354746;49.791938150301576;120.20000000000005;120.20000000000005;8.16;8.16;;;;;;;;102;;12607.03;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:18:30;58.65263625048101;49.79173790663481;119.79999999999995;119.79999999999995;8.29;8.29;;;;;;;;101;;12631.61;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:18:33;58.65283749997616;49.791533555835485;119.39999999999998;119.39999999999998;8.447;8.447;;;;;;;;104;;12656.8;;;139;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:18:36;58.65303891710937;49.7913308814168;119.20000000000005;119.20000000000005;8.281;8.281;;;;;;;;100;;12681.91;;;138;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:18:39;58.65323304198682;49.791132817044854;119.0;119.0;7.937;7.937;;;;;;;;98;;12706.08;;;138;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:18:42;58.653425658121705;49.79093332774937;118.60000000000002;118.60000000000002;8.09;8.09;;;;;;;;99;;12730.29;;;138;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:18:45;58.65362246520817;49.7907349281013;118.39999999999998;118.39999999999998;8.325;8.325;;;;;;;;106;;12755.01;;;138;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:18:48;58.6538196913898;49.79053468443453;118.39999999999998;118.39999999999998;8.228;8.228;;;;;;;;101;;12779.78;;;137;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:18:51;58.65401616320014;49.79033662006259;118.20000000000005;118.20000000000005;8.228;8.228;;;;;;;;100;;12804.44;;;136;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:18:54;58.65420919843018;49.7901442553848;118.20000000000005;118.20000000000005;7.921;7.921;;;;;;;;96;;12828.41;;;137;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:18:57;58.654396031051874;49.78995029814541;118.39999999999998;118.39999999999998;7.804;7.804;;;;;;;;97;;12851.99;;;137;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:19:00;58.65458001382649;49.78976556099951;118.79999999999995;118.79999999999995;7.664;7.664;;;;;;;;107;;12875.43;;;138;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:19:03;58.65475343540311;49.78958996012807;119.0;119.0;7.178;7.178;;;;;;;;89;;12897.43;;;138;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:19:06;58.65491604432464;49.789424166083336;119.60000000000002;119.60000000000002;6.606;6.606;;;;;;;;103;;12918.03;;;139;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:19:10;58.65511645562947;49.78921604342759;120.20000000000005;120.20000000000005;6.206;6.206;;;;;;;;94;;12943.53;;;139;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:19:14;58.65530907176435;49.789023008197546;121.0;121.0;6.188;6.188;;;;;;;;94;;12968.07;;;139;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:19:18;58.65550219081342;49.788830894976854;121.60000000000002;121.60000000000002;6.103;6.103;;;;;;;;92;;12992.71;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:19:22;58.6556934658438;49.78863802738488;122.39999999999998;122.39999999999998;6.086;6.086;;;;;;;;90;;13017.04;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:19:26;58.6558832321316;49.7884467523545;123.20000000000005;123.20000000000005;6.052;6.052;;;;;;;;93;;13041.11;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:19:30;58.65607132203877;49.788256734609604;123.79999999999995;123.79999999999995;5.952;5.952;;;;;;;;88;;13064.93;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:19:34;58.65625899285078;49.78806344792247;124.39999999999998;124.39999999999998;6.075;6.075;;;;;;;;93;;13089.08;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:19:38;58.6564532853663;49.78786563500762;125.0;125.0;6.179;6.179;;;;;;;;91;;13113.79;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:19:42;58.65664531476796;49.787675868719816;125.60000000000002;125.60000000000002;5.892;5.892;;;;;;;;95;;13138.03;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:19:46;58.65682326257229;49.78749725036323;126.0;126.0;5.514;5.514;;;;;;;;98;;13160.59;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:19:50;58.656993666663766;49.78732584044337;126.20000000000005;126.20000000000005;5.417;5.417;;;;;;;;97;;13182.37;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:19:54;58.65715954452753;49.78715510107577;126.60000000000002;126.60000000000002;5.374;5.374;;;;;;;;95;;13203.77;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:19:58;58.65733380429447;49.78698612190783;126.60000000000002;126.60000000000002;5.611;5.611;;;;;;;;91;;13225.96;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:20:02;58.65751393139362;49.786805575713515;126.79999999999995;126.79999999999995;5.917;5.917;;;;;;;;89;;13249.11;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:20:06;58.65770034492016;49.78661589324474;126.79999999999995;126.79999999999995;6.05;6.05;;;;;;;;92;;13273.18;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:20:10;58.657893128693104;49.786421433091164;126.60000000000002;126.60000000000002;6.241;6.241;;;;;;;;93;;13297.88;;;139;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:20:14;58.65809119306505;49.786222195252776;126.39999999999998;126.39999999999998;6.369;6.369;;;;;;;;98;;13323.25;;;137;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:20:17;58.65824902430177;49.78606570512056;126.39999999999998;126.39999999999998;6.917;6.917;;;;;;;;88;;13343.59;;;134;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:20:20;58.658414566889405;49.78589831851423;126.39999999999998;126.39999999999998;7.338;7.338;;;;;;;;71;;13365.04;;;133;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:20:23;58.6585858091712;49.78572506457567;126.20000000000005;126.20000000000005;7.413;7.413;;;;;;;;89;;13387.04;;;131;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:20:26;58.658768283203244;49.78553982451558;126.0;126.0;8.039;8.039;;;;;;;;82;;13410.68;;;131;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:20:29;58.65896299481392;49.78534301742911;125.60000000000002;125.60000000000002;8.584;8.584;;;;;;;;87;;13435.86;;;130;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:20:32;58.65917312912643;49.78513137437403;125.20000000000005;125.20000000000005;9.129;9.129;;;;;;;;90;;13462.79;;;131;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:20:35;58.659395249560475;49.7849103435874;124.60000000000002;124.60000000000002;9.618;9.618;;;;;;;;84;;13491.2;;;131;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:20:37;58.659552074968815;49.784752344712615;124.20000000000005;124.20000000000005;10.163;10.163;;;;;;;;86;;13511.34;;;132;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:20:39;58.659716779366136;49.784588143229485;123.60000000000002;123.60000000000002;10.628;10.628;;;;;;;;87;;13532.5;;;132;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:20:41;58.659887267276645;49.78441530838609;123.0;123.0;11.008;11.008;;;;;;;;93;;13554.39;;;132;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:20:43;58.66006479598582;49.784235348924994;122.20000000000005;122.20000000000005;11.538;11.538;;;;;;;;82;;13577.0;;;132;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:20:45;58.66024953313172;49.784048683941364;121.39999999999998;121.39999999999998;11.92;11.92;;;;;;;;89;;13600.75;;;133;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:20:47;58.66043787449598;49.78385975584388;120.39999999999998;120.39999999999998;12.053;12.053;;;;;;;;89;;13624.79;;;134;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:20:49;58.660629484802485;49.783669989556074;119.60000000000002;119.60000000000002;12.393;12.393;;;;;;;;89;;13649.44;;;134;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:20:51;58.660825453698635;49.78347276337445;118.79999999999995;118.79999999999995;12.719;12.719;;;;;;;;91;;13674.7;;;134;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:20:53;58.66102745756507;49.78326874785125;117.79999999999995;117.79999999999995;13.102;13.102;;;;;;;;95;;13700.7;;;134;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:20:55;58.661232478916645;49.78306238539517;117.0;117.0;13.182;13.182;;;;;;;;95;;13726.97;;;134;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:20:57;58.66143858991563;49.78285392746329;116.20000000000005;116.20000000000005;13.234;13.234;;;;;;;;97;;13753.41;;;135;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:20:59;58.661644365638494;49.78264865465462;115.39999999999998;115.39999999999998;13.154;13.154;;;;;;;;97;;13779.74;;;136;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:21:01;58.6618494708091;49.782443549484015;114.79999999999995;114.79999999999995;13.115;13.115;;;;;;;;96;;13806.18;;;136;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:21:03;58.66205398924649;49.78223794139922;114.39999999999998;114.39999999999998;13.194;13.194;;;;;;;;98;;13832.66;;;136;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:21:05;58.662257082760334;49.78203300386667;113.79999999999995;113.79999999999995;12.857;12.857;;;;;;;;96;;13858.55;;;136;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:21:07;58.66245858371258;49.781831754371524;113.39999999999998;113.39999999999998;12.818;12.818;;;;;;;;93;;13884.23;;;136;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:21:09;58.662659246474504;49.781631007790565;113.20000000000005;113.20000000000005;12.78;12.78;;;;;;;;90;;13909.71;;;137;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:21:11;58.66285689175129;49.7814305126667;113.20000000000005;113.20000000000005;12.376;12.376;;;;;;;;94;;13934.73;;;138;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:21:13;58.663047747686505;49.781236723065376;113.39999999999998;113.39999999999998;11.997;11.997;;;;;;;;87;;13958.87;;;138;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:21:15;58.663229970261455;49.781054919585586;113.60000000000002;113.60000000000002;11.213;11.213;;;;;;;;97;;13981.54;;;139;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:21:17;58.66340381093323;49.78087923489511;114.0;114.0;10.731;10.731;;;;;;;;93;;14003.28;;;140;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:21:19;58.66357044316828;49.78070950135589;114.39999999999998;114.39999999999998;10.315;10.315;;;;;;;;89;;14024.03;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:21:21;58.66373288445175;49.78054898791015;114.79999999999995;114.79999999999995;10.023;10.023;;;;;;;;106;;14044.24;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:21:24;58.66396556608379;49.78032167069614;115.20000000000005;115.20000000000005;9.402;9.402;;;;;;;;98;;14073.06;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:21:27;58.66418458521366;49.78010172955692;115.39999999999998;115.39999999999998;8.995;8.995;;;;;;;;94;;14100.5;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:21:30;58.66439597681165;49.77989075705409;115.79999999999995;115.79999999999995;8.736;8.736;;;;;;;;92;;14126.97;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:21:33;58.664602506905794;49.779681796208024;116.0;116.0;8.594;8.594;;;;;;;;92;;14153.0;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:21:36;58.66480794735253;49.77948716841638;116.39999999999998;116.39999999999998;8.39;8.39;;;;;;;;104;;14178.51;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:21:39;58.66500550881028;49.77929648011923;116.60000000000002;116.60000000000002;8.033;8.033;;;;;;;;101;;14203.0;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:21:42;58.665195694193244;49.779112162068486;117.0;117.0;7.684;7.684;;;;;;;;83;;14226.65;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:21:45;58.66537431254983;49.778944524005055;117.60000000000002;117.60000000000002;7.338;7.338;;;;;;;;92;;14248.76;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:21:48;58.66554446518421;49.778768084943295;118.0;118.0;7.046;7.046;;;;;;;;89;;14270.05;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:21:51;58.665709337219596;49.778604889288545;118.60000000000002;118.60000000000002;6.711;6.711;;;;;;;;87;;14290.48;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:21:55;58.665919471532106;49.778403053060174;119.39999999999998;119.39999999999998;6.431;6.431;;;;;;;;96;;14316.83;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:21:59;58.666118290275335;49.77819526568055;120.20000000000005;120.20000000000005;6.28;6.28;;;;;;;;97;;14342.15;;;153;;;;;;;;;;;;;;;;;;;;;;
