time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-03-02T10:05:55;43.46133302897215;39.90213864482939;-0.8000000000000114;-0.8000000000000114;9.228;9.228;;;;;;;;84;0.0;2070.45;12;;119;176;21994;184;1.1111111111111072;5.625000087890626;219.37500342773444;354.3750055371095;210.9375032958985;64.68750101074221;111.09375173583987;66.09375103271486;113.90625177978518;75.5;81.5;19.5;26.0;-9;-2;;;2492;963
2020-03-02T10:05:56;43.46125046722591;39.902164041996;-0.8000000000000114;-0.8000000000000114;9.387;9.387;;;;;;;;86;0.0;2079.84;12;;119;138;22132;183;0.8333333333333286;2.812500043945313;230.6250036035157;354.3750055371095;210.9375032958985;70.31250109863284;126.5625019775391;66.09375103271486;113.90625177978518;75.5;81.5;19.5;26.0;-8;-1;;;2492;963
2020-03-02T10:05:57;43.461168156936765;39.90218868479133;-1.0;-1.0;9.508;9.508;;;;;;;;87;0.0;2089.35;12;;120;123;22255;182;0.5555555555555571;2.812500043945313;230.6250036035157;7.031250109863283;208.1250032519532;70.31250109863284;126.5625019775391;74.5312511645508;126.5625019775391;70.0;75.5;20.0;26.5;-6;1;;;2491;963
2020-03-02T10:05:58;43.46108492463827;39.90221659652889;-1.0;-1.0;9.592;9.592;;;;;;;;88;0.0;2098.94;12;;121;134;22389;181;0.27777777777777857;9.843750153808596;223.5937534936524;8.43750013183594;217.96875340576176;68.90625107666017;120.93750188964847;77.34375120849612;127.96875199951175;70.0;75.5;20.0;26.5;-7;1;;;2491;963
2020-03-02T10:05:59;43.46099993214011;39.90224400535226;-1.1999999999999886;-1.1999999999999886;9.583;9.583;;;;;;;;89;0.0;2108.52;12;;122;24;22413;172;-2.2222222222222214;9.843750153808596;223.5937534936524;8.43750013183594;217.96875340576176;68.90625107666017;120.93750188964847;77.34375120849612;127.96875199951175;59.5;0.0;17.5;0.0;-7;1;;;2490;963
2020-03-02T10:06:00;43.46091493964195;39.90227283909917;-1.1999999999999886;-1.1999999999999886;9.629;9.629;;;;;;;;89;0.0;2118.15;12;;122;145;22558;152;-7.777777777777779;;;;;;;;;72.0;40.0;21.5;13.0;-2;0;;;2490;963
2020-03-02T10:06:01;43.46083061769605;39.90230024792254;-1.1999999999999886;-1.1999999999999886;9.583;9.583;;;;;;;;89;0.0;2127.73;12;;121;31;22558;152;-7.777777777777779;0.0;209.53125327392584;;;68.90625107666017;116.7187518237305;;;72.0;40.0;21.5;13.0;-2;0;;;2490;963
2020-03-02T10:06:02;43.46074688248336;39.902327321469784;-1.1999999999999886;-1.1999999999999886;9.629;9.629;;;;;;;;37;0.0;2137.36;12;;121;31;22620;152;-7.777777777777779;;;;;;;;;48.5;11.0;15.0;3.0;-6;2;;;2490;963
2020-03-02T10:06:03;43.46066499128938;39.90235347300768;-1.1999999999999886;-1.1999999999999886;9.377;9.377;;;;;;;;37;0.0;2146.74;12;;120;37;22620;152;-7.777777777777779;;;;;;;;;48.5;11.0;15.0;3.0;-6;2;;;2490;963
2020-03-02T10:06:04;43.46058343537152;39.902378702536225;-1.1999999999999886;-1.1999999999999886;9.377;9.377;;;;;;;;37;0.0;2156.12;12;;120;37;22620;153;-7.5;;;;;;;;;48.5;11.0;15.0;3.0;-6;2;;;2490;963
2020-03-02T10:06:05;43.46050062216818;39.90240468643606;-1.3999999999999773;-1.3999999999999773;9.415;9.415;;;;;;;;18;0.0;2165.53;12;;120;37;22731;;;;;15.468750241699222;189.84375296630864;;;90.00000140625002;137.81250215332034;0.0;83.5;0.0;57.5;;;;;2489;963
2020-03-02T10:06:06;43.460418563336134;39.90243310108781;-1.3999999999999773;-1.3999999999999773;9.415;9.415;;;;;;;;18;0.0;2174.95;12;;121;52;22731;228;13.333333333333329;;;15.468750241699222;189.84375296630864;;;90.00000140625002;137.81250215332034;0.0;83.5;0.0;57.5;-6;7;;;2489;963
2020-03-02T10:06:07;43.46033440902829;39.90246260538697;-1.3999999999999773;-1.3999999999999773;9.499;9.499;;;;;;;;53;0.0;2184.45;12;;120;52;22835;228;13.333333333333329;;;15.468750241699222;189.84375296630864;;;90.00000140625002;137.81250215332034;9.5;60.0;3.0;20.0;3;0;;;2489;963
2020-03-02T10:06:08;43.46025042235851;39.90249261260033;-1.6000000000000227;-1.6000000000000227;9.713;9.713;;;;;;;;89;0.0;2194.16;12;;120;132;22967;187;1.9444444444444429;;;;;;;;;9.5;60.0;3.0;20.0;3;0;;;2488;963
2020-03-02T10:06:09;43.46016425639391;39.90252102725208;-1.6000000000000227;-1.6000000000000227;9.844;9.844;;;;;;;;91;0.0;2204.0;12;;121;129;23096;177;-0.8333333333333357;;;;;;;;;49.5;82.5;17.0;26.5;-7;1;;;2488;963
2020-03-02T10:06:10;43.46007783897221;39.902548687532544;-1.8000000000000114;-1.8000000000000114;9.891;9.891;;;;;;;;92;0.0;2213.89;12;;122;106;23202;177;-0.8333333333333357;9.843750153808596;223.5937534936524;;;75.93750118652346;123.75000193359378;;;65.5;66.0;18.0;20.5;-7;1;;;2487;963
2020-03-02T10:06:11;43.45998882316053;39.90257643163204;-1.8000000000000114;-1.8000000000000114;10.021;10.021;;;;;;;;46;0.0;2223.91;12;;122;63;23265;228;13.333333333333329;;;14.062500219726566;272.81250426269537;;;97.0312515161133;149.0625023291016;43.5;77.5;14.0;31.5;-8;4;;;2487;963
2020-03-02T10:06:12;43.459900729358196;39.90260568447411;-2.0;-2.0;10.04;10.04;;;;;;;;46;0.0;2233.95;12;;122;63;23265;228;13.333333333333329;239.0625037353516;203.9062531860352;14.062500219726566;272.81250426269537;105.46875164794925;129.37500202148442;97.0312515161133;149.0625023291016;43.5;77.5;14.0;31.5;-6;3;;;2486;963
2020-03-02T10:06:13;43.45981456339359;39.90263510495424;-2.0;-2.0;10.068;10.068;;;;;;;;76;0.0;2244.02;12;;123;63;23391;180;0.0;;;303.75000474609385;213.7500033398438;;;74.5312511645508;127.96875199951175;75.5;75.0;22.5;26.5;-6;4;;;2486;963
2020-03-02T10:06:14;43.459727140143514;39.90266393870115;-2.0;-2.0;9.975;9.975;;;;;;;;76;0.0;2254.0;12;;122;0;23391;180;0.0;;;303.75000474609385;213.7500033398438;;;74.5312511645508;127.96875199951175;75.5;46.0;22.5;17.0;-6;4;;;2485;962
2020-03-02T10:06:15;43.459638794884086;39.90269109606743;-2.1999999999999886;-2.1999999999999886;9.881;9.881;;;;;;;;76;0.0;2263.88;12;;121;0;23391;180;0.0;;;303.75000474609385;213.7500033398438;;;74.5312511645508;127.96875199951175;75.5;46.0;22.5;17.0;-6;4;;;2485;963
2020-03-02T10:06:16;43.45955388620496;39.90271657705307;-2.3999999999999773;-2.3999999999999773;9.704;9.704;;;;;;;;0;0.0;2273.58;12;;120;0;23391;;;;;;;;;;;;;;;;;;;2484;963
2020-03-02T10:06:17;43.459469145163894;39.90274214185774;-2.3999999999999773;-2.3999999999999773;9.704;9.704;;;;;;;;0;0.0;2283.29;12;;119;0;23391;;;;;;;;;;;;;;;;;;;2484;963
2020-03-02T10:06:18;43.45938297919929;39.90277038887143;-2.6000000000000227;-2.6000000000000227;9.667;9.667;;;;;;;;0;0.0;2292.95;12;;118;0;23391;;;;;;;;;;;;;;;;;;;2483;963
2020-03-02T10:06:19;43.45929924398661;39.90279729478061;-2.6000000000000227;-2.6000000000000227;9.639;9.639;;;;;;;;0;0.0;2302.59;11;;118;0;23391;;;;;;;;;;;;;;;;;;;2483;963
2020-03-02T10:06:20;43.45921483822167;39.90282570943236;-2.6000000000000227;-2.6000000000000227;9.667;9.667;;;;;;;;0;0.0;2312.26;11;;117;0;23391;;;;;;;;;;;;;;;;;;;2483;963
2020-03-02T10:06:21;43.459131019189954;39.90285496227443;-2.8000000000000114;-2.8000000000000114;9.573;9.573;;;;;;;;0;0.0;2321.83;11;;116;0;23391;;;;;;;;;;;;;;;;;;;2482;963
2020-03-02T10:06:22;43.459046110510826;39.90288463421166;-2.8000000000000114;-2.8000000000000114;9.62;9.62;;;;;;;;7;0.0;2331.45;11;;116;0;23391;;;;;;;;;;;;;;;;;;;2482;963
2020-03-02T10:06:23;43.45896136946976;39.90291397087276;-3.0;-3.0;9.62;9.62;;;;;;;;120;0.0;2341.07;11;;115;115;23506;228;13.333333333333329;;;216.5625033837891;209.53125327392584;;;113.90625177978518;130.78125204345707;0.0;73.5;0.0;27.5;-6;48;;;2481;963
2020-03-02T10:06:24;43.458878472447395;39.902942134067416;-3.0;-3.0;9.601;9.601;;;;;;;;120;0.0;2350.67;11;;115;36;23506;228;13.333333333333329;;;216.5625033837891;209.53125327392584;;;113.90625177978518;130.78125204345707;0.0;73.5;0.0;27.5;-6;48;;;2481;963
2020-03-02T10:06:25;43.45879507251084;39.9029687885195;-3.1999999999999886;-3.1999999999999886;9.536;9.536;;;;;;;;58;0.0;2360.21;11;;115;36;23578;228;13.333333333333329;;;;;;;;;1.0;0.0;0.0;0.0;;;;;2480;963
2020-03-02T10:06:26;43.458711337298155;39.90299259312451;-3.3999999999999773;-3.3999999999999773;9.62;9.62;;;;;;;;58;0.0;2369.83;11;;115;67;23578;228;13.333333333333329;;;16.87500026367188;212.34375331787115;;;63.28125098876955;116.7187518237305;1.0;0.0;0.0;0.0;-5;4;;;2479;963
2020-03-02T10:06:27;43.458626763895154;39.90301790647209;-3.6000000000000227;-3.6000000000000227;9.704;9.704;;;;;;;;79;0.0;2379.53;11;;116;67;23712;228;13.333333333333329;;;16.87500026367188;212.34375331787115;;;63.28125098876955;116.7187518237305;0.0;63.5;0.0;19.0;-3;-3;;;2478;963
2020-03-02T10:06:28;43.458541352301836;39.90304548293352;-3.6000000000000227;-3.6000000000000227;9.704;9.704;;;;;;;;79;0.0;2389.24;11;;116;101;23813;173;-1.9444444444444429;12.65625019775391;210.9375032958985;11.250000175781253;220.7812534497071;68.90625107666017;120.93750188964847;82.96875129638674;133.59375208740238;63.0;60.5;18.5;20.0;-3;-3;;;2478;963
2020-03-02T10:06:29;43.45845686271787;39.9030726402998;-3.8000000000000114;-3.8000000000000114;9.704;9.704;;;;;;;;79;0.0;2398.94;11;;117;57;23870;186;1.6666666666666643;5.625000087890626;223.5937534936524;12.65625019775391;210.9375032958985;66.09375103271486;118.12500184570315;70.31250109863284;125.15625195556643;37.5;52.5;12.0;16.5;-9;5;;;2477;963
2020-03-02T10:06:30;43.4583721216768;39.90310046821833;-3.6000000000000227;-3.6000000000000227;9.667;9.667;;;;;;;;79;0.0;2408.61;11;;118;66;23936;186;1.6666666666666643;8.43750013183594;217.96875340576176;14.062500219726566;208.1250032519532;75.93750118652346;122.34375191162113;78.75000123046877;127.96875199951175;47.0;55.5;12.5;17.0;-7;0;;;2477;962
2020-03-02T10:06:31;43.45828687772155;39.90312863141298;-3.8000000000000114;-3.8000000000000114;9.639;9.639;;;;;;;;80;0.0;2418.24;11;;118;95;24031;175;-1.3888888888888928;8.43750013183594;217.96875340576176;14.062500219726566;208.1250032519532;75.93750118652346;122.34375191162113;78.75000123046877;127.96875199951175;60.5;65.0;17.0;22.5;-9;-1;;;2477;963
2020-03-02T10:06:32;43.45820004120469;39.903157046064734;-3.8000000000000114;-3.8000000000000114;9.62;9.62;;;;;;;;80;0.0;2427.86;11;;118;40;24031;181;0.27777777777777857;9.843750153808596;220.7812534497071;2.812500043945313;215.15625336181645;73.12500114257814;122.34375191162113;67.50000105468752;125.15625195556643;79.0;0.0;30.5;0.0;-9;-1;;;2477;963
2020-03-02T10:06:33;43.4581149648875;39.90318428725004;-3.8000000000000114;-3.8000000000000114;9.573;9.573;;;;;;;;69;0.0;2437.44;11;;118;40;24111;128;-14.444444444444443;9.843750153808596;222.18750347167975;2.812500043945313;215.15625336181645;67.50000105468752;120.93750188964847;67.50000105468752;125.15625195556643;48.0;56.5;16.5;18.0;-6;-3;;;2477;963
2020-03-02T10:06:34;43.45803248696029;39.90321295335889;-3.8000000000000114;-3.8000000000000114;9.573;9.573;;;;;;;;89;0.0;2447.01;11;;118;123;24234;171;-2.5;9.843750153808596;222.18750347167975;2.812500043945313;215.15625336181645;67.50000105468752;120.93750188964847;67.50000105468752;125.15625195556643;48.0;78.5;16.5;25.5;-9;-1;;;2477;963
2020-03-02T10:06:35;43.45794917084277;39.90324052982032;-3.6000000000000227;-3.6000000000000227;9.489;9.489;;;;;;;;89;0.0;2456.5;11;;117;46;24280;166;-3.888888888888893;5.625000087890626;219.37500342773444;;;70.31250109863284;119.5312518676758;;;51.5;35.0;14.0;11.5;-9;-1;;;2477;962
2020-03-02T10:06:36;43.457865016534925;39.90326232276857;-3.6000000000000227;-3.6000000000000227;9.471;9.471;;;;;;;;87;0.0;2465.97;11;;117;77;24357;166;-3.888888888888893;;;;;;;;;51.5;35.0;14.0;11.5;-10;1;;;2477;962
2020-03-02T10:06:37;43.45777994021773;39.903285037726164;-3.3999999999999773;-3.3999999999999773;9.573;9.573;;;;;;;;90;0.0;2475.54;11;;117;156;24513;166;-3.888888888888893;;;;;;;;;51.5;69.0;14.0;22.0;-7;-1;;;2478;962
2020-03-02T10:06:38;43.457699390128255;39.9033126141876;-3.1999999999999886;-3.1999999999999886;9.573;9.573;;;;;;;;89;0.0;2485.12;11;;117;113;24626;169;-3.055555555555557;5.625000087890626;222.18750347167975;8.43750013183594;219.37500342773444;74.5312511645508;127.96875199951175;68.90625107666017;120.93750188964847;68.5;73.5;19.0;23.0;-7;-1;;;2479;962
2020-03-02T10:06:39;43.45761808566749;39.90333918482065;-3.1999999999999886;-3.1999999999999886;9.527;9.527;;;;;;;;89;0.0;2494.64;11;;117;52;24626;178;-0.5555555555555571;11.250000175781253;220.7812534497071;12.65625019775391;208.1250032519532;71.71875112060549;125.15625195556643;68.90625107666017;127.96875199951175;68.5;58.0;19.0;18.5;-10;0;;;2479;962
2020-03-02T10:06:40;43.45753451809287;39.90336265414953;-3.1999999999999886;-3.1999999999999886;9.657;9.657;;;;;;;;88;0.0;2504.3;11;;117;52;24730;193;3.611111111111107;;;5.625000087890626;213.7500033398438;;;74.5312511645508;123.75000193359378;68.0;69.0;18.5;21.0;-10;1;;;2479;962
2020-03-02T10:06:41;43.45745271071792;39.90338779985905;-3.1999999999999886;-3.1999999999999886;9.657;9.657;;;;;;;;89;0.0;2513.96;11;;117;129;24859;175;-1.3888888888888928;9.843750153808596;223.5937534936524;5.625000087890626;213.7500033398438;74.5312511645508;126.5625019775391;74.5312511645508;123.75000193359378;52.0;52.0;16.5;17.0;-10;-1;;;2479;962
2020-03-02T10:06:42;43.457367131486535;39.903414621949196;-3.1999999999999886;-3.1999999999999886;9.592;9.592;;;;;;;;89;0.0;2523.55;11;;118;34;24893;177;-0.8333333333333357;9.843750153808596;223.5937534936524;12.65625019775391;206.7187532299805;74.5312511645508;126.5625019775391;74.5312511645508;129.37500202148442;52.0;31.5;16.5;11.0;-10;1;;;2479;962
2020-03-02T10:06:43;43.45728381536901;39.90343909710646;-3.1999999999999886;-3.1999999999999886;9.471;9.471;;;;;;;;89;0.0;2533.02;11;;117;20;24893;177;-0.8333333333333357;;;12.65625019775391;206.7187532299805;;;74.5312511645508;129.37500202148442;52.0;31.5;16.5;11.0;-10;1;;;2479;962
2020-03-02T10:06:44;43.45720066688955;39.90346566773951;-3.3999999999999773;-3.3999999999999773;9.405;9.405;;;;;;;;24;0.0;2542.43;11;;117;20;24933;177;-0.8333333333333357;;;12.65625019775391;206.7187532299805;;;74.5312511645508;129.37500202148442;29.0;87.5;9.0;44.0;-10;3;;;2478;962
2020-03-02T10:06:45;43.457119949162006;39.90349072962999;-3.3999999999999773;-3.3999999999999773;9.209;9.209;;;;;;;;24;0.0;2551.64;11;;115;0;24933;228;13.333333333333329;;;;;;;;;29.0;87.5;9.0;44.0;-10;3;;;2478;962
2020-03-02T10:06:46;43.45704233273864;39.903517635539174;-3.6000000000000227;-3.6000000000000227;9.06;9.06;;;;;;;;24;0.0;2560.7;11;;113;0;24933;228;13.333333333333329;;;;;;;;;29.0;87.5;9.0;44.0;-10;3;;;2477;962
2020-03-02T10:06:47;43.456966476514935;39.90353926084936;-3.6000000000000227;-3.6000000000000227;8.985;8.985;;;;;;;;0;0.0;2569.68;11;;111;0;24933;;;;;;;;;;;;;;;;;;;2477;962
2020-03-02T10:06:48;43.45689103938639;39.90356390364468;-3.6000000000000227;-3.6000000000000227;9.209;9.209;;;;;;;;0;0.0;2578.89;11;;110;0;24933;;;;;;;;;;;;;;;;;;;2477;962
2020-03-02T10:06:49;43.45681166276336;39.90358988754451;-3.6000000000000227;-3.6000000000000227;9.247;9.247;;;;;;;;0;0.0;2588.14;11;;111;0;24933;;;;;;;;;;;;;;;;;;;2477;962
2020-03-02T10:06:50;43.456733794882894;39.903614446520805;-3.6000000000000227;-3.6000000000000227;9.209;9.209;;;;;;;;42;0.0;2597.35;11;;113;21;25059;;;;;;;;;;;35.0;33.0;11.5;11.5;-3;-9;;;2477;962
2020-03-02T10:06:51;43.45665391534567;39.90364051423967;-3.6000000000000227;-3.6000000000000227;9.172;9.172;;;;;;;;85;0.0;2606.52;11;;115;31;25090;182;0.5555555555555571;;;;;;;;;35.0;33.0;11.5;11.5;-7;-1;;;2477;962
2020-03-02T10:06:52;43.456572862342;39.90366507321596;-3.6000000000000227;-3.6000000000000227;9.06;9.06;;;;;;;;45;0.0;2615.58;11;;116;55;25145;202;6.111111111111107;;;;;;;;;30.0;49.0;9.5;23.5;-7;2;;;2477;962
2020-03-02T10:06:53;43.45649180933833;39.90368996746838;-3.3999999999999773;-3.3999999999999773;9.097;9.097;;;;;;;;88;0.0;2624.68;11;;113;40;25185;228;13.333333333333329;;;33.75000052734376;167.34375261474614;;;108.28125169189455;161.7187525268555;30.0;49.0;9.5;23.5;-7;2;;;2478;962
2020-03-02T10:06:54;43.45641192980111;39.90371435880661;-3.3999999999999773;-3.3999999999999773;9.097;9.097;;;;;;;;85;0.0;2633.77;11;;112;124;25309;168;-3.3333333333333357;;;33.75000052734376;167.34375261474614;;;108.28125169189455;161.7187525268555;0.0;82.5;0.0;27.5;-1;-2;;;2478;962
2020-03-02T10:06:55;43.45633431337774;39.903738079592586;-3.3999999999999773;-3.3999999999999773;9.023;9.023;;;;;;;;84;0.0;2642.8;11;;112;51;25360;181;0.27777777777777857;;;;;;;;;43.0;41.0;12.0;13.0;-1;-2;;;2478;962
2020-03-02T10:06:56;43.45625661313534;39.9037616327405;-3.3999999999999773;-3.3999999999999773;8.985;8.985;;;;;;;;83;0.0;2651.78;11;;112;71;25431;183;0.8333333333333286;;;9.843750153808596;209.53125327392584;;;78.75000123046877;135.00000210937503;31.5;68.5;9.0;22.0;-7;1;;;2478;962
2020-03-02T10:06:57;43.45617916435003;39.9037838447839;-3.3999999999999773;-3.3999999999999773;9.097;9.097;;;;;;;;82;0.0;2660.88;11;;113;189;25620;181;0.27777777777777857;4.21875006591797;230.6250036035157;352.9687555151368;216.5625033837891;75.93750118652346;120.93750188964847;71.71875112060549;120.93750188964847;74.0;79.0;20.0;25.0;-6;-1;;;2478;962
2020-03-02T10:06:58;43.456101128831506;39.90380513481796;-3.3999999999999773;-3.3999999999999773;9.013;9.013;;;;;;;;84;0.0;2669.89;11;;114;85;25705;158;-6.111111111111114;12.65625019775391;213.7500033398438;9.843750153808596;209.53125327392584;67.50000105468752;109.68750171386722;80.15625125244142;137.81250215332034;74.0;79.0;20.0;25.0;-7;1;;;2478;962
2020-03-02T10:06:59;43.45602451823652;39.90382608957589;-3.3999999999999773;-3.3999999999999773;9.051;9.051;;;;;;;;84;0.0;2678.94;11;;114;176;25881;194;3.8888888888888857;12.65625019775391;213.7500033398438;9.843750153808596;209.53125327392584;67.50000105468752;109.68750171386722;80.15625125244142;137.81250215332034;72.0;82.5;19.0;28.0;-7;0;;;2478;962
2020-03-02T10:07:00;43.45594639889896;39.903846457600594;-3.1999999999999886;-3.1999999999999886;8.976;8.976;;;;;;;;84;0.0;2687.92;11;;113;158;26039;182;0.5555555555555571;12.65625019775391;213.7500033398438;2.812500043945313;216.5625033837891;67.50000105468752;109.68750171386722;74.5312511645508;122.34375191162113;71.5;80.0;21.0;25.5;-7;0;;;2479;962
2020-03-02T10:07:01;43.455871464684606;39.90386632271111;-3.1999999999999886;-3.1999999999999886;8.836;8.836;;;;;;;;84;0.0;2696.76;11;;113;142;26181;175;-1.3888888888888928;4.21875006591797;222.18750347167975;2.812500043945313;216.5625033837891;67.50000105468752;119.5312518676758;74.5312511645508;122.34375191162113;75.0;70.5;21.0;25.5;-8;1;;;2479;962
2020-03-02T10:07:02;43.45579594373703;39.90388484671712;-3.0;-3.0;8.687;8.687;;;;;;;;81;0.0;2705.44;11;;113;57;26238;168;-3.3333333333333357;4.21875006591797;222.18750347167975;8.43750013183594;205.31250320800785;67.50000105468752;119.5312518676758;70.31250109863284;129.37500202148442;75.0;57.5;21.0;19.5;-9;1;;;2480;962
2020-03-02T10:07:03;43.45572033897042;39.90390362218022;-2.8000000000000114;-2.8000000000000114;8.724;8.724;;;;;;;;81;0.0;2714.17;11;;113;147;26385;186;1.6666666666666643;7.031250109863283;219.37500342773444;19.687500307617192;217.96875340576176;63.28125098876955;111.09375173583987;85.78125134033205;142.03125221923833;39.0;64.5;12.0;20.5;-9;1;;;2481;962
2020-03-02T10:07:04;43.45564414747059;39.90392315201461;-2.6000000000000227;-2.6000000000000227;8.799;8.799;;;;;;;;81;0.0;2722.97;11;;113;122;26385;185;1.3888888888888857;4.21875006591797;229.218753581543;4.21875006591797;213.7500033398438;70.31250109863284;120.93750188964847;74.5312511645508;123.75000193359378;68.0;75.0;21.5;25.0;-9;-2;;;2482;962
2020-03-02T10:07:05;43.45556636340916;39.90394243039191;-2.3999999999999773;-2.3999999999999773;8.724;8.724;;;;;;;;82;0.0;2731.69;11;;114;122;26629;185;1.3888888888888857;4.21875006591797;229.218753581543;4.21875006591797;213.7500033398438;70.31250109863284;120.93750188964847;74.5312511645508;123.75000193359378;68.0;59.0;21.5;20.5;-4;-5;;;2483;962
2020-03-02T10:07:06;43.455490255728364;39.903960870578885;-2.3999999999999773;-2.3999999999999773;8.799;8.799;;;;;;;;82;0.0;2740.49;11;;115;45;26629;162;-5.0;7.031250109863283;212.34375331787115;4.21875006591797;213.7500033398438;63.28125098876955;116.7187518237305;74.5312511645508;123.75000193359378;68.0;59.0;21.5;20.5;-4;-5;;;2483;962
2020-03-02T10:07:07;43.4554105438292;39.90397721529007;-2.3999999999999773;-2.3999999999999773;8.799;8.799;;;;;;;;70;0.0;2749.29;11;;115;45;26719;162;-5.0;7.031250109863283;212.34375331787115;;;63.28125098876955;116.7187518237305;;;68.0;37.0;21.5;9.0;-4;-5;;;2483;961
2020-03-02T10:07:08;43.45532923936844;39.903993140906096;-2.3999999999999773;-2.3999999999999773;8.901;8.901;;;;;;;;78;0.0;2758.19;11;;118;63;26782;178;-0.5555555555555571;5.625000087890626;206.7187532299805;;;64.68750101074221;108.28125169189455;;;68.0;37.0;21.5;9.0;-8;0;;;2483;961
2020-03-02T10:07:09;43.45525112003088;39.90400982089341;-2.3999999999999773;-2.3999999999999773;8.901;8.901;;;;;;;;78;0.0;2767.09;11;;117;15;26782;178;-0.5555555555555571;5.625000087890626;206.7187532299805;;;64.68750101074221;108.28125169189455;;;24.0;37.0;8.5;13.0;-8;0;;;2483;961
2020-03-02T10:07:10;43.4551740065217;39.9040275067091;-2.3999999999999773;-2.3999999999999773;9.013;9.013;;;;;;;;31;0.0;2776.1;11;;116;15;26812;228;13.333333333333329;;;;;;;;;0.0;77.0;0.0;38.0;-8;0;;;2483;961
2020-03-02T10:07:11;43.45509865321219;39.90404762327671;-2.6000000000000227;-2.6000000000000227;9.125;9.125;;;;;;;;31;0.0;2785.23;11;;114;2;26812;228;13.333333333333329;;;21.09375032958985;237.65625371337896;;;113.90625177978518;164.53125257080083;0.0;77.0;0.0;38.0;-10;4;;;2482;961
