time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-09-23T12:11:19;56.64727563969791;53.75231414102018;97.39999999999998;97.39999999999998;6.942;6.942;;92;0.0;4878.25;14;;156;240;109485;171;-2.5;331.87500518554697;241.87500377929695;345.9375054052735;222.18750347167975;70.31250109863284;118.12500184570315;66.09375103271486;113.90625177978518;;;;;-1;-4;;;2996;-864
2020-09-23T12:11:20;56.64723255671561;53.752232836559415;97.60000000000002;97.60000000000002;6.97;6.97;;93;0.0;4885.17;13;;156;240;109965;188;2.2222222222222214;327.656255119629;223.5937534936524;326.25000509765636;240.46875375732427;71.71875112060549;118.12500184570315;59.06250092285158;112.50000175781253;;;;;-2;-5;;;2997;-864
2020-09-23T12:11:21;56.64718871936202;53.75215102918446;97.60000000000002;97.60000000000002;6.998;6.998;;93;0.0;4892.17;13;;155;228;110193;165;-4.166666666666664;327.656255119629;223.5937534936524;326.25000509765636;240.46875375732427;71.71875112060549;118.12500184570315;59.06250092285158;112.50000175781253;;;;;-2;-8;;;2997;-864
2020-09-23T12:11:22;56.64714513346553;53.75207022763789;97.79999999999995;97.79999999999995;6.97;6.97;;92;0.0;4899.11;13;;155;210;110403;173;-1.9444444444444429;333.2812552075196;219.37500342773444;344.53125538330085;212.34375331787115;66.09375103271486;112.50000175781253;63.28125098876955;104.0625016259766;;;;;-1;-6;;;2998;-864
2020-09-23T12:11:23;56.647100960835814;53.751989509910345;98.0;98.0;7.063;7.063;;95;0.0;4906.08;13;;155;248;110651;175;-1.3888888888888928;316.4062549438477;248.9062538891602;344.53125538330085;212.34375331787115;73.12500114257814;122.34375191162113;63.28125098876955;104.0625016259766;;;;;-1;-6;;;2999;-864
2020-09-23T12:11:24;56.647056033834815;53.751907953992486;98.20000000000005;98.20000000000005;7.073;7.073;;94;0.0;4913.16;13;;155;125;110776;171;-2.5;316.4062549438477;248.9062538891602;336.0937552514649;210.9375032958985;73.12500114257814;122.34375191162113;64.68750101074221;109.68750171386722;;;;;-3;-5;;;3000;-864
2020-09-23T12:11:25;56.647011525928974;53.75182589516044;98.60000000000002;98.60000000000002;7.082;7.082;;94;0.0;4920.22;13;;154;186;110962;171;-2.5;327.656255119629;223.5937534936524;327.656255119629;244.68750382324225;66.09375103271486;111.09375173583987;64.68750101074221;118.12500184570315;;;;;-3;-5;;;3002;-864
2020-09-23T12:11:26;56.6469671856612;53.75174383632839;98.79999999999995;98.79999999999995;7.073;7.073;;94;0.0;4927.27;13;;154;157;110962;170;-2.7777777777777786;341.71875533935554;210.9375032958985;348.75000544921886;213.7500033398438;73.12500114257814;120.93750188964847;67.50000105468752;109.68750171386722;;;;;-1;-6;;;3003;-864
2020-09-23T12:11:27;56.64692242629826;53.75166186131537;99.0;99.0;7.073;7.073;;92;0.0;4934.35;13;;153;157;111276;170;-2.7777777777777786;341.71875533935554;210.9375032958985;348.75000544921886;213.7500033398438;73.12500114257814;120.93750188964847;67.50000105468752;109.68750171386722;;;;;0;-6;;;3004;-864
2020-09-23T12:11:28;56.64687800221145;53.751580975949764;99.20000000000005;99.20000000000005;6.989;6.989;;91;0.0;4941.36;13;;153;132;111408;166;-3.888888888888893;340.3125053173829;212.34375331787115;348.75000544921886;213.7500033398438;75.93750118652346;120.93750188964847;67.50000105468752;109.68750171386722;;;;;0;-6;;;3005;-864
2020-09-23T12:11:29;56.646834248676896;53.751501347869635;99.60000000000002;99.60000000000002;6.774;6.774;;88;0.0;4948.26;13;;152;197;111605;173;-1.9444444444444429;340.3125053173829;212.34375331787115;355.7812555590821;208.1250032519532;75.93750118652346;120.93750188964847;73.12500114257814;115.31250180175785;;;;;0;-7;;;3007;-864
2020-09-23T12:11:30;56.64679108187556;53.7514235638082;99.60000000000002;99.60000000000002;6.746;6.746;;91;0.0;4955.03;13;;151;218;111823;173;-1.9444444444444429;340.3125053173829;212.34375331787115;345.9375054052735;201.0937531420899;75.93750118652346;120.93750188964847;67.50000105468752;109.68750171386722;;;;;1;-6;;;3007;-864
2020-09-23T12:11:31;56.6467478312552;53.75134636647999;99.79999999999995;99.79999999999995;6.727;6.727;;89;0.0;4961.79;13;;150;267;112090;173;-1.9444444444444429;338.90625529541023;208.1250032519532;345.9375054052735;201.0937531420899;71.71875112060549;112.50000175781253;67.50000105468752;109.68750171386722;;;;;1;-4;;;3008;-864
2020-09-23T12:11:32;56.646705670282245;53.7512684147805;100.0;100.0;6.643;6.643;;90;0.0;4968.49;13;;149;334;112424;173;-1.9444444444444429;334.6875052294923;258.75000404296884;338.90625529541023;209.53125327392584;74.5312511645508;122.34375191162113;73.12500114257814;109.68750171386722;;;;;0;-4;;;3009;-864
2020-09-23T12:11:33;56.64666241966188;53.75119264237583;100.39999999999998;100.39999999999998;6.774;6.774;;91;0.0;4975.18;13;;149;196;112620;174;-1.6666666666666714;334.6875052294923;258.75000404296884;326.25000509765636;215.15625336181645;74.5312511645508;122.34375191162113;67.50000105468752;111.09375173583987;;;;;0;-4;;;3011;-864
2020-09-23T12:11:34;56.64661749266088;53.75111787579954;100.60000000000002;100.60000000000002;6.802;6.802;;88;0.0;4981.97;13;;148;138;112758;174;-1.6666666666666714;333.2812552075196;227.81250355957036;326.25000509765636;215.15625336181645;68.90625107666017;112.50000175781253;67.50000105468752;111.09375173583987;;;;;0;-7;;;3012;-864
2020-09-23T12:11:35;56.64657290093601;53.75104319304228;100.79999999999995;100.79999999999995;6.774;6.774;;90;0.0;4988.72;13;;148;305;113063;171;-2.5;331.87500518554697;251.71875393310552;340.3125053173829;236.2500036914063;71.71875112060549;115.31250180175785;74.5312511645508;123.75000193359378;;;;;0;-7;;;3013;-864
2020-09-23T12:11:36;56.64652914740145;53.750966833904386;101.0;101.0;6.774;6.774;;94;0.0;4995.48;13;;148;226;113289;176;-1.1111111111111143;327.656255119629;253.1250039550782;327.656255119629;225.00000351562505;63.28125098876955;113.90625177978518;61.87500096679689;111.09375173583987;;;;;1;-6;;;3014;-864
2020-09-23T12:11:37;56.64648547768593;53.75088821165264;101.20000000000005;101.20000000000005;6.951;6.951;;100;0.0;5002.33;13;;149;264;113553;176;-1.1111111111111143;330.4687551635743;222.18750347167975;344.53125538330085;217.96875340576176;61.87500096679689;112.50000175781253;78.75000123046877;119.5312518676758;;;;;0;-6;;;3016;-863
2020-09-23T12:11:38;56.64644122123718;53.75080816447735;101.39999999999998;101.39999999999998;6.97;6.97;;97;0.0;5009.28;13;;149;225;113778;176;-1.1111111111111143;330.4687551635743;222.18750347167975;344.53125538330085;217.96875340576176;61.87500096679689;112.50000175781253;78.75000123046877;119.5312518676758;;;;;0;-6;;;3017;-863
2020-09-23T12:11:39;56.64639654569328;53.75072811730206;102.0;102.0;6.989;6.989;;99;0.0;5016.27;13;;149;281;114059;176;-1.1111111111111143;331.87500518554697;212.34375331787115;344.53125538330085;217.96875340576176;70.31250109863284;115.31250180175785;78.75000123046877;119.5312518676758;;;;;0;-6;;;3019;-864
2020-09-23T12:11:40;56.646351870149374;53.75064731575549;102.0;102.0;7.017;7.017;;98;0.0;5023.3;13;;150;267;114326;172;-2.2222222222222214;331.87500518554697;212.34375331787115;;;70.31250109863284;115.31250180175785;;;;;;;0;-6;;;3020;-863
2020-09-23T12:11:41;56.646307026967406;53.75056601129472;102.39999999999998;102.39999999999998;7.035;7.035;;101;0.0;5030.35;13;;150;201;114527;176;-1.1111111111111143;331.87500518554697;212.34375331787115;;;70.31250109863284;115.31250180175785;;;;;;;0;-6;;;3022;-863
2020-09-23T12:11:42;56.64626092649996;53.750486047938466;102.60000000000002;102.60000000000002;7.138;7.138;;100;0.0;5037.45;13;;150;327;114854;177;-0.8333333333333357;331.87500518554697;223.5937534936524;334.6875052294923;213.7500033398438;78.75000123046877;118.12500184570315;75.93750118652346;118.12500184570315;;;;;-1;-6;;;3023;-863
2020-09-23T12:11:43;56.64621306583285;53.75040667131543;103.20000000000005;103.20000000000005;7.231;7.231;;101;0.0;5044.67;13;;151;226;115080;182;0.5555555555555571;324.8437550756837;217.96875340576176;337.5000052734376;226.4062535375977;63.28125098876955;106.8750016699219;74.5312511645508;118.12500184570315;;;;;-1;-6;;;3026;-863
2020-09-23T12:11:44;56.6461640316993;53.7503270432353;103.39999999999998;103.39999999999998;7.334;7.334;;96;0.0;5052.0;13;;151;205;115285;167;-3.6111111111111143;324.8437550756837;217.96875340576176;337.5000052734376;226.4062535375977;63.28125098876955;106.8750016699219;74.5312511645508;118.12500184570315;;;;;0;-9;;;3027;-863
2020-09-23T12:11:45;56.64611457847059;53.75024942681193;103.60000000000002;103.60000000000002;7.194;7.194;;96;0.0;5059.28;13;;152;382;115667;173;-1.9444444444444429;331.87500518554697;229.218753581543;0.0;220.7812534497071;70.31250109863284;113.90625177978518;71.71875112060549;111.09375173583987;;;;;0;-9;;;3028;-863
2020-09-23T12:11:46;56.64606487378478;53.75017541460693;103.79999999999995;103.79999999999995;7.185;7.185;;95;0.0;5066.44;13;;152;630;116297;180;0.0;12.65625019775391;275.6250043066407;354.3750055371095;271.4062542407227;90.00000140625002;122.34375191162113;78.75000123046877;106.8750016699219;;;;;-1;-6;;;3029;-863
2020-09-23T12:11:47;56.64601215161383;53.750103916972876;104.0;104.0;7.455;7.455;;108;0.0;5073.76;13;;153;571;116868;186;1.6666666666666643;5.625000087890626;230.6250036035157;2.812500043945313;225.00000351562505;85.78125134033205;120.93750188964847;90.00000140625002;116.7187518237305;;;;;-4;-4;;;3030;-863
2020-09-23T12:11:48;56.64595448412001;53.750030240044;104.20000000000005;104.20000000000005;8.127;8.127;;103;0.0;5081.61;13;;154;308;117176;177;-0.8333333333333357;7.031250109863283;203.9062531860352;2.812500043945313;225.00000351562505;78.75000123046877;137.81250215332034;90.00000140625002;116.7187518237305;;;;;-4;-6;;;3031;-863
2020-09-23T12:11:49;56.64589388296008;53.74995203688741;104.39999999999998;104.39999999999998;8.351;8.351;;103;0.0;5089.89;13;;155;284;117460;178;-0.5555555555555571;7.031250109863283;203.9062531860352;2.812500043945313;225.00000351562505;78.75000123046877;137.81250215332034;90.00000140625002;116.7187518237305;;;;;-4;-6;;;3032;-863
2020-09-23T12:11:50;56.64583160541952;53.74987626448274;104.60000000000002;104.60000000000002;8.258;8.258;;105;0.0;5098.24;13;;156;444;117904;175;-1.3888888888888928;0.0;203.9062531860352;11.250000175781253;196.87500307617194;81.56250127441409;125.15625195556643;80.15625125244142;127.96875199951175;;;;;-4;-5;;;3033;-863
2020-09-23T12:11:51;56.64576815441251;53.749803844839334;104.79999999999995;104.79999999999995;8.286;8.286;;106;0.0;5106.59;13;;157;293;118197;178;-0.5555555555555571;348.75000544921886;222.18750347167975;11.250000175781253;196.87500307617194;74.5312511645508;113.90625177978518;80.15625125244142;127.96875199951175;;;;;2;-5;;;3034;-863
2020-09-23T12:11:52;56.64570244029164;53.749736370518804;105.0;105.0;8.491;8.491;;106;0.0;5114.99;13;;158;244;118441;178;-0.5555555555555571;348.75000544921886;222.18750347167975;0.0;212.34375331787115;74.5312511645508;113.90625177978518;81.56250127441409;109.68750171386722;;;;;2;-5;;;3035;-863
2020-09-23T12:11:53;56.64563437923789;53.74967744573951;105.20000000000005;105.20000000000005;8.351;8.351;;105;0.0;5123.38;13;;159;431;118872;179;-0.27777777777777857;322.03125503173834;246.0937538452149;343.1250053613282;234.84375366943365;85.78125134033205;122.34375191162113;80.15625125244142;118.12500184570315;;;;;2;-5;;;3036;-863
2020-09-23T12:11:54;56.64556413888931;53.74962631613016;105.60000000000002;105.60000000000002;8.491;8.491;;105;0.0;5131.81;13;;161;364;118872;179;-0.27777777777777857;320.6250050097657;243.2812538012696;320.6250050097657;241.87500377929695;75.93750118652346;111.09375173583987;88.59375138427737;115.31250180175785;;;;;-3;-8;;;3038;-863
2020-09-23T12:11:55;56.645491467788815;53.749579042196274;105.79999999999995;105.79999999999995;8.603;8.603;;109;0.0;5140.4;13;;162;364;119600;179;-0.27777777777777857;320.6250050097657;243.2812538012696;320.6250050097657;241.87500377929695;75.93750118652346;111.09375173583987;88.59375138427737;115.31250180175785;;;;;-2;-7;;;3039;-863
2020-09-23T12:11:56;56.6454161144793;53.749538557603955;106.0;106.0;8.715;8.715;;112;0.0;5149.15;13;;163;308;119908;174;-1.6666666666666714;320.6250050097657;246.0937538452149;324.8437550756837;230.6250036035157;80.15625125244142;116.7187518237305;78.75000123046877;119.5312518676758;;;;;-2;-7;;;3040;-863
2020-09-23T12:11:57;56.645339000970125;53.74950033612549;106.39999999999998;106.39999999999998;8.911;8.911;;111;0.0;5158.05;13;;165;444;120352;173;-1.9444444444444429;327.656255119629;251.71875393310552;330.4687551635743;227.81250355957036;88.59375138427737;118.12500184570315;88.59375138427737;125.15625195556643;;;;;-3;-7;;;3042;-863
2020-09-23T12:11:58;56.64526088163257;53.74946312047541;106.60000000000002;106.60000000000002;8.939;8.939;;119;0.0;5167.05;13;;166;499;120851;173;-1.9444444444444429;327.656255119629;251.71875393310552;319.21875498779303;240.46875375732427;88.59375138427737;118.12500184570315;73.12500114257814;116.7187518237305;;;;;-3;-7;;;3043;-863
2020-09-23T12:11:59;56.64518108591437;53.74942590482533;107.20000000000005;107.20000000000005;9.116;9.116;;107;0.0;5176.22;13;;167;415;121266;176;-1.1111111111111143;316.4062549438477;265.7812541528321;319.21875498779303;240.46875375732427;87.18750136230472;122.34375191162113;73.12500114257814;116.7187518237305;;;;;-2;-8;;;3046;-863
2020-09-23T12:12:00;56.64509994909167;53.749387599527836;107.60000000000002;107.60000000000002;9.321;9.321;;113;0.0;5185.56;13;;168;344;121610;176;-1.1111111111111143;330.4687551635743;251.71875393310552;313.5937548999024;236.2500036914063;88.59375138427737;119.5312518676758;91.40625142822267;123.75000193359378;;;;;-2;-8;;;3048;-863
2020-09-23T12:12:01;56.64501805789769;53.74935055151582;108.0;108.0;9.349;9.349;;110;0.0;5194.95;13;;169;338;121948;174;-1.6666666666666714;330.4687551635743;251.71875393310552;326.25000509765636;222.18750347167975;88.59375138427737;119.5312518676758;90.00000140625002;123.75000193359378;;;;;-2;-8;;;3050;-863
2020-09-23T12:12:02;56.64493499323726;53.74931559897959;108.39999999999998;108.39999999999998;9.387;9.387;;112;0.0;5204.45;13;;170;371;122319;172;-2.2222222222222214;329.06250514160166;248.9062538891602;326.25000509765636;222.18750347167975;88.59375138427737;120.93750188964847;90.00000140625002;123.75000193359378;;;;;-2;-9;;;3052;-863
2020-09-23T12:12:03;56.64485218003392;53.74928064644337;108.60000000000002;108.60000000000002;9.387;9.387;;111;0.0;5213.92;13;;170;345;122664;177;-0.8333333333333357;326.25000509765636;247.50000386718756;336.0937552514649;226.4062535375977;90.00000140625002;122.34375191162113;78.75000123046877;120.93750188964847;;;;;-2;-9;;;3053;-863
2020-09-23T12:12:04;56.64476945064962;53.74924669973552;109.0;109.0;9.405;9.405;;112;0.0;5223.36;13;;171;338;123002;173;-1.9444444444444429;327.656255119629;241.87500377929695;333.2812552075196;222.18750347167975;92.81250145019534;125.15625195556643;82.96875129638674;113.90625177978518;;;;;-3;-8;;;3055;-863
2020-09-23T12:12:05;56.64468579925597;53.749214513227344;109.20000000000005;109.20000000000005;9.415;9.415;;111;0.0;5232.88;13;;171;482;123484;175;-1.3888888888888928;319.21875498779303;271.4062542407227;333.2812552075196;257.34375402099613;81.56250127441409;116.7187518237305;85.78125134033205;112.50000175781253;;;;;-3;-7;;;3056;-863
2020-09-23T12:12:06;56.64460231550038;53.749183332547545;109.39999999999998;109.39999999999998;9.415;9.415;;113;0.0;5242.37;13;;171;389;123873;176;-1.1111111111111143;319.21875498779303;271.4062542407227;333.2812552075196;257.34375402099613;81.56250127441409;116.7187518237305;85.78125134033205;112.50000175781253;;;;;-4;-8;;;3057;-863
2020-09-23T12:12:07;56.64451916702092;53.7491493858397;109.79999999999995;109.79999999999995;9.536;9.536;;112;0.0;5251.86;13;;172;356;124229;176;-1.1111111111111143;319.21875498779303;271.4062542407227;320.6250050097657;240.46875375732427;81.56250127441409;116.7187518237305;88.59375138427737;130.78125204345707;;;;;-1;-10;;;3059;-863
2020-09-23T12:12:08;56.6444353479892;53.74911678023636;110.20000000000005;110.20000000000005;9.517;9.517;;112;0.0;5261.41;13;;172;443;124672;174;-1.6666666666666714;324.8437550756837;257.34375402099613;320.6250050097657;240.46875375732427;90.00000140625002;120.93750188964847;88.59375138427737;130.78125204345707;;;;;-3;-8;;;3061;-863
2020-09-23T12:12:09;56.64435127750039;53.74908635392785;110.39999999999998;110.39999999999998;9.545;9.545;;115;0.0;5270.95;13;;172;294;124966;170;-2.7777777777777786;324.8437550756837;257.34375402099613;324.8437550756837;232.03125362548835;90.00000140625002;120.93750188964847;88.59375138427737;123.75000193359378;;;;;-4;-8;;;3062;-863
2020-09-23T12:12:10;56.6442662011832;53.74905760399997;110.79999999999995;110.79999999999995;9.648;9.648;;113;0.0;5280.59;13;;171;322;125288;175;-1.3888888888888928;327.656255119629;232.03125362548835;344.53125538330085;226.4062535375977;90.00000140625002;119.5312518676758;90.00000140625002;122.34375191162113;;;;;-4;-7;;;3064;-863
2020-09-23T12:12:11;56.64418129250407;53.749028602615;111.20000000000005;111.20000000000005;9.62;9.62;;113;0.0;5290.21;13;;171;278;125566;174;-1.6666666666666714;333.2812552075196;244.68750382324225;338.90625529541023;230.6250036035157;95.62500149414065;122.34375191162113;87.18750136230472;133.59375208740238;;;;;-4;-7;;;3066;-863
2020-09-23T12:12:12;56.6440968029201;53.749000607058406;111.60000000000002;111.60000000000002;9.573;9.573;;113;0.0;5299.77;13;;171;324;125890;174;-1.6666666666666714;333.2812552075196;244.68750382324225;338.90625529541023;230.6250036035157;95.62500149414065;122.34375191162113;87.18750136230472;133.59375208740238;;;;;-2;0;;;3068;-863
2020-09-23T12:12:13;56.64401214569807;53.7489749584347;112.0;112.0;9.489;9.489;;111;0.0;5309.33;13;;171;399;126289;185;1.3888888888888857;341.71875533935554;243.2812538012696;333.2812552075196;223.5937534936524;82.96875129638674;119.5312518676758;81.56250127441409;116.7187518237305;;;;;-2;0;;;3070;-863
2020-09-23T12:12:14;56.64392723701894;53.748947801068425;112.39999999999998;112.39999999999998;9.62;9.62;;113;0.0;5318.93;13;;171;351;126640;172;-2.2222222222222214;347.3437554272462;239.0625037353516;322.03125503173834;220.7812534497071;85.78125134033205;119.5312518676758;88.59375138427737;125.15625195556643;;;;;-3;-6;;;3072;-863
2020-09-23T12:12:15;56.643842328339815;53.748917542397976;112.79999999999995;112.79999999999995;9.611;9.611;;114;0.0;5328.57;13;;172;471;127111;175;-1.3888888888888928;326.25000509765636;254.53125397705085;327.656255119629;233.437503647461;81.56250127441409;116.7187518237305;88.59375138427737;119.5312518676758;;;;;-3;-6;;;3074;-863
2020-09-23T12:12:16;56.643758257851005;53.74888585880399;113.39999999999998;113.39999999999998;9.601;9.601;;117;0.0;5338.13;13;;171;510;127621;178;-0.5555555555555571;323.437505053711;270.00000421875006;327.656255119629;233.437503647461;77.34375120849612;113.90625177978518;88.59375138427737;119.5312518676758;;;;;-3;-7;;;3077;-863
2020-09-23T12:12:17;56.64367318153381;53.74885509721935;114.20000000000005;114.20000000000005;9.695;9.695;;113;0.0;5347.79;13;;172;375;127996;176;-1.1111111111111143;323.437505053711;270.00000421875006;320.6250050097657;254.53125397705085;77.34375120849612;113.90625177978518;90.00000140625002;119.5312518676758;;;;;-2;-8;;;3081;-863
