time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-03-24T16:22:03;44.414479807019234;33.99343527853489;326.0;326.0;4.059;4.059;;;;;;;;79;0.0;8521.93;6;;156;224;335642;174;-1.6666666666666714;331.87500518554697;213.7500033398438;8.43750013183594;206.7187532299805;74.5312511645508;112.50000175781253;68.90625107666017;115.31250180175785;;;;;0;5;;;4140;600
2020-03-24T16:22:04;44.41447410732508;33.993383729830384;326.20000000000005;326.20000000000005;4.152;4.152;;;;;;;;81;0.0;8526.08;6;;156;203;335845;174;-1.6666666666666714;354.3750055371095;217.96875340576176;14.062500219726566;208.1250032519532;61.87500096679689;105.46875164794925;90.00000140625002;122.34375191162113;;;;;0;6;;;4141;600
2020-03-24T16:22:05;44.41446304321289;33.993332432582974;326.4;326.4;4.208;4.208;;;;;;;;86;0.0;8530.34;6;;157;206;336051;174;-1.6666666666666714;354.3750055371095;217.96875340576176;14.062500219726566;208.1250032519532;61.87500096679689;105.46875164794925;90.00000140625002;122.34375191162113;;;;;2;6;;;4142;600
2020-03-24T16:22:06;44.41444686613977;33.99328247644007;326.79999999999995;326.79999999999995;4.32;4.32;;;;;;;;85;0.0;8534.7;6;;157;173;336224;174;-1.6666666666666714;347.3437554272462;215.15625336181645;11.250000175781253;201.0937531420899;73.12500114257814;111.09375173583987;85.78125134033205;130.78125204345707;;;;;2;6;;;4144;600
2020-03-24T16:22:07;44.41442700102925;33.99323553778231;327.0;327.0;4.441;4.441;;;;;;;;85;0.0;8539.03;6;;157;167;336391;170;-2.7777777777777786;333.2812552075196;219.37500342773444;8.43750013183594;199.68750312011724;67.50000105468752;106.8750016699219;80.15625125244142;126.5625019775391;;;;;-3;6;;;4145;600
2020-03-24T16:22:08;44.41440009512007;33.99319094605744;327.20000000000005;327.20000000000005;4.74;4.74;;;;;;;;92;0.0;8543.66;6;;157;131;336522;170;-2.7777777777777786;347.3437554272462;219.37500342773444;8.43750013183594;199.68750312011724;66.09375103271486;113.90625177978518;80.15625125244142;126.5625019775391;;;;;-2;10;;;4146;600
2020-03-24T16:22:09;44.41436807624996;33.993151634931564;327.4;327.4;4.861;4.861;;;;;;;;102;0.0;8548.39;6;;157;113;336635;177;-0.8333333333333357;347.3437554272462;219.37500342773444;8.43750013183594;199.68750312011724;66.09375103271486;113.90625177978518;80.15625125244142;126.5625019775391;;;;;-2;10;;;4147;600
2020-03-24T16:22:10;44.41432759165764;33.993116011843085;327.6;327.6;5.291;5.291;;;;;;;;77;0.0;8553.7;6;;157;143;336778;179;-0.27777777777777857;347.3437554272462;219.37500342773444;7.031250109863283;215.15625336181645;66.09375103271486;113.90625177978518;98.43750153808597;130.78125204345707;;;;;-3;9;;;4148;600
2020-03-24T16:22:11;44.41428258083761;33.99308784864843;327.79999999999995;327.79999999999995;5.589;5.589;;;;;;;;84;0.0;8559.17;6;;157;199;336977;176;-1.1111111111111143;347.3437554272462;219.37500342773444;1.4062500219726566;216.5625033837891;66.09375103271486;113.90625177978518;71.71875112060549;122.34375191162113;;;;;-3;12;;;4149;600
2020-03-24T16:22:12;44.41423228941858;33.993067145347595;327.79999999999995;327.79999999999995;5.766;5.766;;;;;;;;86;0.0;8564.98;6;;157;149;337126;179;-0.27777777777777857;347.3437554272462;219.37500342773444;1.4062500219726566;216.5625033837891;66.09375103271486;113.90625177978518;71.71875112060549;122.34375191162113;;;;;-2;8;;;4149;600
2020-03-24T16:22:13;44.414179315790534;33.993051555007696;328.0;328.0;5.934;5.934;;;;;;;;88;0.0;8571.0;6;;157;89;337215;182;0.5555555555555571;345.9375054052735;210.9375032958985;15.468750241699222;205.31250320800785;61.87500096679689;108.28125169189455;73.12500114257814;120.93750188964847;;;;;-2;11;;;4150;600
2020-03-24T16:22:14;44.41412625834346;33.9930341206491;328.0;328.0;5.99;5.99;;;;;;;;91;0.0;8577.05;6;;157;48;337263;182;0.5555555555555571;8.43750013183594;205.31250320800785;;;66.09375103271486;112.50000175781253;;;;;;;-2;11;;;4150;600
2020-03-24T16:22:15;44.41407605074346;33.99300587363541;328.0;328.0;5.897;5.897;;;;;;;;91;0.0;8583.02;6;;156;38;337301;182;0.5555555555555571;;;;;;;;;;;;;0;11;;;4150;600
2020-03-24T16:22:16;44.41403489559889;33.992960611358285;328.0;328.0;5.804;5.804;;;;;;;;91;0.0;8588.74;6;;156;67;337301;174;-1.6666666666666714;;;;;;;;;;;;;-1;9;;;4150;600
2020-03-24T16:22:17;44.414012767374516;33.9928977470845;328.0;328.0;5.701;5.701;;;;;;;;63;0.0;8594.16;6;;156;67;337435;175;-1.3888888888888928;1.4062500219726566;232.03125362548835;7.031250109863283;199.68750312011724;81.56250127441409;132.18750206542973;91.40625142822267;125.15625195556643;;;;;7;2;;;4150;600
2020-03-24T16:22:18;44.41400807350874;33.992828177288175;328.0;328.0;5.71;5.71;;;;;;;;91;0.0;8599.57;6;;155;322;337757;175;-1.3888888888888928;344.53125538330085;240.46875375732427;9.843750153808596;206.7187532299805;54.84375085693361;101.25000158203127;75.93750118652346;116.7187518237305;;;;;0;4;;;4150;600
2020-03-24T16:22:19;44.41402140073478;33.9927611220628;328.20000000000005;328.20000000000005;5.514;5.514;;;;;;;;85;0.0;8605.09;6;;155;292;338049;169;-3.055555555555557;344.53125538330085;240.46875375732427;22.500000351562505;209.53125327392584;54.84375085693361;101.25000158203127;85.78125134033205;129.37500202148442;;;;;-1;5;;;4151;600
2020-03-24T16:22:20;44.414045037701726;33.992702197283506;328.20000000000005;328.20000000000005;5.3;5.3;;;;;;;;85;0.0;8610.43;6;;155;245;338294;171;-2.5;317.8125049658204;229.218753581543;22.500000351562505;209.53125327392584;78.75000123046877;115.31250180175785;85.78125134033205;129.37500202148442;;;;;0;6;;;4151;600
2020-03-24T16:22:21;44.414075296372175;33.99265056475997;328.20000000000005;328.20000000000005;5.291;5.291;;;;;;;;79;0.0;8615.74;6;;155;217;338511;177;-0.8333333333333357;345.9375054052735;222.18750347167975;9.843750153808596;199.68750312011724;77.34375120849612;115.31250180175785;85.78125134033205;127.96875199951175;;;;;0;6;;;4151;600
2020-03-24T16:22:22;44.41410815343261;33.99260354228318;328.4;328.4;5.197;5.197;;;;;;;;78;0.0;8620.97;6;;154;182;338693;177;-0.8333333333333357;345.9375054052735;222.18750347167975;4.21875006591797;220.7812534497071;77.34375120849612;115.31250180175785;77.34375120849612;125.15625195556643;;;;;-1;5;;;4152;600
2020-03-24T16:22:23;44.414143189787865;33.99256112985313;328.4;328.4;5.029;5.029;;;;;;;;91;0.0;8626.12;6;;154;180;338873;186;1.6666666666666643;5.625000087890626;219.37500342773444;4.21875006591797;220.7812534497071;60.46875094482424;106.8750016699219;77.34375120849612;125.15625195556643;;;;;-2;9;;;4152;600
2020-03-24T16:22:24;44.414178393781185;33.99252173490822;328.4;328.4;4.899;4.899;;;;;;;;92;0.0;8631.13;6;;154;198;339071;178;-0.5555555555555571;1.4062500219726566;210.9375032958985;4.21875006591797;209.53125327392584;56.25000087890626;99.84375156005862;75.93750118652346;129.37500202148442;;;;;-2;9;;;4152;600
2020-03-24T16:22:25;44.41421242430806;33.9924833457917;328.6;328.6;4.815;4.815;;;;;;;;88;0.0;8635.99;6;;154;183;339254;180;0.0;1.4062500219726566;220.7812534497071;0.0;209.53125327392584;73.12500114257814;119.5312518676758;67.50000105468752;120.93750188964847;;;;;-2;6;;;4153;600
2020-03-24T16:22:26;44.41424754448235;33.99244747124612;328.6;328.6;4.759;4.759;;;;;;;;87;0.0;8640.83;6;;153;201;339455;181;0.27777777777777857;12.65625019775391;219.37500342773444;2.812500043945313;205.31250320800785;61.87500096679689;116.7187518237305;60.46875094482424;106.8750016699219;;;;;4;7;;;4153;600
2020-03-24T16:22:27;44.4142828322947;33.99241402745247;328.79999999999995;328.79999999999995;4.693;4.693;;;;;;;;86;0.0;8645.57;6;;153;208;339663;179;-0.27777777777777857;12.65625019775391;219.37500342773444;2.812500043945313;205.31250320800785;61.87500096679689;116.7187518237305;60.46875094482424;106.8750016699219;;;;;-3;6;;;4154;600
2020-03-24T16:22:28;44.41431778483093;33.99238242767751;329.0;329.0;4.6;4.6;;;;;;;;87;0.0;8650.2;6;;153;232;339895;181;0.27777777777777857;1.4062500219726566;225.00000351562505;0.0;210.9375032958985;61.87500096679689;112.50000175781253;63.28125098876955;111.09375173583987;;;;;-3;7;;;4155;600
2020-03-24T16:22:29;44.41435173153877;33.99235166609287;329.20000000000005;329.20000000000005;4.451;4.451;;;;;;;;83;0.0;8654.69;6;;154;209;340104;185;1.3888888888888857;11.250000175781253;222.18750347167975;14.062500219726566;210.9375032958985;71.71875112060549;122.34375191162113;52.0312508129883;102.65625160400393;;;;;-2;4;;;4156;600
2020-03-24T16:22:30;44.414383666589856;33.99232157506049;329.20000000000005;329.20000000000005;4.283;4.283;;;;;;;;81;0.0;8658.98;6;;153;205;340309;181;0.27777777777777857;11.250000175781253;222.18750347167975;14.062500219726566;210.9375032958985;71.71875112060549;122.34375191162113;52.0312508129883;102.65625160400393;;;;;-2;8;;;4156;600
2020-03-24T16:22:31;44.414415853098035;33.99229324422777;329.6;329.6;4.217;4.217;;;;;;;;77;0.0;8663.2;6;;153;215;340524;179;-0.27777777777777857;7.031250109863283;215.15625336181645;4.21875006591797;212.34375331787115;71.71875112060549;125.15625195556643;54.84375085693361;113.90625177978518;;;;;-2;8;;;4158;600
2020-03-24T16:22:32;44.41444678232074;33.9922637399286;329.79999999999995;329.79999999999995;4.245;4.245;;;;;;;;82;0.0;8667.36;6;;152;198;340722;180;0.0;352.9687555151368;225.00000351562505;5.625000087890626;210.9375032958985;61.87500096679689;111.09375173583987;63.28125098876955;113.90625177978518;;;;;15;4;;;4159;600
2020-03-24T16:22:33;44.41447955556214;33.992237001657486;330.0;330.0;4.227;4.227;;;;;;;;84;0.0;8671.58;6;;153;201;340923;180;0.0;352.9687555151368;225.00000351562505;5.625000087890626;210.9375032958985;61.87500096679689;111.09375173583987;63.28125098876955;113.90625177978518;;;;;-3;9;;;4160;600
2020-03-24T16:22:34;44.41451283171773;33.99221118539572;330.4;330.4;4.301;4.301;;;;;;;;85;0.0;8675.81;6;;153;171;341094;175;-1.3888888888888928;4.21875006591797;217.96875340576176;4.21875006591797;212.34375331787115;68.90625107666017;109.68750171386722;80.15625125244142;122.34375191162113;;;;;-3;9;;;4162;600
2020-03-24T16:22:35;44.4145455211401;33.99218696169555;330.6;330.6;4.217;4.217;;;;;;;;84;0.0;8679.93;6;;152;191;341285;175;-1.3888888888888928;8.43750013183594;217.96875340576176;352.9687555151368;209.53125327392584;68.90625107666017;109.68750171386722;84.3750013183594;126.5625019775391;;;;;-3;8;;;4163;599
2020-03-24T16:22:36;44.414578126743436;33.992161229252815;330.79999999999995;330.79999999999995;4.245;4.245;;;;;;;;85;0.0;8684.09;6;;152;190;341475;179;-0.27777777777777857;354.3750055371095;215.15625336181645;352.9687555151368;212.34375331787115;67.50000105468752;106.8750016699219;82.96875129638674;127.96875199951175;;;;;-5;9;;;4164;599
2020-03-24T16:22:37;44.414609810337424;33.992132814601064;331.20000000000005;331.20000000000005;4.189;4.189;;;;;;;;82;0.0;8688.27;6;;152;195;341670;181;0.27777777777777857;12.65625019775391;213.7500033398438;352.9687555151368;212.34375331787115;57.65625090087892;102.65625160400393;82.96875129638674;127.96875199951175;;;;;-3;9;;;4166;599
2020-03-24T16:22:38;44.414642080664635;33.99210708215833;331.4;331.4;4.161;4.161;;;;;;;;83;0.0;8692.4;6;;152;211;341881;178;-0.5555555555555571;12.65625019775391;213.7500033398438;1.4062500219726566;209.53125327392584;57.65625090087892;102.65625160400393;78.75000123046877;119.5312518676758;;;;;-2;6;;;4167;599
2020-03-24T16:22:39;44.41467460244894;33.99208537302911;331.6;331.6;4.115;4.115;;;;;;;;83;0.0;8696.41;6;;153;214;342095;178;-0.5555555555555571;0.0;212.34375331787115;4.21875006591797;215.15625336181645;70.31250109863284;111.09375173583987;68.90625107666017;115.31250180175785;;;;;-2;5;;;4168;599
2020-03-24T16:22:40;44.41470720805228;33.992062071338296;331.79999999999995;331.79999999999995;4.152;4.152;;;;;;;;84;0.0;8700.48;6;;153;222;342317;179;-0.27777777777777857;0.0;212.34375331787115;4.21875006591797;215.15625336181645;70.31250109863284;111.09375173583987;68.90625107666017;115.31250180175785;;;;;-3;6;;;4169;599
2020-03-24T16:22:41;44.41473989747465;33.992037596181035;332.20000000000005;332.20000000000005;4.208;4.208;;;;;;;;84;0.0;8704.6;6;;153;208;342525;179;-0.27777777777777857;319.21875498779303;217.96875340576176;0.0;216.5625033837891;70.31250109863284;112.50000175781253;70.31250109863284;115.31250180175785;;;;;-2;7;;;4171;599
2020-03-24T16:22:42;44.41477023996413;33.99200758896768;332.4;332.4;4.171;4.171;;;;;;;;84;0.0;8708.72;6;;153;206;342731;178;-0.5555555555555571;351.56250549316417;213.7500033398438;355.7812555590821;215.15625336181645;60.46875094482424;104.0625016259766;61.87500096679689;109.68750171386722;;;;;-2;7;;;4172;599
2020-03-24T16:22:43;44.41479806788266;33.9919722173363;332.6;332.6;4.236;4.236;;;;;;;;85;0.0;8712.9;6;;153;227;342958;178;-0.5555555555555571;329.06250514160166;226.4062535375977;4.21875006591797;209.53125327392584;64.68750101074221;105.46875164794925;82.96875129638674;126.5625019775391;;;;;-2;6;;;4173;599
2020-03-24T16:22:44;44.41482405178249;33.99193458259106;332.79999999999995;332.79999999999995;4.143;4.143;;;;;;;;83;0.0;8717.06;6;;153;226;343184;177;-0.8333333333333357;329.06250514160166;226.4062535375977;4.21875006591797;209.53125327392584;64.68750101074221;105.46875164794925;82.96875129638674;126.5625019775391;;;;;-2;5;;;4174;599
2020-03-24T16:22:45;44.414847856387496;33.991893511265516;332.79999999999995;332.79999999999995;4.199;4.199;;;;;;;;86;0.0;8721.26;6;;154;173;343357;176;-1.1111111111111143;340.3125053173829;215.15625336181645;1.4062500219726566;212.34375331787115;60.46875094482424;105.46875164794925;82.96875129638674;122.34375191162113;;;;;-2;5;;;4174;599
2020-03-24T16:22:46;44.414864452555776;33.99184841662645;333.20000000000005;333.20000000000005;4.05;4.05;;;;;;;;87;0.0;8725.25;6;;154;160;343517;182;0.5555555555555571;0.0;219.37500342773444;14.062500219726566;212.34375331787115;53.43750083496095;98.43750153808597;82.96875129638674;126.5625019775391;;;;;-2;8;;;4176;599
2020-03-24T16:22:47;44.414871325716376;33.99179988540709;333.4;333.4;3.938;3.938;;;;;;;;89;0.0;8729.16;6;;155;188;343705;178;-0.5555555555555571;0.0;219.37500342773444;8.43750013183594;210.9375032958985;53.43750083496095;98.43750153808597;74.5312511645508;122.34375191162113;;;;;-2;8;;;4177;599
2020-03-24T16:22:48;44.414867386221886;33.99174992926419;333.6;333.6;4.329;4.329;;;;;;;;90;0.0;8733.14;6;;154;199;343904;181;0.27777777777777857;326.25000509765636;208.1250032519532;8.43750013183594;210.9375032958985;68.90625107666017;112.50000175781253;74.5312511645508;122.34375191162113;;;;;-2;7;;;4178;599
2020-03-24T16:22:49;44.41485523246229;33.991701398044825;333.6;333.6;4.217;4.217;;;;;;;;90;0.0;8737.21;6;;155;183;344087;177;-0.8333333333333357;350.1562554711915;210.9375032958985;2.812500043945313;210.9375032958985;57.65625090087892;104.0625016259766;84.3750013183594;130.78125204345707;;;;;-2;7;;;4178;599
2020-03-24T16:22:50;44.414837043732405;33.99165873415768;333.79999999999995;333.79999999999995;4.199;4.199;;;;;;;;89;0.0;8741.15;6;;155;246;344333;177;-0.8333333333333357;350.1562554711915;210.9375032958985;2.812500043945313;210.9375032958985;57.65625090087892;104.0625016259766;84.3750013183594;130.78125204345707;;;;;-5;6;;;4179;599
2020-03-24T16:22:51;44.414813155308366;33.99162285961211;334.0;334.0;3.984;3.984;;;;;;;;83;0.0;8745.03;6;;155;235;344568;177;-0.8333333333333357;351.56250549316417;217.96875340576176;357.1875055810548;216.5625033837891;67.50000105468752;106.8750016699219;84.3750013183594;125.15625195556643;;;;;-5;6;;;4180;599
2020-03-24T16:22:52;44.41478591412306;33.99159947410226;334.20000000000005;334.20000000000005;3.938;3.938;;;;;;;;85;0.0;8748.58;6;;155;276;344844;176;-1.1111111111111143;337.5000052734376;206.7187532299805;8.43750013183594;209.53125327392584;52.0312508129883;85.78125134033205;57.65625090087892;109.68750171386722;;;;;-4;7;;;4181;599
2020-03-24T16:22:53;44.414751967415214;33.99157944135368;334.20000000000005;334.20000000000005;3.9;3.9;;;;;;;;84;0.0;8752.65;6;;156;269;345113;176;-1.1111111111111143;322.03125503173834;223.5937534936524;8.43750013183594;208.1250032519532;66.09375103271486;108.28125169189455;90.00000140625002;119.5312518676758;;;;;0;7;;;4181;599
2020-03-24T16:22:54;44.414714835584164;33.99156301282346;334.4;334.4;3.816;3.816;;;;;;;;80;0.0;8756.97;6;;156;272;345385;175;-1.3888888888888928;310.7812548559571;219.37500342773444;2.812500043945313;209.53125327392584;66.09375103271486;105.46875164794925;77.34375120849612;118.12500184570315;;;;;-2;5;;;4182;599
2020-03-24T16:22:55;44.41467569209635;33.99155111052096;334.6;334.6;3.891;3.891;;;;;;;;81;0.0;8761.4;6;;156;252;345637;174;-1.6666666666666714;310.7812548559571;219.37500342773444;2.812500043945313;209.53125327392584;66.09375103271486;105.46875164794925;77.34375120849612;118.12500184570315;;;;;-1;5;;;4183;599
2020-03-24T16:22:56;44.41462917253375;33.9915422257036;335.0;335.0;4.18;4.18;;;;;;;;83;0.0;8766.62;6;;156;233;345870;174;-1.6666666666666714;340.3125053173829;217.96875340576176;357.1875055810548;209.53125327392584;66.09375103271486;108.28125169189455;71.71875112060549;119.5312518676758;;;;;-1;5;;;4185;599
2020-03-24T16:22:57;44.41459002904594;33.991529485210776;335.0;335.0;4.227;4.227;;;;;;;;82;0.0;8771.08;6;;156;221;346091;178;-0.5555555555555571;345.9375054052735;213.7500033398438;357.1875055810548;209.53125327392584;52.0312508129883;101.25000158203127;71.71875112060549;119.5312518676758;;;;;-3;5;;;4185;599
2020-03-24T16:22:58;44.4145508017391;33.99151389487088;335.20000000000005;335.20000000000005;4.264;4.264;;;;;;;;86;0.0;8775.61;6;;156;221;346312;178;-0.5555555555555571;345.9375054052735;213.7500033398438;11.250000175781253;212.34375331787115;52.0312508129883;101.25000158203127;84.3750013183594;126.5625019775391;;;;;-2;8;;;4186;599
2020-03-24T16:22:59;44.4145159330219;33.991489838808775;335.4;335.4;4.255;4.255;;;;;;;;85;0.0;8779.89;6;;156;223;346535;177;-0.8333333333333357;352.9687555151368;213.7500033398438;7.031250109863283;203.9062531860352;67.50000105468752;99.84375156005862;97.0312515161133;126.5625019775391;;;;;-2;8;;;4187;599
2020-03-24T16:23:00;44.41448592580855;33.99145631119609;335.79999999999995;335.79999999999995;4.18;4.18;;;;;;;;87;0.0;8784.05;6;;156;267;346802;177;-0.8333333333333357;341.71875533935554;217.96875340576176;16.87500026367188;199.68750312011724;82.96875129638674;120.93750188964847;102.65625160400393;132.18750206542973;;;;;-3;6;;;4189;599
2020-03-24T16:23:01;44.414466647431254;33.99141255766153;336.0;336.0;4.087;4.087;;;;;;;;83;0.0;8788.04;6;;156;342;347144;174;-1.6666666666666714;341.71875533935554;217.96875340576176;16.87500026367188;199.68750312011724;82.96875129638674;120.93750188964847;102.65625160400393;132.18750206542973;;;;;2;4;;;4190;599
2020-03-24T16:23:02;44.41445801407099;33.99136352352798;336.20000000000005;336.20000000000005;3.994;3.994;;;;;;;;81;0.0;8791.98;6;;157;338;347482;173;-1.9444444444444429;331.87500518554697;226.4062535375977;352.9687555151368;206.7187532299805;67.50000105468752;104.0625016259766;74.5312511645508;116.7187518237305;;;;;2;4;;;4191;599
2020-03-24T16:23:03;44.41445952281356;33.99131222628057;336.4;336.4;4.087;4.087;;;;;;;;81;0.0;8796.05;6;;157;283;347765;173;-1.9444444444444429;309.37500483398446;202.50000316406255;0.0;203.9062531860352;54.84375085693361;98.43750153808597;64.68750101074221;112.50000175781253;;;;;5;6;;;4192;599
