time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-01-14T17:35:16;58.582865707576275;49.634108087047935;100.39999999999998;100.39999999999998;2.282;2.282;;;;;;;;47;0.5;1445.61;11;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:17;58.58288096264005;49.63408838957548;100.20000000000005;100.20000000000005;2.282;2.282;;;;;;;;47;0.5;1447.65;11;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:18;58.58289345167577;49.63407472707331;100.20000000000005;100.20000000000005;2.083;2.083;;;;;;;;47;0.5;1449.25;11;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:19;58.58290887437761;49.634060645475984;100.20000000000005;100.20000000000005;2.021;2.021;;;;;;;;47;0.5;1451.14;11;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:20;58.58293192461133;49.634036254137754;100.20000000000005;100.20000000000005;2.083;2.083;;;;;;;;72;0.0;1454.07;11;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:21;58.58294701203704;49.634016221389174;100.20000000000005;100.20000000000005;2.214;2.214;;;;;;;;74;0.0;1456.1;11;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:22;58.58297475613654;49.63400130160153;99.39999999999998;99.39999999999998;2.464;2.464;;;;;;;;74;0.0;1459.31;11;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:23;58.582994202151895;49.63399417698383;99.79999999999995;99.79999999999995;2.603;2.603;;;;;;;;74;0.0;1461.43;11;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:24;58.58301876112819;49.633983531966805;99.79999999999995;99.79999999999995;2.603;2.603;;;;;;;;74;0.0;1464.24;11;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:25;58.583039715886116;49.633978586643934;100.0;100.0;2.208;2.208;;;;;;;;19;0.0;1466.57;11;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:26;58.58306033536792;49.63397297076881;100.60000000000002;100.60000000000002;1.933;1.933;;;;;;;;18;0.5;1468.89;11;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:27;58.583085145801306;49.63396668434143;100.60000000000002;100.60000000000002;1.933;1.933;;;;;;;;18;0.5;1471.67;11;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:28;58.583105094730854;49.633962996304035;100.79999999999995;100.79999999999995;1.933;1.933;;;;;;;;68;0.0;1473.9;11;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:29;58.58312705531716;49.633964002132416;100.60000000000002;100.60000000000002;1.956;1.956;;;;;;;;68;0.0;1476.34;11;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:30;58.58314683660865;49.633964421227574;100.60000000000002;100.60000000000002;2.026;2.026;;;;;;;;68;0.0;1478.56;11;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:31;58.58318413607776;49.63395159691572;100.60000000000002;100.60000000000002;2.214;2.214;;;;;;;;68;0.0;1482.76;11;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:32;58.58321104198694;49.63394816033542;100.60000000000002;100.60000000000002;2.633;2.633;;;;;;;;68;0.0;1485.76;11;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:33;58.58323476277292;49.63393994607031;100.60000000000002;100.60000000000002;2.633;2.633;;;;;;;;68;0.0;1488.44;11;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:34;58.58326083049178;49.63394061662257;100.60000000000002;100.60000000000002;2.633;2.633;;;;;;;;68;0.0;1491.34;11;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:35;58.583283042535186;49.63393894024193;100.60000000000002;100.60000000000002;2.214;2.214;;;;;;;;67;0.5;1493.8;11;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:36;58.583306344226;49.63394019752741;100.79999999999995;100.79999999999995;2.652;2.652;;;;;;;;67;0.5;1496.4;11;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:37;58.583328472450376;49.63394220918417;100.79999999999995;100.79999999999995;1.99;1.99;;;;;;;;67;0.5;1498.86;11;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:38;58.58335638418794;49.63394170626998;101.0;101.0;2.596;2.596;;;;;;;;67;0.5;1501.97;11;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:39;58.58338094316423;49.63393927551806;101.20000000000005;101.20000000000005;2.223;2.223;;;;;;;;69;0.0;1504.7;11;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:40;58.58340290375054;49.63393583893776;101.39999999999998;101.39999999999998;2.223;2.223;;;;;;;;69;0.0;1507.16;11;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:41;58.58343358151615;49.63393491692841;101.60000000000002;101.60000000000002;2.223;2.223;;;;;;;;69;0.0;1510.57;11;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:42;58.5834548715502;49.63393634185195;101.60000000000002;101.60000000000002;2.046;2.046;;;;;;;;69;0.0;1512.94;11;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:43;58.583483370020986;49.63393592275679;101.60000000000002;101.60000000000002;2.493;2.493;;;;;;;;69;0.0;1516.12;11;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:44;58.58350558206439;49.63393407873809;101.79999999999995;101.79999999999995;2.065;2.065;;;;;;;;69;0.0;1518.59;11;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:45;58.58352360315621;49.63392418809235;101.79999999999995;101.79999999999995;2.065;2.065;;;;;;;;69;0.0;1520.67;11;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:46;58.58354791067541;49.633917063474655;102.0;102.0;2.065;2.065;;;;;;;;69;0.0;1523.41;11;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:47;58.583566937595606;49.6339163929224;102.0;102.0;1.878;1.878;;;;;;;;69;0.0;1525.53;11;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:48;58.58358831144869;49.63391622528434;102.20000000000005;102.20000000000005;2.083;2.083;;;;;;;;69;0.0;1527.91;11;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:49;58.583610439673066;49.63392175734043;102.39999999999998;102.39999999999998;1.878;1.878;;;;;;;;69;0.0;1530.38;11;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:50;58.58362477272749;49.63392561301589;102.60000000000002;102.60000000000002;1.804;1.804;;;;;;;;69;0.0;1531.99;11;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:51;58.58364136889577;49.63392804376781;102.79999999999995;102.79999999999995;1.645;1.645;;;;;;;;72;0.0;1533.84;11;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:52;58.583658300340176;49.63393433019519;102.79999999999995;102.79999999999995;1.608;1.608;;;;;;;;72;0.0;1535.71;11;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:53;58.583671962842345;49.63393441401422;103.0;103.0;1.608;1.608;;;;;;;;72;0.0;1537.2;11;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:54;58.58369308523834;49.63393114507198;103.0;103.0;1.608;1.608;;;;;;;;72;0.0;1539.56;11;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:55;58.58371169306338;49.633934581652284;103.20000000000005;103.20000000000005;1.496;1.496;;;;;;;;75;0.0;1541.65;11;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:56;58.5837262775749;49.633934162557125;103.39999999999998;103.39999999999998;1.496;1.496;;;;;;;;75;0.0;1543.26;11;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:57;58.583745723590255;49.63392645120621;103.60000000000002;103.60000000000002;1.496;1.496;;;;;;;;75;0.0;1545.46;11;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:58;58.58375821262598;49.63392217643559;103.79999999999995;103.79999999999995;1.134;1.134;;;;;;;;75;0.0;1546.88;11;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:59;58.58377447351813;49.633916057646275;103.79999999999995;103.79999999999995;1.562;1.562;;;;;;;;79;0.5;1548.7;11;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:00;58.583793584257364;49.633918488398194;104.0;104.0;1.617;1.617;;;;;;;;79;0.5;1550.84;11;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:01;58.583812192082405;49.633913626894355;104.20000000000005;104.20000000000005;1.617;1.617;;;;;;;;79;0.5;1552.94;11;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:02;58.583831721916795;49.63390985503793;104.39999999999998;104.39999999999998;1.617;1.617;;;;;;;;79;0.5;1555.12;11;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:03;58.583845468237996;49.63390717282891;104.60000000000002;104.60000000000002;1.515;1.515;;;;;;;;79;0.5;1556.65;11;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:04;58.58386516571045;49.63389979675412;104.60000000000002;104.60000000000002;1.729;1.729;;;;;;;;79;0.5;1558.88;11;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:05;58.58388436026871;49.633897533640265;104.79999999999995;104.79999999999995;1.674;1.674;;;;;;;;79;0.5;1561.02;11;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:06;58.58389835804701;49.63389677926898;105.0;105.0;1.674;1.674;;;;;;;;79;0.5;1562.58;11;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:07;58.583913361653686;49.63389711454511;105.39999999999998;105.39999999999998;1.674;1.674;;;;;;;;79;0.5;1564.24;11;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:08;58.583927527070045;49.633896108716726;105.39999999999998;105.39999999999998;1.302;1.302;;;;;;;;79;0.5;1565.81;11;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:09;58.58394236303866;49.63389057666063;105.60000000000002;105.60000000000002;1.767;1.767;;;;;;;;79;0.5;1567.49;11;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:10;58.58395543880761;49.63388931937516;105.79999999999995;105.79999999999995;1.32;1.32;;;;;;;;79;0.5;1568.97;11;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:11;58.58396834693849;49.63388613425195;106.20000000000005;106.20000000000005;1.32;1.32;;;;;;;;79;0.5;1570.4;11;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:12;58.58397865667939;49.633884290233254;106.39999999999998;106.39999999999998;1.255;1.255;;;;;;;;79;0.5;1571.51;11;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:13;58.58398695476353;49.63388563133776;106.39999999999998;106.39999999999998;1.135;1.135;;;;;;;;79;0.5;1572.44;11;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:14;58.583999276161194;49.63388269767165;106.60000000000002;106.60000000000002;1.135;1.135;;;;;;;;79;0.5;1573.8;11;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:15;58.5840143635869;49.63388001546264;106.79999999999995;106.79999999999995;1.255;1.255;;;;;;;;79;0.5;1575.49;11;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:16;58.58402643352747;49.63387347757816;107.0;107.0;1.478;1.478;;;;;;;;79;0.5;1576.86;11;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:17;58.584040850400925;49.63384833186865;106.0;106.0;1.478;1.478;;;;;;;;79;0.5;1579.03;11;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:18;58.584054009988904;49.63381581008434;106.39999999999998;106.39999999999998;1.478;1.478;;;;;;;;79;0.5;1581.42;11;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:19;58.58406356535852;49.63377918116748;106.60000000000002;106.60000000000002;2.225;2.225;;;;;;;;79;0.5;1583.8;11;;140;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:20;58.584072198718786;49.63373894803226;106.39999999999998;106.39999999999998;2.225;2.225;;;;;;;;79;0.5;1586.37;11;;141;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:21;58.584081921726465;49.63369452394545;107.0;107.0;2.225;2.225;;;;;;;;79;0.5;1589.17;11;;141;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:22;58.584093153476715;49.633642891421914;106.39999999999998;106.39999999999998;2.54;2.54;;;;;;;;79;0.5;1592.43;11;;142;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:23;58.58410363085568;49.63358245790005;106.39999999999998;106.39999999999998;2.835;2.835;;;;;;;;79;0.5;1596.13;11;;143;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:24;58.58411327004433;49.63351548649371;106.39999999999998;106.39999999999998;3.232;3.232;;;;;;;;79;0.5;1600.16;11;;144;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:25;58.584114611148834;49.63344231247902;106.39999999999998;106.39999999999998;3.788;3.788;;;;;;;;79;0.5;1604.42;11;;144;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:26;58.58411536552012;49.63336645625532;106.79999999999995;106.79999999999995;3.872;3.872;;;;;;;;79;0.5;1608.83;11;;145;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:27;58.58411746099591;49.63327995501459;106.39999999999998;106.39999999999998;4.367;4.367;;;;;;;;0;0.0;1613.85;11;;146;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:28;58.584114611148834;49.63318834081292;106.79999999999995;106.79999999999995;4.873;4.873;;;;;;;;0;0.0;1619.19;11;;146;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:29;58.58411846682429;49.63310728780925;106.60000000000002;106.60000000000002;4.889;4.889;;;;;;;;0;0.0;1623.92;11;;146;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:30;58.584121484309435;49.63303059339523;106.39999999999998;106.39999999999998;4.873;4.873;;;;;;;;0;0.0;1628.42;11;;145;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:31;58.58412039466202;49.632946606725454;105.79999999999995;105.79999999999995;4.333;4.333;;;;;;;;0;0.0;1633.3;11;;144;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:32;58.58412173576653;49.63286396116018;106.0;106.0;4.165;4.165;;;;;;;;0;0.0;1638.11;11;;143;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:33;58.58412173576653;49.6327818185091;106.0;106.0;4.156;4.156;;;;;;;;0;0.0;1642.89;11;;141;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:34;58.58412332832813;49.63270168751478;106.0;106.0;4.165;4.165;;;;;;;;0;0.0;1647.55;11;;140;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:35;58.58412316069007;49.632615773007274;105.79999999999995;105.79999999999995;4.208;4.208;;;;;;;;0;0.0;1652.57;11;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:36;58.58412156812847;49.63252918794751;105.39999999999998;105.39999999999998;4.248;4.248;;;;;;;;0;0.0;1657.6;11;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:37;58.584119556471705;49.632432628422976;105.20000000000005;105.20000000000005;4.208;4.208;;;;;;;;0;0.0;1663.21;11;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:38;58.58411930501461;49.63236632756889;105.0;105.0;3.976;3.976;;;;;;;;0;0.0;1667.06;11;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:39;58.58411570079625;49.63230472058058;105.0;105.0;3.612;3.612;;;;;;;;0;0.0;1670.66;11;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:40;58.58410815708339;49.632236659526825;104.79999999999995;104.79999999999995;3.416;3.416;;;;;;;;0;0.0;1674.7;11;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:41;58.58410664834082;49.63215476833284;104.60000000000002;104.60000000000002;3.416;3.416;;;;;;;;0;0.0;1679.47;11;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:42;58.584103463217616;49.63208385743201;104.60000000000002;104.60000000000002;3.789;3.789;;;;;;;;0;0.0;1683.61;11;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:43;58.58410036191344;49.63201411999762;104.60000000000002;104.60000000000002;3.789;3.789;;;;;;;;0;0.0;1687.66;11;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:44;58.584102373570204;49.63195041753352;104.60000000000002;104.60000000000002;3.612;3.612;;;;;;;;0;0.0;1691.37;11;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:45;58.58410698361695;49.63189241476357;104.60000000000002;104.60000000000002;3.528;3.528;;;;;;;;0;0.0;1694.78;11;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:46;58.5841079056263;49.63182594627142;104.60000000000002;104.60000000000002;3.314;3.314;;;;;;;;0;0.0;1698.64;11;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:47;58.58410941436887;49.63175553828478;104.60000000000002;104.60000000000002;3.314;3.314;;;;;;;;0;0.0;1702.74;11;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:48;58.58410614542663;49.63169317692518;104.39999999999998;104.39999999999998;3.594;3.594;;;;;;;;0;0.0;1706.39;11;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:49;58.58410513959825;49.63163291104138;104.39999999999998;104.39999999999998;3.594;3.594;;;;;;;;0;0.0;1709.89;11;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:50;58.584100529551506;49.63157230988145;104.20000000000005;104.20000000000005;3.379;3.379;;;;;;;;0;0.0;1713.45;10;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:51;58.58409793116152;49.631513049826026;104.20000000000005;104.20000000000005;3.342;3.342;;;;;;;;0;0.0;1716.91;10;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:52;58.58409533277154;49.63145412504673;104.0;104.0;3.342;3.342;;;;;;;;54;0.0;1720.34;10;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:53;58.58409198001027;49.63140022940934;104.0;104.0;3.239;3.239;;;;;;;;54;0.0;1723.5;10;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:54;58.58409013599157;49.631352787837386;104.0;104.0;3.183;3.183;;;;;;;;54;0.0;1726.27;10;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:55;58.58408594503999;49.631298054009676;104.0;104.0;2.885;2.885;;;;;;;;54;0.0;1729.49;10;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:56;58.5840817540884;49.63123636320233;104.0;104.0;2.885;2.885;;;;;;;;54;0.0;1733.1;10;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:57;58.58407638967037;49.63117936626077;103.79999999999995;103.79999999999995;3.015;3.015;;;;;;;;54;0.0;1736.48;10;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:58;58.584068259224296;49.6311273984611;103.79999999999995;103.79999999999995;3.015;3.015;;;;;;;;54;0.0;1739.63;10;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:36:59;58.584062894806266;49.63107333518565;103.79999999999995;103.79999999999995;3.006;3.006;;;;;;;;54;0.0;1742.83;10;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:00;58.58406029641628;49.63102136738598;103.79999999999995;103.79999999999995;2.997;2.997;;;;;;;;54;0.0;1745.87;10;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:01;58.58405476436019;49.630973590537906;103.60000000000002;103.60000000000002;2.568;2.568;;;;;;;;54;0.0;1748.71;10;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:02;58.58404546044767;49.63092338293791;103.79999999999995;103.79999999999995;2.633;2.633;;;;;;;;54;0.0;1751.79;10;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:03;58.5840302053839;49.630886586382985;103.79999999999995;103.79999999999995;2.418;2.418;;;;;;;;54;0.0;1754.51;10;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:04;58.58400841243565;49.63084920309484;103.79999999999995;103.79999999999995;2.586;2.586;;;;;;;;54;0.0;1757.75;10;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:05;58.58398636803031;49.630819195881486;104.0;104.0;2.586;2.586;;;;;;;;54;0.0;1760.7;10;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:06;58.58395862393081;49.630801593884826;104.0;104.0;2.586;2.586;;;;;;;;67;0.5;1763.94;10;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:07;58.58392828144133;49.63078860193491;103.79999999999995;103.79999999999995;3.099;3.099;;;;;;;;67;0.5;1767.39;10;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:08;58.583897184580564;49.63077602908015;104.0;104.0;2.689;2.689;;;;;;;;75;0.5;1770.93;10;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:09;58.58386332169175;49.63078072294593;104.0;104.0;3.108;3.108;;;;;;;;75;0.5;1774.71;10;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:10;58.58382660895586;49.630780052393675;103.79999999999995;103.79999999999995;3.108;3.108;;;;;;;;75;0.5;1778.8;10;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:11;58.58378713019192;49.63076471351087;103.79999999999995;103.79999999999995;3.611;3.611;;;;;;;;75;0.5;1783.28;10;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:12;58.58374698087573;49.63075767271221;103.79999999999995;103.79999999999995;3.835;3.835;;;;;;;;75;0.5;1787.76;10;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:13;58.583709094673395;49.630760522559285;102.20000000000005;102.20000000000005;4.19;4.19;;;;;;;;75;0.5;1791.98;10;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:14;58.58367112465203;49.63075926527381;102.0;102.0;4.209;4.209;;;;;;;;75;0.5;1796.21;10;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:15;58.58363055624068;49.630764881148934;102.0;102.0;4.26;4.26;;;;;;;;75;0.5;1800.73;10;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:16;58.58358847908676;49.63077250868082;101.79999999999995;101.79999999999995;4.274;4.274;;;;;;;;75;0.5;1805.44;10;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:17;58.58355143107474;49.63077259249985;102.0;102.0;4.274;4.274;;;;;;;;75;0.5;1809.57;10;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:18;58.583517484366894;49.63077845983207;102.20000000000005;102.20000000000005;4.274;4.274;;;;;;;;75;0.5;1813.36;10;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:19;58.58348513022065;49.63078667409718;101.79999999999995;101.79999999999995;4.059;4.059;;;;;;;;41;0.5;1816.99;10;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:20;58.583457386121154;49.63078600354493;102.0;102.0;3.6;3.6;;;;;;;;41;0.5;1820.08;10;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:21;58.58342846855521;49.63079337961972;102.0;102.0;3.273;3.273;;;;;;;;41;0.0;1823.31;10;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:22;58.583392929285765;49.630812238901854;102.0;102.0;3.273;3.273;;;;;;;;41;0.0;1827.42;10;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:23;58.58336225152016;49.63083604350686;102.0;102.0;3.527;3.527;;;;;;;;41;0.0;1831.1;10;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:24;58.583334758877754;49.63086638599634;102.0;102.0;3.536;3.536;;;;;;;;41;0.0;1834.64;10;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:25;58.58331154100597;49.630913492292166;101.79999999999995;101.79999999999995;3.527;3.527;;;;;;;;41;0.0;1838.39;10;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:26;58.58329578302801;49.63096889667213;101.60000000000002;101.60000000000002;3.536;3.536;;;;;;;;41;0.0;1842.05;10;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:27;58.58328874222934;49.631026396527886;101.60000000000002;101.60000000000002;3.508;3.508;;;;;;;;41;0.0;1845.48;10;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:28;58.58328371308744;49.6310895960778;101.39999999999998;101.39999999999998;3.508;3.508;;;;;;;;41;0.0;1849.18;10;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:29;58.58328656293452;49.63115799240768;101.39999999999998;101.39999999999998;3.508;3.508;;;;;;;;41;0.0;1853.17;10;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:30;58.58328564092517;49.6312278136611;101.20000000000005;101.20000000000005;3.424;3.424;;;;;;;;41;0.0;1857.23;10;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:31;58.58328823931515;49.63130475953221;101.20000000000005;101.20000000000005;4.115;4.115;;;;;;;;41;0.0;1861.7;10;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:32;58.583292765542865;49.63137676008046;101.20000000000005;101.20000000000005;4.395;4.395;;;;;;;;41;0.0;1865.9;10;;140;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:33;58.58328773640096;49.63144381530583;101.20000000000005;101.20000000000005;4.395;4.395;;;;;;;;41;0.0;1869.84;10;;140;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:34;58.5832873173058;49.63151413947344;101.0;101.0;4.012;4.012;;;;;;;;41;0.0;1873.9;10;;140;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:35;58.583292262628675;49.631586307659745;101.20000000000005;101.20000000000005;4.012;4.012;;;;;;;;41;0.0;1878.12;10;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:36;58.58329041860998;49.63164942339063;101.0;101.0;4.012;4.012;;;;;;;;41;0.0;1881.79;10;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:37:37;58.58329067006707;49.63171019218862;101.0;101.0;3.798;3.798;;;;;;;;40;0.5;1885.31;10;;139;;;;;;;;;;;;;;;;;;;;;;
